camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,388.256,17.181,373.298,0,575,389.427,valid,843204567,537
rapid-turn,25,387.399,16.0513,369.041,0,576,388.084,valid,843204567,536
rapid-turn,26,390.022,15.3703,368.938,0,577,388.857,valid,843204567,537
rapid-turn,27,393.17,16.1174,370.372,0,578,388.876,valid,843204567,537
rapid-turn,28,382.604,20.8728,368.111,0,579,387.793,valid,843204567,537
rapid-turn,29,388.29,15.6864,363.78,0,580,388.564,valid,843204567,537
rapid-turn,30,392.745,15.4836,369.602,0,581,387.796,valid,843204567,537
rapid-turn,31,384.462,20.4316,369.188,0,582,389.676,valid,843204567,537
rapid-turn,32,390.627,15.2907,366.098,0,583,390.194,valid,843204567,537
rapid-turn,33,387.554,15.692,371.802,0,584,386.855,valid,843204567,538
rapid-turn,34,386.018,16.4198,368.049,0,585,387.157,valid,843204567,538
rapid-turn,35,386.709,15.2694,367.583,0,586,386.426,valid,843204567,538
rapid-turn,36,390.542,15.6156,367.991,0,587,390.638,valid,843204567,521
rapid-turn,37,390.566,15.566,371.933,0,588,389.448,valid,843204567,521
rapid-turn,38,386.197,16.6822,370.805,0,589,387.019,valid,843204567,521
rapid-turn,39,385.937,15.8675,367.236,0,590,386.591,valid,843204567,521
rapid-turn,40,388.457,15.1963,367.582,0,591,388.83,valid,843204567,521
rapid-turn,41,392.874,14.8818,370.327,0,592,388.399,valid,843204567,521
rapid-turn,42,382.123,19.3606,370.297,0,593,386.327,valid,843204567,522
rapid-turn,43,391.405,15.1978,363.816,0,594,389.686,valid,843204567,522
rapid-turn,44,383.707,16.9269,371.41,0,595,385.563,valid,843204567,522
rapid-turn,45,387.736,15.0997,365.517,0,596,386.876,valid,843204567,521
rapid-turn,46,385.455,15.9749,368.656,0,597,385.878,valid,843204567,522
rapid-turn,47,388.872,15.5855,366.783,0,598,386.485,valid,843204567,522
rapid-turn,48,387.324,17.5097,367.623,0,599,389.159,valid,843204567,522
rapid-turn,49,389.201,16.17,367.343,0,600,386.202,valid,843204567,522
rapid-turn,50,384.675,19.207,366.929,0,601,388.513,valid,843204567,505
rapid-turn,51,388.067,15.3825,366.194,0,602,388.487,valid,843204567,503
rapid-turn,52,386.545,15.0036,369.99,0,603,385.894,valid,843204567,503
rapid-turn,53,387.711,15.6555,367.767,0,604,386.569,valid,843204567,503
rapid-turn,54,384.435,16.811,367.729,0,605,385.945,valid,843204567,503
rapid-turn,55,386.166,15.0816,365.84,0,606,386.09,valid,843204567,520
rapid-turn,56,385.632,15.4561,367.584,0,607,386.184,valid,843204567,520
rapid-turn,57,387.908,14.8795,367.605,0,608,388.092,valid,843204567,520
rapid-turn,58,386.957,14.7511,370.006,0,609,386.183,valid,843204567,516
rapid-turn,59,385.814,15.3547,368.287,0,610,385.49,valid,843204567,507
rapid-turn,60,384.659,15.8286,365.948,0,611,385.158,valid,843204567,503
rapid-turn,61,384.461,15.4379,366.081,0,612,383.853,valid,843204567,504
rapid-turn,62,384.666,15.9852,365.271,0,613,385.766,valid,843204567,502
rapid-turn,63,390.331,14.9746,366.479,0,614,387.744,valid,843204567,502
rapid-turn,64,384.894,17.6293,369.621,0,615,387.202,valid,843204567,502
rapid-turn,65,385.45,15.3113,366.45,0,616,385.069,valid,843204567,502
rapid-turn,66,384.132,15.7026,366.646,0,617,383.845,valid,843204567,498
rapid-turn,67,384.184,16.0166,364.999,0,618,384.955,valid,843204567,496
rapid-turn,68,384.341,15.2972,365.618,0,619,384.549,valid,843204567,489
rapid-turn,69,384.324,14.9468,366.138,0,620,384.463,valid,843204567,486
rapid-turn,70,381.255,14.6848,366.08,0,621,380.892,valid,843204567,486
rapid-turn,71,386.149,15.3053,361.732,0,622,384.535,valid,843204567,484
rapid-turn,72,381.38,16.983,365.825,0,623,382.201,valid,843204567,475
rapid-turn,73,382.004,15.7955,362.073,0,624,383.665,valid,843204567,472
rapid-turn,74,384.401,14.5547,363.594,0,625,384.072,valid,843204567,454
rapid-turn,75,382.009,14.8468,366.361,0,626,382.043,valid,843204567,429
rapid-turn,76,385.588,14.8998,363.893,0,627,384.786,valid,843204567,429
rapid-turn,77,380.694,15.5595,366.661,0,628,381.606,valid,843204567,424
rapid-turn,78,383.587,14.83,362.699,0,629,383.368,valid,843204567,421
rapid-turn,79,383.622,15.0448,364.948,0,630,383.372,valid,843204567,420
rapid-turn,80,381.212,15.3487,365.145,0,631,382.212,valid,843204567,420
rapid-turn,81,384.484,14.3713,363.165,0,632,383.649,valid,843204567,420
rapid-turn,82,384.642,15.2134,366.094,0,633,384.217,valid,843204567,421
rapid-turn,83,382.323,15.6635,365.734,0,634,383.038,valid,843204567,419
rapid-turn,84,382.512,14.9429,363.95,0,635,382.617,valid,843204567,419
rapid-turn,85,383.025,14.889,364.516,0,636,383.238,valid,843204567,417
rapid-turn,86,384.347,14.7095,364.873,0,637,384.013,valid,843204567,413
rapid-turn,87,384.515,15.0553,366.205,0,638,384.656,valid,843204567,391
rapid-turn,88,382.611,14.9208,366.456,0,639,382.932,valid,843204567,389
rapid-turn,89,384.277,14.6411,364.768,0,640,384.771,valid,843204567,387
rapid-turn,90,384.351,14.1684,366.741,0,641,384.142,valid,843204567,285
rapid-turn,91,186.239,14.3174,366.884,0,642,185.861,valid,843204567,296
rapid-turn,92,188.566,14.5953,168.358,0,643,187.385,valid,843204567,294
rapid-turn,93,186.25,15.7501,168.26,0,644,187.504,valid,843204567,292
rapid-turn,94,187.787,14.7957,167.251,0,645,188.316,valid,843204567,290
rapid-turn,95,188.179,14.2749,170.387,0,646,187.236,valid,843204567,290
rapid-turn,96,188.394,15.2133,169.789,0,647,189.203,valid,843204567,290
rapid-turn,97,187.619,14.4226,170.717,0,648,187.727,valid,843204567,290
rapid-turn,98,187.281,14.3335,170.162,0,649,186.732,valid,843204567,290
rapid-turn,99,187.77,14.8239,169.266,0,650,188.39,valid,843204567,290
rapid-turn,100,187.458,14.3322,170.304,0,651,187.301,valid,843204567,288
rapid-turn,101,187.177,14.4915,169.866,0,652,186.876,valid,843204567,288
rapid-turn,102,192.385,14.8133,169.253,0,653,188.024,valid,843204567,288
rapid-turn,103,181.529,19.1896,170.021,0,654,186.264,valid,843204567,288
rapid-turn,104,187.324,14.4823,163.945,0,655,187.579,valid,843204567,286
rapid-turn,105,189.634,14.2548,169.983,0,656,188.745,valid,843204567,267
rapid-turn,106,153.242,15.1554,171.357,0,657,154.036,valid,843204567,267
rapid-turn,107,153.174,14.3534,135.689,0,658,153.352,valid,843204567,277
rapid-turn,108,156.68,14.2264,135.845,0,659,155.974,valid,843204567,277
rapid-turn,109,153.297,14.9479,138.62,0,660,153.934,valid,843204567,277
rapid-turn,110,154.079,14.3346,135.877,0,661,154.084,valid,843204567,275
rapid-turn,111,153.772,14.3152,136.565,0,662,153.523,valid,843204567,265
rapid-turn,112,155.887,14.6071,135.983,0,663,156.179,valid,843204567,265
rapid-turn,113,157.525,14.3146,138.314,0,664,153.736,valid,843204567,265
rapid-turn,114,161.722,18.1212,136.278,0,665,163.796,valid,843204567,261
rapid-turn,115,158.343,15.7569,142.625,0,666,160.214,valid,843204567,261
rapid-turn,116,161.386,14.2512,139.645,0,667,160.694,valid,843204567,261
rapid-turn,117,159.968,14.7385,143.338,0,668,161.288,valid,843204567,261
rapid-turn,118,161.753,13.7203,143.117,0,669,159.387,valid,843204567,261
rapid-turn,119,160.395,16.0223,142.399,0,670,162.224,valid,843204567,253
rapid-turn,120,160.562,14.224,142.942,0,671,159.828,valid,843204567,253
rapid-turn,121,160.066,15.0233,142.256,0,672,160.831,valid,843204567,253
rapid-turn,122,157.096,14.2508,142.65,0,673,156.462,valid,843204567,253
rapid-turn,123,153.428,14.9097,139.097,0,674,153.397,valid,843204567,253
rapid-turn,124,161.819,14.9176,135.362,0,675,163.04,valid,843204567,253
rapid-turn,125,167.432,13.7998,144.686,0,676,163.01,valid,843204567,142
rapid-turn,126,87.2372,17.7204,146.078,0,677,91.0397,valid,843204567,142
rapid-turn,127,86.1166,14.4756,68.4017,0,678,86.0436,valid,843204567,142
rapid-turn,128,91.1278,14.3659,68.4482,0,679,91.5343,valid,843204567,142
rapid-turn,129,99.7408,14.2232,73.7743,0,680,97.6732,valid,843204567,146
rapid-turn,130,86.1315,15.7737,80.3724,0,681,88.3118,valid,843204567,146
rapid-turn,131,85.945,14.1258,67.9027,0,682,84.9306,valid,843204567,142
rapid-turn,132,84.2441,15.1939,67.7034,0,683,85.0852,valid,843204567,142
rapid-turn,133,90.2929,14.3121,66.7597,0,684,89.7649,valid,843204567,142
rapid-turn,134,84.761,14.8914,72.1483,0,685,84.8579,valid,843204567,142
rapid-turn,135,87.9953,14.6851,66.7528,0,686,88.1091,valid,843204567,142
rapid-turn,136,85.4785,14.6987,70.0869,0,687,86.0365,valid,843204567,142
rapid-turn,137,89.4733,14.2067,67.5283,0,688,88.9651,valid,843204567,142
rapid-turn,138,84.7954,14.6919,71.6363,0,689,85.5767,valid,843204567,142
rapid-turn,139,87.6576,13.9906,67.7048,0,690,86.8946,valid,843204567,142
rapid-turn,140,84.1842,14.3339,69.7818,0,691,84.4462,valid,843204567,142
rapid-turn,141,89.7973,14.5297,65.6784,0,692,88.7921,valid,843204567,142
rapid-turn,142,87.1106,15.5408,71.1168,0,693,88.7726,valid,843204567,142
rapid-turn,143,88.9494,13.9514,69.9927,0,694,86.8291,valid,843204567,142
rapid-turn,144,83.7358,15.6874,69.5033,0,695,83.9434,valid,843204567,142
rapid-turn,145,82.415,15.8382,63.9837,0,696,83.9721,valid,843204567,142
rapid-turn,146,83.5401,14.3185,64.9498,0,697,83.8328,valid,843204567,142
rapid-turn,147,91.7452,14.0333,66.3753,0,698,88.0169,valid,843204567,138
rapid-turn,148,79.458,17.7656,70.8498,0,699,82.9932,valid,843204567,138
rapid-turn,149,89.98,14.2876,61.961,0,700,88.7224,valid,843204567,138
rapid-turn,150,81.7037,15.529,71.3305,0,701,83.0372,valid,843204567,138
rapid-turn,151,82.3156,14.0749,64.3465,0,702,82.5846,valid,843204567,138
rapid-turn,152,82.3281,13.907,65.2034,0,703,82.4474,valid,843204567,138
rapid-turn,153,87.7192,13.8504,65.2187,0,704,87.3196,valid,843204567,138
rapid-turn,154,91.1261,14.3621,70.1946,0,705,89.6573,valid,843204567,138
rapid-turn,155,128.214,14.4027,72.1489,0,706,87.5663,valid,843204567,134
rapid-turn,156,40.9506,56.2256,68.6331,0,707,83.9885,valid,843204567,134
rapid-turn,157,82.7329,13.4437,24.3882,0,708,82.4013,valid,843204567,134
rapid-turn,158,87.6841,13.7747,65.8468,0,709,84.9439,valid,843204567,134
rapid-turn,159,88.0899,16.4009,68.0121,0,710,87.2202,valid,843204567,134
rapid-turn,160,85.0458,17.3641,67.3343,0,711,86.3734,valid,843204567,134
rapid-turn,161,85.1097,16.1807,64.7368,0,712,87.6769,valid,843204567,134
rapid-turn,162,85.3046,13.6394,68.4081,0,713,85.2255,valid,843204567,134
rapid-turn,163,85.4369,13.8423,68.3445,0,714,85.0575,valid,843204567,134
rapid-turn,164,86.1684,14.1261,68.1648,0,715,86.0099,valid,843204567,134
rapid-turn,165,87.5928,13.805,68.7655,0,716,88.0486,valid,843204567,134
rapid-turn,166,85.8863,13.8874,69.9182,0,717,84.6223,valid,843204567,134
rapid-turn,167,82.8651,15.143,67.6446,0,718,84.2445,valid,843204567,134
rapid-turn,168,81.8299,13.7833,65.7915,0,719,81.9692,valid,843204567,134
rapid-turn,169,83.8264,13.5628,65.0762,0,720,81.9712,valid,843204567,134
rapid-turn,170,84.9114,15.5593,65.1892,0,721,86.6519,valid,843204567,134
rapid-turn,171,87.869,13.8482,67.9723,0,722,86.144,valid,843204567,134
rapid-turn,172,82.0957,15.5771,69.1862,0,723,81.8248,valid,843204567,134
rapid-turn,173,79.219,15.8647,63.1667,0,724,81.3302,valid,843204567,134
rapid-turn,174,84.0906,13.7587,62.3599,0,725,83.9332,valid,843204567,134
rapid-turn,175,84.7749,13.89,67.0554,0,726,81.4684,valid,843204567,134
rapid-turn,176,79.8364,17.2556,64.4035,0,727,81.6271,valid,843204567,134
rapid-turn,177,79.6125,15.4964,61.2441,0,728,81.7039,valid,843204567,134
rapid-turn,178,81.4187,13.3272,63.0602,0,729,81.3097,valid,843204567,134
rapid-turn,179,82.5697,13.562,64.7496,0,730,82.6491,valid,843204567,134
