camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,404.587,26.5931,374.636,0,575,405.616,valid,837559205,538
rapid-turn,25,397.867,24.7953,375.615,0,576,399.631,valid,837559205,537
rapid-turn,26,405.145,23.888,369.356,0,577,401.499,valid,837559205,538
rapid-turn,27,397.554,26.8307,373.985,0,578,399.584,valid,837559205,538
rapid-turn,28,422.478,25.0795,366.746,0,579,418.249,valid,837559205,538
rapid-turn,29,398.118,28.8495,387.862,0,580,395.812,valid,837559205,538
rapid-turn,30,400.302,31.3298,360.976,0,581,404.489,valid,837559205,538
rapid-turn,31,414.743,27.5322,365.695,0,582,415.266,valid,837559205,538
rapid-turn,32,393.082,27.2966,382.214,0,583,394.36,valid,837559205,538
rapid-turn,33,397.924,25.9961,361.588,0,584,397.626,valid,837559205,539
rapid-turn,34,391.326,26.3516,366.13,0,585,389.954,valid,837559205,539
rapid-turn,35,395.764,28.0494,358.195,0,586,394.798,valid,837559205,539
rapid-turn,36,392.478,28.6077,362.692,0,587,392.976,valid,837559205,522
rapid-turn,37,393.602,28.6595,358.761,0,588,392.895,valid,837559205,522
rapid-turn,38,382.038,29.1093,359.169,0,589,391.98,valid,837559205,522
rapid-turn,39,425.623,19.9752,357.486,0,590,414.718,valid,837559205,522
rapid-turn,40,387.523,30.0543,391.272,0,591,390.69,valid,837559205,522
rapid-turn,41,393.891,27.7508,354.838,0,592,395.437,valid,837559205,522
rapid-turn,42,392.708,25.9403,363.944,0,593,389.213,valid,837559205,523
rapid-turn,43,390.794,29.2361,357.688,0,594,396.617,valid,837559205,523
rapid-turn,44,398.013,23.7781,361.735,0,595,392.909,valid,837559205,523
rapid-turn,45,390.434,28.5799,363.827,0,596,388.383,valid,837559205,522
rapid-turn,46,391.664,30.9448,353.848,0,597,389.122,valid,837559205,523
rapid-turn,47,405.564,33.1888,353.76,0,598,416.673,valid,837559205,523
rapid-turn,48,416.012,22.1893,377.08,0,599,408.585,valid,837559205,523
rapid-turn,49,387.955,29.1808,379.889,0,600,389.621,valid,837559205,523
rapid-turn,50,390.149,28.8072,354.088,0,601,390.869,valid,837559205,506
rapid-turn,51,397.665,28.372,357.838,0,602,386.498,valid,837559205,504
rapid-turn,52,372.89,34.5098,357.959,0,603,389.087,valid,837559205,504
rapid-turn,53,395.293,22.3318,344.8,0,604,390.29,valid,837559205,504
rapid-turn,54,384.798,27.9251,362.907,0,605,387.868,valid,837559205,504
rapid-turn,55,395.261,24.8816,354.498,0,606,388.13,valid,837559205,521
rapid-turn,56,379.025,32.0738,357.18,0,607,391.505,valid,837559205,521
rapid-turn,57,397.13,20.422,354.283,0,608,387.824,valid,837559205,521
rapid-turn,58,398.027,29.1513,363.568,0,609,390.857,valid,837559205,517
rapid-turn,59,375.563,35.887,356.299,0,610,388.622,valid,837559205,508
rapid-turn,60,389.851,23.4081,345,0,611,388.066,valid,837559205,504
rapid-turn,61,388.631,25.2927,359.327,0,612,386.678,valid,837559205,505
rapid-turn,62,421.877,27.7971,356.374,0,613,419.402,valid,837559205,503
rapid-turn,63,395.78,29.6668,387.52,0,614,397.907,valid,837559205,503
rapid-turn,64,394.277,28.4024,363.538,0,615,400.956,valid,837559205,503
rapid-turn,65,398.354,21.1571,368.865,0,616,392.65,valid,837559205,503
rapid-turn,66,384.468,27.4588,366.434,0,617,386.109,valid,837559205,499
rapid-turn,67,398.507,25.3108,353.682,0,618,396.783,valid,837559205,497
rapid-turn,68,393.094,27.2005,365.341,0,619,392.335,valid,837559205,490
rapid-turn,69,388.674,28.6878,359.654,0,620,394.226,valid,837559205,487
rapid-turn,70,395.445,23.1539,361.93,0,621,393.371,valid,837559205,487
rapid-turn,71,392.539,24.5242,366.005,0,622,388.94,valid,837559205,485
rapid-turn,72,383.394,28.2035,359.46,0,623,388.285,valid,837559205,476
rapid-turn,73,391.658,23.5121,354.437,0,624,387.318,valid,837559205,473
rapid-turn,74,381.085,27.9455,358.536,0,625,386.432,valid,837559205,455
rapid-turn,75,385.727,22.6012,353.022,0,626,386.939,valid,837559205,430
rapid-turn,76,385.942,22.1447,358.968,0,627,385.27,valid,837559205,430
rapid-turn,77,380.663,22.016,358.302,0,628,385.437,valid,837559205,425
rapid-turn,78,398.298,18.274,357.325,0,629,387.484,valid,837559205,422
rapid-turn,79,393.37,28.316,365.754,0,630,392.849,valid,837559205,421
rapid-turn,80,408.514,28.9364,358.815,0,631,408.571,valid,837559205,421
rapid-turn,81,384.625,29.1948,374.148,0,632,386.396,valid,837559205,421
rapid-turn,82,381.514,27.4817,351.913,0,633,386.731,valid,837559205,422
rapid-turn,83,390.536,22.0399,354.031,0,634,386.134,valid,837559205,420
rapid-turn,84,381.847,25.7756,359.374,0,635,387.635,valid,837559205,420
rapid-turn,85,397.056,21.1666,354.224,0,636,387.589,valid,837559205,418
rapid-turn,86,378.349,30.7072,360.398,0,637,385.136,valid,837559205,414
rapid-turn,87,388.474,24.4496,349.075,0,638,384.949,valid,837559205,392
rapid-turn,88,381.584,27.3878,356.502,0,639,387.111,valid,837559205,390
rapid-turn,89,394.47,22.7922,353.269,0,640,390.696,valid,837559205,388
rapid-turn,90,398.759,26.3724,364,0,641,387.948,valid,837559205,286
rapid-turn,91,183.836,32.2299,362.295,0,642,191.096,valid,837559205,297
rapid-turn,92,188.787,29.5116,148.372,0,643,189.002,valid,837559205,295
rapid-turn,93,186.51,29.4835,155.005,0,644,189.115,valid,837559205,293
rapid-turn,94,184.375,27.0659,153.992,0,645,190.348,valid,837559205,291
rapid-turn,95,190.584,21.4487,157.642,0,646,189.053,valid,837559205,291
rapid-turn,96,185.631,22.4964,162.377,0,647,190.213,valid,837559205,291
rapid-turn,97,195.848,18.9097,162.002,0,648,189.974,valid,837559205,291
rapid-turn,98,185.481,24.1632,167.378,0,649,191.162,valid,837559205,291
rapid-turn,99,209.914,19.1661,161.764,0,650,191.698,valid,837559205,291
rapid-turn,100,183.407,35.0505,169.867,0,651,199.033,valid,837559205,289
rapid-turn,101,202.088,21.2822,157.133,0,652,200.1,valid,837559205,289
rapid-turn,102,187.303,23.2711,174.551,0,653,190.363,valid,837559205,289
rapid-turn,103,200.459,20.2767,161.623,0,654,189.725,valid,837559205,289
rapid-turn,104,180.653,30.6046,163.739,0,655,188.998,valid,837559205,287
rapid-turn,105,187.504,23.2081,151.989,0,656,189.253,valid,837559205,268
rapid-turn,106,160.792,21.1606,161.452,0,657,156.31,valid,837559205,268
rapid-turn,107,157.697,25.7963,129.425,0,658,155.825,valid,837559205,278
rapid-turn,108,150.042,27.8004,124.541,0,659,157.917,valid,837559205,278
rapid-turn,109,169.988,20.5085,124.302,0,660,158.344,valid,837559205,278
rapid-turn,110,153.315,31.8553,134.048,0,661,156.192,valid,837559205,276
rapid-turn,111,154.38,28.4885,119.041,0,662,161.021,valid,837559205,266
rapid-turn,112,162.235,22.1588,126.71,0,663,157.382,valid,837559205,266
rapid-turn,113,157.747,26.9342,129.851,0,664,160.27,valid,837559205,266
rapid-turn,114,153.728,24.6871,127.451,0,665,156.83,valid,837559205,262
rapid-turn,115,159.571,21.8101,126.805,0,666,156.353,valid,837559205,262
rapid-turn,116,159.907,25.5164,129.852,0,667,159.948,valid,837559205,262
rapid-turn,117,158.425,25.2597,130.608,0,668,156.189,valid,837559205,262
rapid-turn,118,157.682,28.1683,124.882,0,669,155.735,valid,837559205,262
rapid-turn,119,148.558,29.6753,123.598,0,670,157.49,valid,837559205,254
rapid-turn,120,159.995,21.4671,122.317,0,671,155.275,valid,837559205,254
rapid-turn,121,148.582,26.3251,129.614,0,672,155.843,valid,837559205,254
rapid-turn,122,167.515,18.7854,126.015,0,673,156.399,valid,837559205,254
rapid-turn,123,152.077,30.1903,132.588,0,674,155.593,valid,837559205,254
rapid-turn,124,148.946,26.6053,121.636,0,675,155.32,valid,837559205,254
rapid-turn,125,160.787,20.4453,124.906,0,676,155.044,valid,837559205,143
rapid-turn,126,83.375,25.5822,130.922,0,677,87.2581,valid,837559205,143
rapid-turn,127,90.9252,21.8527,56.2937,0,678,86.9898,valid,837559205,143
rapid-turn,128,88.5781,25.6735,59.9357,0,679,87.0615,valid,837559205,143
rapid-turn,129,86.8806,27.0541,55.8614,0,680,88.3261,valid,837559205,147
rapid-turn,130,87.7598,25.9279,55.5593,0,681,87.2335,valid,837559205,147
rapid-turn,131,84.093,26.9401,55.7161,0,682,87.4271,valid,837559205,143
rapid-turn,132,85.337,23.4555,56.7672,0,683,88.5627,valid,837559205,143
rapid-turn,133,88.9813,20.2676,59.3774,0,684,87.422,valid,837559205,143
rapid-turn,134,85.1149,22.3442,61.8088,0,685,86.528,valid,837559205,143
rapid-turn,135,90.0019,20.4506,59.1889,0,686,85.9873,valid,837559205,143
rapid-turn,136,87.7194,24.6932,61.0056,0,687,87.0851,valid,837559205,143
rapid-turn,137,82.8504,25.3143,57.2852,0,688,86.6109,valid,837559205,143
rapid-turn,138,92.3246,21.7694,55.7111,0,689,86.0846,valid,837559205,143
rapid-turn,139,77.3028,27.797,58.9495,0,690,86.3058,valid,837559205,143
rapid-turn,140,94.5908,19.3569,52.9526,0,691,85.7682,valid,837559205,143
rapid-turn,141,93.0754,27.7697,61.1263,0,692,86.0058,valid,837559205,143
rapid-turn,142,74.0771,34.9564,52.2657,0,693,86.6693,valid,837559205,143
rapid-turn,143,88.6995,22.5534,46.1513,0,694,84.9838,valid,837559205,143
rapid-turn,144,85.7362,26.1349,56.8081,0,695,85.7108,valid,837559205,143
rapid-turn,145,86.7391,25.9758,53.8803,0,696,85.46,valid,837559205,143
rapid-turn,146,84.0163,27.7318,53.0448,0,697,85.1589,valid,837559205,143
rapid-turn,147,83.1863,26.0192,51.6584,0,698,86.6929,valid,837559205,139
rapid-turn,148,102.666,24.022,54.1755,0,699,94.4783,valid,837559205,139
rapid-turn,149,95.8167,31.7979,65.6296,0,700,99.926,valid,837559205,139
rapid-turn,150,83.6485,27.2634,63.0002,0,701,88.2944,valid,837559205,139
rapid-turn,151,86.2631,23.0699,54.884,0,702,84.9951,valid,837559205,139
rapid-turn,152,81.7195,24.5521,56.0786,0,703,85.8296,valid,837559205,139
rapid-turn,153,90.8846,20.9134,56.184,0,704,86.0969,valid,837559205,139
rapid-turn,154,80.8844,24.9526,61.4675,0,705,84.5855,valid,837559205,139
rapid-turn,155,163.879,22.128,54.0945,0,706,84.2107,valid,837559205,135
rapid-turn,156,24.0505,101.115,58.3157,0,707,84.1882,valid,837559205,135
rapid-turn,157,75.3687,18.8721,0.0217,0,708,97.6517,valid,837559205,135
rapid-turn,158,84.8047,19.019,51.8887,0,709,84.5578,valid,837559205,135
rapid-turn,159,89.9977,19.396,60.2,0,710,84.2557,valid,837559205,135
rapid-turn,160,80.8981,24.9772,60.504,0,711,85.1036,valid,837559205,135
rapid-turn,161,90.4963,21.577,54.8907,0,712,83.8943,valid,837559205,135
rapid-turn,162,77.8067,27.5119,57.0915,0,713,83.7612,valid,837559205,135
rapid-turn,163,77.1085,21.7896,51.6762,0,714,83.0515,valid,837559205,135
rapid-turn,164,87.9189,16.6259,56.0147,0,715,84.4575,valid,837559205,135
rapid-turn,165,83.7707,20.0462,64.2845,0,716,83.8595,valid,837559205,135
rapid-turn,166,85.6719,19.4795,59.2354,0,717,83.2512,valid,837559205,135
rapid-turn,167,80.1429,21.4563,58.4967,0,718,83.586,valid,837559205,135
rapid-turn,168,91.4699,19.1068,56.0066,0,719,83.4335,valid,837559205,135
rapid-turn,169,75.7657,26.3507,59.2512,0,720,83.2348,valid,837559205,135
rapid-turn,170,82.0929,19.942,50.992,0,721,83.1826,valid,837559205,135
rapid-turn,171,89.3848,18.4536,58.5626,0,722,83.0403,valid,837559205,135
rapid-turn,172,84.0766,24.9574,59.4185,0,723,83.4028,valid,837559205,135
rapid-turn,173,83.2581,25.2413,54.2305,0,724,83.5441,valid,837559205,135
rapid-turn,174,81.151,24.8668,52.5663,0,725,83.1898,valid,837559205,135
rapid-turn,175,84.3276,23.2651,52.5935,0,726,83.4488,valid,837559205,135
rapid-turn,176,84.2961,25.0697,54.4888,0,727,83.5717,valid,837559205,135
rapid-turn,177,86.8241,24.6995,54.7918,0,728,83.1877,valid,837559205,135
rapid-turn,178,78.7674,28.5462,52.7041,0,729,83.3423,valid,837559205,135
rapid-turn,179,87.7343,23.7457,49.458,0,730,83.5645,valid,837559205,135
