camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,445.419,29.8458,413.986,0,575,448.132,valid,837559205,538
rapid-turn,25,448.652,27.326,412.502,0,576,447.372,valid,837559205,537
rapid-turn,26,447.479,29.4005,414.283,0,577,447.612,valid,837559205,538
rapid-turn,27,445.558,28.7987,414.426,0,578,447.242,valid,837559205,538
rapid-turn,28,449.526,27.6525,413.994,0,579,447.007,valid,837559205,538
rapid-turn,29,440.874,29.4938,415.527,0,580,447.6,valid,837559205,538
rapid-turn,30,449.439,23.5837,412.497,0,581,446.383,valid,837559205,538
rapid-turn,31,449.921,26.7191,417.923,0,582,446.666,valid,837559205,538
rapid-turn,32,439.767,29.2213,415.975,0,583,446.858,valid,837559205,538
rapid-turn,33,458.389,22.4277,412,0,584,446.946,valid,837559205,539
rapid-turn,34,439.592,33.9709,419.277,0,585,446.377,valid,837559205,539
rapid-turn,35,447.781,27.1085,407.031,0,586,447.148,valid,837559205,539
rapid-turn,36,441.763,27.7013,414.635,0,587,445.273,valid,837559205,522
rapid-turn,37,455.117,24.4911,412.163,0,588,450.371,valid,837559205,522
rapid-turn,38,454.803,29.1962,420.661,0,589,452.842,valid,837559205,522
rapid-turn,39,449.955,30.4278,419.197,0,590,453.152,valid,837559205,522
rapid-turn,40,448.749,28.0773,416.371,0,591,448.763,valid,837559205,522
rapid-turn,41,449.313,28.1466,414.622,0,592,453.748,valid,837559205,522
rapid-turn,42,457.066,24.4163,418.05,0,593,450.777,valid,837559205,523
rapid-turn,43,455.979,30.3074,420.824,0,594,442.736,valid,837559205,523
rapid-turn,44,425.197,38.839,411.638,0,595,441.179,valid,837559205,523
rapid-turn,45,440.231,27.7256,392.389,0,596,437.329,valid,837559205,522
rapid-turn,46,437.553,30.3293,404.76,0,597,438.52,valid,837559205,523
rapid-turn,47,438.755,29.8956,402.139,0,598,443.674,valid,837559205,523
rapid-turn,48,448.692,25.0371,408.503,0,599,442.821,valid,837559205,523
rapid-turn,49,442.782,31.0201,412.356,0,600,442.154,valid,837559205,523
rapid-turn,50,457.808,31.6146,405.735,0,601,445.682,valid,837559205,506
rapid-turn,51,433.822,43.9955,408.298,0,602,441.992,valid,837559205,504
rapid-turn,52,440.431,35.6988,391.909,0,603,445.285,valid,837559205,504
rapid-turn,53,444.428,30.5048,404.126,0,604,445.59,valid,837559205,504
rapid-turn,54,441.708,29.6189,408.945,0,605,440.567,valid,837559205,504
rapid-turn,55,435.279,31.292,404.856,0,606,435.855,valid,837559205,521
rapid-turn,56,433.555,30.4325,398.781,0,607,436.957,valid,837559205,521
rapid-turn,57,433.928,27.5094,400.745,0,608,436.036,valid,837559205,521
rapid-turn,58,440.013,25.5918,402.762,0,609,436.286,valid,837559205,517
rapid-turn,59,434.024,29.9429,405.202,0,610,438.162,valid,837559205,508
rapid-turn,60,439.752,25.261,404.17,0,611,437.05,valid,837559205,504
rapid-turn,61,439.953,28.0675,406.089,0,612,444.024,valid,837559205,505
rapid-turn,62,430.937,24.1999,410.747,0,613,435.712,valid,837559205,503
rapid-turn,63,441.763,20.0896,406.038,0,614,436.443,valid,837559205,503
rapid-turn,64,443.636,25.3902,412.833,0,615,441.822,valid,837559205,503
rapid-turn,65,439.047,26.6407,412.852,0,616,445.874,valid,837559205,503
rapid-turn,66,443.463,20.072,413.729,0,617,440.027,valid,837559205,499
rapid-turn,67,440.293,24.0276,414.861,0,618,441.931,valid,837559205,497
rapid-turn,68,434.805,22.4465,414.386,0,619,440.778,valid,837559205,490
rapid-turn,69,444.59,16.5038,414.651,0,620,440.212,valid,837559205,487
rapid-turn,70,449.073,20.358,420.09,0,621,441.527,valid,837559205,487
rapid-turn,71,438.632,27.8065,416.159,0,622,440.086,valid,837559205,485
rapid-turn,72,436.413,26.5036,406.694,0,623,441.229,valid,837559205,476
rapid-turn,73,440.177,22.3873,409.463,0,624,438.768,valid,837559205,473
rapid-turn,74,439.293,23.1982,412.127,0,625,441.064,valid,837559205,455
rapid-turn,75,436.44,22.2075,412.499,0,626,438.747,valid,837559205,430
rapid-turn,76,438.558,19.255,413.125,0,627,433.633,valid,837559205,430
rapid-turn,77,440.822,24.3693,408.942,0,628,439.243,valid,837559205,425
rapid-turn,78,438.335,25.9613,410.037,0,629,440.359,valid,837559205,422
rapid-turn,79,434.229,24.5127,409.122,0,630,437.357,valid,837559205,421
rapid-turn,80,437.169,20.9799,408.276,0,631,439.639,valid,837559205,421
rapid-turn,81,437.555,18.4508,414.47,0,632,439.932,valid,837559205,421
rapid-turn,82,445.115,16.8328,417.026,0,633,438.773,valid,837559205,422
rapid-turn,83,438.898,22.6815,418.422,0,634,439.947,valid,837559205,420
rapid-turn,84,435.377,22.2091,412.678,0,635,438.501,valid,837559205,420
rapid-turn,85,445.036,19.1093,412.568,0,636,439.885,valid,837559205,418
rapid-turn,86,440.018,24.3606,417.004,0,637,441.486,valid,837559205,414
rapid-turn,87,440.875,22.3059,413.688,0,638,437.827,valid,837559205,392
rapid-turn,88,450.072,25.2636,410.195,0,639,441.34,valid,837559205,390
rapid-turn,89,425.523,34.2336,410.385,0,640,441.685,valid,837559205,388
rapid-turn,90,445.19,18.8296,402.038,0,641,438.914,valid,837559205,286
rapid-turn,91,213.497,24.5626,416.704,0,642,216.782,valid,837559205,297
rapid-turn,92,220.697,21.2847,187.182,0,643,216.494,valid,837559205,295
rapid-turn,93,212.029,25.5269,190.465,0,644,216.594,valid,837559205,293
rapid-turn,94,214.775,21.0762,185.689,0,645,214.771,valid,837559205,291
rapid-turn,95,216.322,21.055,188.601,0,646,215.769,valid,837559205,291
rapid-turn,96,214.588,21.609,189.468,0,647,215.856,valid,837559205,291
rapid-turn,97,213.058,20.8055,189.128,0,648,216.004,valid,837559205,291
rapid-turn,98,215.195,18.2458,190.622,0,649,216.089,valid,837559205,291
rapid-turn,99,220.676,17.3416,194.435,0,650,216.824,valid,837559205,291
rapid-turn,100,213.319,21.2705,196.039,0,651,213.369,valid,837559205,289
rapid-turn,101,217.001,21.284,187.627,0,652,215.404,valid,837559205,289
rapid-turn,102,215.482,22.8907,190.745,0,653,216.079,valid,837559205,289
rapid-turn,103,220.943,21.6704,189.841,0,654,216.397,valid,837559205,289
rapid-turn,104,210.419,26.1609,189.578,0,655,216.885,valid,837559205,287
rapid-turn,105,219.483,20.3486,185.058,0,656,215.852,valid,837559205,268
rapid-turn,106,179.404,23.9831,191.746,0,657,178.919,valid,837559205,268
rapid-turn,107,184.389,24.4575,150.81,0,658,181.194,valid,837559205,278
rapid-turn,108,180.174,27.2899,153,0,659,181.458,valid,837559205,278
rapid-turn,109,179.973,26.3652,148.892,0,660,180.002,valid,837559205,278
rapid-turn,110,172.46,26.7509,149.056,0,661,178.902,valid,837559205,276
rapid-turn,111,197.901,20.4372,148.326,0,662,177.13,valid,837559205,266
rapid-turn,112,175.948,40.2846,153.188,0,663,178.204,valid,837559205,266
rapid-turn,113,162.087,38.1121,131.826,0,664,179.768,valid,837559205,266
rapid-turn,114,178.92,21.509,135.734,0,665,178.929,valid,837559205,262
rapid-turn,115,184.653,20.7029,153.237,0,666,179.659,valid,837559205,262
rapid-turn,116,172.737,26.0368,153.13,0,667,180.149,valid,837559205,262
rapid-turn,117,184.878,19.2086,149.348,0,668,178.534,valid,837559205,262
rapid-turn,118,175.263,25.2407,154.888,0,669,176.694,valid,837559205,262
rapid-turn,119,174.147,23.7352,146.751,0,670,176.95,valid,837559205,254
rapid-turn,120,176.356,21.0144,148.112,0,671,174.179,valid,837559205,254
rapid-turn,121,166.872,23.2419,147.858,0,672,174.544,valid,837559205,254
rapid-turn,122,180.698,16.1999,145.983,0,673,173.499,valid,837559205,254
rapid-turn,123,175.224,22.7311,153.588,0,674,174.212,valid,837559205,254
rapid-turn,124,166.876,23.7983,146.317,0,675,172.914,valid,837559205,254
rapid-turn,125,177.467,18.5249,143.582,0,676,174.191,valid,837559205,143
rapid-turn,126,95.679,21.298,151.006,0,677,97.0557,valid,837559205,143
rapid-turn,127,93.9797,20.2113,70.3744,0,678,97.1479,valid,837559205,143
rapid-turn,128,104.202,17.2128,72.0144,0,679,97.4633,valid,837559205,143
rapid-turn,129,95.4484,23.6535,75.353,0,680,97.5739,valid,837559205,147
rapid-turn,130,100.436,21.5966,68.556,0,681,97.7603,valid,837559205,147
rapid-turn,131,91.2283,24.6003,70.8041,0,682,97.1592,valid,837559205,143
rapid-turn,132,101.204,18.5489,68.0966,0,683,96.982,valid,837559205,143
rapid-turn,133,97.6,22.7361,73.0536,0,684,97.0342,valid,837559205,143
rapid-turn,134,97.4204,23.6445,69.4919,0,685,97.1407,valid,837559205,143
rapid-turn,135,88.2194,23.7864,68.6137,0,686,96.5458,valid,837559205,143
rapid-turn,136,104.896,16.1576,67.5741,0,687,96.0788,valid,837559205,143
rapid-turn,137,95.092,24.4104,76.076,0,688,96.041,valid,837559205,143
rapid-turn,138,94.927,24.0852,66.3726,0,689,95.4481,valid,837559205,143
rapid-turn,139,93.8432,23.6443,67.7013,0,690,97.0414,valid,837559205,143
rapid-turn,140,107.002,20.1872,69.8515,0,691,96.9093,valid,837559205,143
rapid-turn,141,89.1595,27.2451,74.2659,0,692,96.5755,valid,837559205,143
rapid-turn,142,97.3025,23.334,61.3861,0,693,96.2775,valid,837559205,143
rapid-turn,143,95.2288,24.2852,69.3946,0,694,96.3635,valid,837559205,143
rapid-turn,144,94.5353,22.7119,68.2787,0,695,95.9959,valid,837559205,143
rapid-turn,145,97.1186,21.9856,68.1147,0,696,95.9468,valid,837559205,143
rapid-turn,146,92.1007,23.0868,69.8695,0,697,94.7436,valid,837559205,143
rapid-turn,147,92.693,20.0862,67.6329,0,698,96.0686,valid,837559205,139
rapid-turn,148,97.4935,16.8197,71.8815,0,699,95.4102,valid,837559205,139
rapid-turn,149,92.1447,19.4196,73.6763,0,700,95.5771,valid,837559205,139
rapid-turn,150,101.963,16.0651,72.6483,0,701,96.5622,valid,837559205,139
rapid-turn,151,96.8626,20.8749,77.1216,0,702,96.6164,valid,837559205,139
rapid-turn,152,92.9889,20.9662,70.4359,0,703,96.8428,valid,837559205,139
rapid-turn,153,95.5558,17.4171,70.7446,0,704,95.6867,valid,837559205,139
rapid-turn,154,99.081,17.8137,73.8854,0,705,94.7692,valid,837559205,139
rapid-turn,155,185.524,21.7761,72.2864,0,706,96.5683,valid,837559205,135
rapid-turn,156,33.9234,110.596,69.5178,0,707,97.2575,valid,837559205,135
rapid-turn,157,90.4416,28.0961,0.0246,0,708,105.814,valid,837559205,135
rapid-turn,158,92.9838,32.1063,52.8971,0,709,96.4004,valid,837559205,135
rapid-turn,159,92.7321,28.8507,59.8775,0,710,95.7839,valid,837559205,135
rapid-turn,160,93.284,25.775,61.7539,0,711,94.2674,valid,837559205,135
rapid-turn,161,88.2004,24.6105,63.7384,0,712,93.1246,valid,837559205,135
rapid-turn,162,87.729,20.323,62.8392,0,713,93.0161,valid,837559205,135
rapid-turn,163,96.1995,15.1644,69.1165,0,714,92.5409,valid,837559205,135
rapid-turn,164,92.5887,18.3754,73.2594,0,715,94.0954,valid,837559205,135
rapid-turn,165,99.7279,17.3682,70.761,0,716,93.6458,valid,837559205,135
rapid-turn,166,88.3437,22.6741,72.9224,0,717,93.0345,valid,837559205,135
rapid-turn,167,90.1626,18.7304,65.0681,0,718,92.7498,valid,837559205,135
rapid-turn,168,96.658,15.9939,70.7591,0,719,92.3648,valid,837559205,135
rapid-turn,169,90.8038,20.5085,72.6841,0,720,93.908,valid,837559205,135
rapid-turn,170,97.3423,17.1075,69.9519,0,721,93.2536,valid,837559205,135
rapid-turn,171,94.655,20.8792,72.3982,0,722,94.3329,valid,837559205,135
rapid-turn,172,95.858,20.9869,68.379,0,723,94.422,valid,837559205,135
rapid-turn,173,92.7638,22.5425,68.242,0,724,93.9049,valid,837559205,135
rapid-turn,174,92.3843,22.0544,66.0583,0,725,94.1588,valid,837559205,135
rapid-turn,175,92.7754,19.4242,68.6016,0,726,93.8916,valid,837559205,135
rapid-turn,176,98.2028,18.4972,68.4875,0,727,93.4636,valid,837559205,135
rapid-turn,177,99.7621,23.3269,69.5864,0,728,93.1267,valid,837559205,135
rapid-turn,178,89.3205,29.8916,64.2092,0,729,93.2086,valid,837559205,135
rapid-turn,179,92.3729,25.5018,58.2471,0,730,93.0079,valid,837559205,135
