camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,23,352.958,20.0803,336.723,0,574,356.295,valid,862442213,531
rapid-turn,24,355.84,16.511,331.56,0,575,354.882,valid,862442213,531
rapid-turn,25,360.32,18.1232,333.212,0,576,359.588,valid,862442213,530
rapid-turn,26,355.411,18.8303,338.123,0,577,356.246,valid,862442213,531
rapid-turn,27,361.267,18.1216,333.88,0,578,357.404,valid,862442213,531
rapid-turn,28,363.788,21.8927,335.943,0,579,366.607,valid,862442213,531
rapid-turn,29,376.578,18.6979,341.239,0,580,378.828,valid,862442213,531
rapid-turn,30,357.699,16.9396,355.339,0,581,356.065,valid,862442213,531
rapid-turn,31,355.718,18.6592,335.621,0,582,356.697,valid,862442213,531
rapid-turn,32,355.014,17.6875,334.774,0,583,355.732,valid,862442213,531
rapid-turn,33,353.863,17.0134,334.789,0,584,353.484,valid,862442213,532
rapid-turn,34,353.755,17.3195,333.212,0,585,354.876,valid,862442213,532
rapid-turn,35,355.743,16.3684,334.07,0,586,354.424,valid,862442213,532
rapid-turn,36,356.879,17.6375,334.782,0,587,353.165,valid,862442213,515
rapid-turn,37,354.39,21.4687,332.205,0,588,353.581,valid,862442213,515
rapid-turn,38,349.404,21.6996,328.857,0,589,353.531,valid,862442213,515
rapid-turn,39,358.341,18.1025,326.998,0,590,353.791,valid,862442213,515
rapid-turn,40,350.203,22.7907,332.253,0,591,353.871,valid,862442213,515
rapid-turn,41,351.297,19.1535,327.835,0,592,351.61,valid,862442213,515
rapid-turn,42,353.159,18.7453,328.991,0,593,354.658,valid,862442213,516
rapid-turn,43,359.894,17.3197,332.444,0,594,356.959,valid,862442213,516
rapid-turn,44,354.769,20.3847,336.306,0,595,357.801,valid,862442213,516
rapid-turn,45,353.037,17.3057,334.238,0,596,353.54,valid,862442213,515
rapid-turn,46,360.688,16.8777,332.858,0,597,356.657,valid,862442213,516
rapid-turn,47,355.965,20.3928,336.61,0,598,354.42,valid,862442213,516
rapid-turn,48,356.005,22.4052,328.95,0,599,354.567,valid,862442213,516
rapid-turn,49,348.112,23.9479,328.705,0,600,353.015,valid,862442213,516
rapid-turn,50,352.053,18.9669,325.788,0,601,354.289,valid,862442213,499
rapid-turn,51,357.078,16.9094,330.689,0,602,357.531,valid,862442213,497
rapid-turn,52,357.389,16.4845,337.298,0,603,355.955,valid,862442213,497
rapid-turn,53,352.776,17.6916,336.15,0,604,353.816,valid,862442213,497
rapid-turn,54,353.195,16.515,332.252,0,605,352.328,valid,862442213,497
rapid-turn,55,356.124,17.8901,331.125,0,606,356.476,valid,862442213,514
rapid-turn,56,360.271,17.5672,335.257,0,607,353.12,valid,862442213,514
rapid-turn,57,351.258,24.2096,332.257,0,608,355.097,valid,862442213,514
rapid-turn,58,351.321,21.0127,325.465,0,609,353.635,valid,862442213,510
rapid-turn,59,351.291,18.6328,329.504,0,610,353.316,valid,862442213,501
rapid-turn,60,357.56,16.7386,331.208,0,611,354.02,valid,862442213,497
rapid-turn,61,351.273,19.9897,333.996,0,612,353.565,valid,862442213,498
rapid-turn,62,352.7,18.0949,329.827,0,613,353.385,valid,862442213,496
rapid-turn,63,345.559,17.1197,332.031,0,614,339.293,valid,862442213,496
rapid-turn,64,340.761,23.7284,317.342,0,615,348.07,valid,862442213,496
rapid-turn,65,357.067,16.5103,321.066,0,616,354.322,valid,862442213,496
rapid-turn,66,355.239,19.2859,334.556,0,617,357.978,valid,862442213,492
rapid-turn,67,362.567,16.5747,335.301,0,618,354.834,valid,862442213,490
rapid-turn,68,344.748,24.026,335.094,0,619,352.821,valid,862442213,483
rapid-turn,69,355.444,16.2686,324.394,0,620,352.508,valid,862442213,480
rapid-turn,70,353.949,19.1724,333.005,0,621,356.175,valid,862442213,480
rapid-turn,71,352.627,17.0935,332.537,0,622,351.582,valid,862442213,478
rapid-turn,72,350.581,17.4785,331.307,0,623,351.397,valid,862442213,469
rapid-turn,73,355.305,17.3531,328.915,0,624,355.931,valid,862442213,466
rapid-turn,74,354.572,16.704,335.219,0,625,354.554,valid,862442213,448
rapid-turn,75,354.75,16.6878,334.56,0,626,352.846,valid,862442213,423
rapid-turn,76,348.794,18.2055,332.569,0,627,351.498,valid,862442213,423
rapid-turn,77,356.037,16.0269,328.151,0,628,352.932,valid,862442213,418
rapid-turn,78,347.902,19.1691,333.665,0,629,349.871,valid,862442213,415
rapid-turn,79,354.976,17.2103,327.382,0,630,351.821,valid,862442213,414
rapid-turn,80,348.885,19.8719,331.08,0,631,351.29,valid,862442213,414
rapid-turn,81,351.829,18.1572,326.216,0,632,351.384,valid,862442213,414
rapid-turn,82,348.376,18.5729,330.051,0,633,349.505,valid,862442213,415
rapid-turn,83,353.861,17.3984,327.651,0,634,350.39,valid,862442213,413
rapid-turn,84,353.881,20.6713,329.511,0,635,350.472,valid,862442213,413
rapid-turn,85,342.569,23.8445,325.918,0,636,350.843,valid,862442213,411
rapid-turn,86,356.418,16.2134,321.687,0,637,351.39,valid,862442213,407
rapid-turn,87,346.27,21.2557,331.896,0,638,351.209,valid,862442213,385
rapid-turn,88,368.406,16.3618,326.718,0,639,365.006,valid,862442213,383
rapid-turn,89,357.915,19.0539,344.79,0,640,361.957,valid,862442213,381
rapid-turn,90,365.744,15.8466,337.374,0,641,357.285,valid,862442213,279
rapid-turn,91,163.94,23.7224,338.242,0,642,171.172,valid,862442213,290
rapid-turn,92,173.952,17.0166,142.456,0,643,175.264,valid,862442213,288
rapid-turn,93,179.493,15.697,154.768,0,644,173.448,valid,862442213,286
rapid-turn,94,178.361,21.8106,154.246,0,645,176.995,valid,862442213,284
rapid-turn,95,166.037,23.0272,151.272,0,646,173.249,valid,862442213,284
rapid-turn,96,175.36,16.1689,145.636,0,647,170.471,valid,862442213,284
rapid-turn,97,168.731,21.1258,150.918,0,648,168.832,valid,862442213,284
rapid-turn,98,164.262,21.0348,144.386,0,649,169.184,valid,862442213,284
rapid-turn,99,175.388,16.1034,144.734,0,650,170.014,valid,862442213,284
rapid-turn,100,169.552,21.6342,150.509,0,651,169.624,valid,862442213,282
rapid-turn,101,167.397,21.3896,144.809,0,652,171.686,valid,862442213,282
rapid-turn,102,175.035,17.2501,146.808,0,653,174.968,valid,862442213,282
rapid-turn,103,174.38,17.1543,153.778,0,654,175.13,valid,862442213,282
rapid-turn,104,173.092,16.6796,154.078,0,655,171.434,valid,862442213,280
rapid-turn,105,183.112,18.2924,151.413,0,656,178.285,valid,862442213,261
rapid-turn,106,134.17,22.9942,156.509,0,657,139.82,valid,862442213,261
rapid-turn,107,137.648,17.631,113.069,0,658,137.762,valid,862442213,271
rapid-turn,108,151.125,17.4597,116.858,0,659,144.316,valid,862442213,271
rapid-turn,109,135.84,24.3319,123.352,0,660,137.841,valid,862442213,271
rapid-turn,110,134.712,22.3586,110.167,0,661,139.29,valid,862442213,269
rapid-turn,111,136.964,17.7391,113.271,0,662,138.51,valid,862442213,259
rapid-turn,112,140.27,16.2903,117.291,0,663,140.166,valid,862442213,259
rapid-turn,113,140.126,16.4253,120.373,0,664,138.335,valid,862442213,259
rapid-turn,114,136.288,17.9264,118.399,0,665,138.095,valid,862442213,255
rapid-turn,115,145.551,16.5604,115.459,0,666,139.234,valid,862442213,255
rapid-turn,116,135.434,22.9815,119.327,0,667,141.499,valid,862442213,255
rapid-turn,117,148.686,16.8691,115.159,0,668,142.638,valid,862442213,255
rapid-turn,118,132.151,23.0104,122.157,0,669,139.564,valid,862442213,255
rapid-turn,119,138.565,15.6896,113.159,0,670,137.716,valid,862442213,247
rapid-turn,120,141.923,16.4362,118.692,0,671,137.228,valid,862442213,247
rapid-turn,121,133.95,21.2623,117.3,0,672,139.506,valid,862442213,247
rapid-turn,122,143.391,15.7547,115.04,0,673,136.78,valid,862442213,247
rapid-turn,123,130.179,22.342,117.806,0,674,136.543,valid,862442213,247
rapid-turn,124,136.392,16.0861,110.862,0,675,137.101,valid,862442213,247
rapid-turn,125,136.173,15.3132,117.792,0,676,135.547,valid,862442213,136
rapid-turn,126,74.8292,15.9997,116.978,0,677,75.0715,valid,862442213,136
rapid-turn,127,74.8341,15.7674,55.73,0,678,75.2722,valid,862442213,136
rapid-turn,128,77.6503,15.4378,56.1717,0,679,76.4652,valid,862442213,136
rapid-turn,129,74.6766,16.6304,57.4612,0,680,76.1395,valid,862442213,140
rapid-turn,130,80.5811,14.9897,56.2669,0,681,75.4084,valid,862442213,140
rapid-turn,131,72.1278,19.6447,56.8085,0,682,75.4104,valid,862442213,136
rapid-turn,132,78.2382,16.5563,51.5585,0,683,75.2128,valid,862442213,136
rapid-turn,133,71.2321,20.2195,54.3515,0,684,75.7412,valid,862442213,136
rapid-turn,134,74.3703,15.6985,52.2584,0,685,74.8134,valid,862442213,136
rapid-turn,135,76.9832,15.2793,55.8409,0,686,75.7811,valid,862442213,136
rapid-turn,136,75.6453,16.5443,56.7748,0,687,75.1053,valid,862442213,136
rapid-turn,137,74.078,17.0764,54.7889,0,688,75.6695,valid,862442213,136
rapid-turn,138,78.1497,15.5761,55.2571,0,689,74.9926,valid,862442213,136
rapid-turn,139,73.9528,18.7722,56.1276,0,690,75.0612,valid,862442213,136
rapid-turn,140,75.5292,17.6903,52.0183,0,691,75.2599,valid,862442213,136
rapid-turn,141,77.3664,17.8647,54.3176,0,692,75.4319,valid,862442213,136
rapid-turn,142,74.2795,19.9679,53.1158,0,693,74.2625,valid,862442213,136
rapid-turn,143,74.7451,19.9412,51.065,0,694,75.177,valid,862442213,136
rapid-turn,144,71.0491,19.5697,51.8805,0,695,74.8646,valid,862442213,136
rapid-turn,145,80.0094,15.155,51.9546,0,696,75.0715,valid,862442213,136
rapid-turn,146,79.0237,20.7714,54.6751,0,697,83.7253,valid,862442213,136
rapid-turn,147,81.2297,16.1185,59.5427,0,698,78.3985,valid,862442213,132
rapid-turn,148,73.2761,18.35,58.9825,0,699,76.5778,valid,862442213,132
rapid-turn,149,83.7335,15.7382,52.8014,0,700,75.8026,valid,862442213,132
rapid-turn,150,67.0938,23.0867,56.7655,0,701,74.7663,valid,862442213,132
rapid-turn,151,79.4203,15.9919,46.5664,0,702,74.9363,valid,862442213,132
rapid-turn,152,78.5574,20.678,55.4028,0,703,78.0022,valid,862442213,132
rapid-turn,153,74.2362,21.2476,54.0968,0,704,78.4353,valid,862442213,132
rapid-turn,154,78.7604,16.8303,53.985,0,705,78.8111,valid,862442213,132
rapid-turn,155,118.585,16.4751,58.3548,0,706,73.1812,valid,862442213,128
rapid-turn,156,30.2583,62.4528,51.507,0,707,77.6428,valid,862442213,128
rapid-turn,157,78.8222,15.1558,11.7827,0,708,77.6776,valid,862442213,128
rapid-turn,158,82.1843,16.1438,59.3008,0,709,82.2938,valid,862442213,128
rapid-turn,159,78.9056,16.2332,62.4966,0,710,78.9033,valid,862442213,128
rapid-turn,160,78.4928,16.0012,58.6729,0,711,74.0096,valid,862442213,128
rapid-turn,161,67.3206,20.2868,53.2933,0,712,72.4808,valid,862442213,128
rapid-turn,162,74.7101,15.7412,47.2585,0,713,74.9937,valid,862442213,128
rapid-turn,163,77.7029,15.4879,56.0138,0,714,74.9302,valid,862442213,128
rapid-turn,164,70.3136,18.0615,56.2497,0,715,73.515,valid,862442213,128
rapid-turn,165,77.1519,15.1718,51.9342,0,716,74.3864,valid,862442213,128
rapid-turn,166,76.918,17.891,56.0867,0,717,74.9742,valid,862442213,128
rapid-turn,167,75.5665,19.8018,53.7797,0,718,75.3562,valid,862442213,128
rapid-turn,168,67.8177,20.0624,52.1541,0,719,72.8668,valid,862442213,128
rapid-turn,169,74.9846,15.116,49.4284,0,720,74.752,valid,862442213,128
rapid-turn,170,75.2059,15.4014,56.4163,0,721,74.4315,valid,862442213,128
rapid-turn,171,79.3783,16.1207,55.9125,0,722,77.4523,valid,862442213,128
rapid-turn,172,74.0241,17.5189,58.0604,0,723,73.3563,valid,862442213,128
rapid-turn,173,73.0447,18.538,51.0417,0,724,75.2302,valid,862442213,128
rapid-turn,174,74.8992,16.5147,52.9374,0,725,74.1304,valid,862442213,128
rapid-turn,175,76.0147,17.3458,54.1546,0,726,75.9777,valid,862442213,128
rapid-turn,176,76.9886,17.4765,55.2972,0,727,73.1136,valid,862442213,128
rapid-turn,177,70.9793,20.7509,52.3334,0,728,76.3095,valid,862442213,128
rapid-turn,178,74.6348,15.9955,50.1054,0,729,74.6189,valid,862442213,128
rapid-turn,179,76.0044,16.1331,55.1358,0,730,74.9445,valid,862442213,128
