camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
dolly,171,359.199,91.2835,0.0168,357.637,14969,269.365,valid,6291456,0
dolly,172,357.263,89.7747,0.0223,356.334,14972,268.383,valid,6291456,0
dolly,173,360.885,93.1022,0.0198,358.254,14975,269.018,valid,6291456,0
dolly,174,363.128,96.1115,0.0301,363.896,14978,267.832,valid,6291456,0
dolly,175,357.184,90.3748,0.0237,354.961,14981,267.881,valid,6291456,0
dolly,176,359.023,91.7121,0.0187,359.106,14984,268.242,valid,6291456,0
dolly,177,363.874,96.9878,0.0236,362.867,14987,267.95,valid,6291456,0
dolly,178,358.504,92.0519,0.0225,358.528,14990,267.493,valid,6291456,0
dolly,179,359.949,93.8416,0.0213,361.023,14993,267.284,valid,6291456,0
rapid-turn,0,366.496,97.7588,0.0301,365.868,15124,269.969,valid,6291456,0
rapid-turn,1,369.082,99.5641,0.0292,367.698,15127,270.684,valid,6291456,0
rapid-turn,2,368.935,99.5092,0.0409,368.621,15130,270.079,valid,6291456,0
rapid-turn,3,373.059,105.031,0.0302,374.276,15133,270.481,valid,6291456,0
rapid-turn,4,371.102,101.7,0.0271,371.282,15136,270.62,valid,6291456,0
rapid-turn,5,368.454,98.5849,0.0256,367.828,15139,271.108,valid,6291456,0
rapid-turn,6,369.112,99.6755,0.0214,367.683,15142,270.775,valid,6291456,0
rapid-turn,7,369.454,99.3944,0.0238,368.229,15145,271.362,valid,6291456,0
rapid-turn,8,369.037,98.5307,0.0353,368.204,15148,271.466,valid,6291456,0
rapid-turn,9,368.721,99.0319,0.0214,368.244,15151,271.041,valid,6291456,0
rapid-turn,10,367.822,97.7923,0.0237,367.168,15154,271.375,valid,6291456,0
rapid-turn,11,367.783,98.0414,0.0264,367.289,15157,271.199,valid,6291456,0
rapid-turn,12,368.283,97.6662,0.0303,368.105,15160,272.154,valid,6291456,0
rapid-turn,13,368.665,98.4696,0.0312,367.503,15163,271.046,valid,6291456,0
rapid-turn,14,414.86,145.438,0.0581,417.618,15166,271.131,valid,6291456,0
rapid-turn,15,369.244,99.6774,0.0287,366.908,15169,270.785,valid,6291456,0
rapid-turn,16,368.476,97.5377,0.0214,369.783,15172,272.082,valid,6291456,0
rapid-turn,17,368.228,98.3507,0.0265,369.013,15175,271.17,valid,6291456,0
rapid-turn,18,368.832,98.9981,0.0342,369.139,15178,270.938,valid,6291456,0
rapid-turn,19,367.381,97.5842,0.0245,366.891,15181,270.977,valid,6291456,0
rapid-turn,20,367.552,97.7328,0.0232,367.17,15184,270.879,valid,6291456,0
rapid-turn,21,369.075,99.4059,0.0224,368.644,15187,271.308,valid,6291456,0
rapid-turn,22,371.807,101.883,0.0328,372.601,15190,272.115,valid,6291456,0
rapid-turn,23,370.312,99.9579,0.0346,368.856,15193,272.442,valid,6291456,0
rapid-turn,24,370.513,99.1628,0.0228,369.42,15196,272.486,valid,6291456,0
rapid-turn,25,378.917,108.184,0.0229,378.509,15199,272.089,valid,6291456,0
rapid-turn,26,369.342,99.6756,0.042,370.272,15202,272.25,valid,6291456,0
rapid-turn,27,370.383,99.6611,0.0202,370.208,15205,271.855,valid,6291456,0
rapid-turn,28,371.124,100.631,0.0274,370.917,15208,272.018,valid,6291456,0
rapid-turn,29,369.934,99.0829,0.0234,368.663,15211,272.169,valid,6291456,0
rapid-turn,30,370.004,100.728,0.024,370.522,15214,270.736,valid,6291456,0
rapid-turn,31,370.678,100.517,0.0202,370.978,15217,271.496,valid,6291456,0
rapid-turn,32,371.823,101.133,0.0213,371.424,15220,271.967,valid,6291456,0
rapid-turn,33,369.622,99.4477,0.0229,369.088,15223,271.521,valid,6291456,0
rapid-turn,34,371.883,101.621,0.0375,371.611,15226,272.24,valid,6291456,0
rapid-turn,35,374.366,104.338,0.0262,373.851,15229,271.781,valid,6291456,0
rapid-turn,36,377.086,105.486,0.028,376.255,15232,270.68,valid,6291456,0
rapid-turn,37,370.533,99.6978,0.0231,370.388,15235,271.9,valid,6291456,0
rapid-turn,38,369.16,99.7101,0.0271,370.685,15238,270.882,valid,6291456,0
rapid-turn,39,367.863,98.411,0.0538,367.692,15241,270.567,valid,6291456,0
rapid-turn,40,369.235,99.458,0.0189,369.742,15244,270.689,valid,6291456,0
rapid-turn,41,367.866,98.4215,0.0347,369.23,15247,271.099,valid,6291456,0
rapid-turn,42,370.058,100.037,0.0279,370.299,15250,271.802,valid,6291456,0
rapid-turn,43,370.017,100.103,0.027,369.1,15253,270.718,valid,6291456,0
rapid-turn,44,375.005,107.255,0.0231,380.196,15256,270.466,valid,6291456,0
rapid-turn,45,371.488,102.987,0.0261,372.937,15259,269.995,valid,6291456,0
rapid-turn,46,368.05,98.3754,0.0202,369.224,15262,270.552,valid,6291456,0
rapid-turn,47,369.199,99.9546,0.0213,368.795,15265,270.424,valid,6291456,0
rapid-turn,48,368.213,98.9952,0.0259,369.71,15268,270.347,valid,6291456,0
rapid-turn,49,370.786,101.799,0.0263,372.214,15271,270.205,valid,6291456,0
rapid-turn,50,375.513,104.651,0.0206,374.554,15274,272.422,valid,6291456,0
rapid-turn,51,366.41,97.9126,0.0222,364.007,15277,270.473,valid,6291456,0
rapid-turn,52,369.852,100.574,0.0231,368.902,15280,270.353,valid,6291456,0
rapid-turn,53,366.528,97.1496,0.0258,366.418,15283,270.549,valid,6291456,0
rapid-turn,54,369.361,100.711,0.041,369.685,15286,269.991,valid,6291456,0
rapid-turn,55,368.985,98.4812,0.0235,367.688,15289,271.649,valid,6291456,0
rapid-turn,56,369.483,100.087,0.0202,369.856,15292,271.103,valid,6291456,0
rapid-turn,57,369.415,99.8466,0.0237,370.54,15295,270.767,valid,6291456,0
rapid-turn,58,367.658,97.8337,0.0227,365.574,15298,270.958,valid,6291456,0
rapid-turn,59,369.552,99.7407,0.0325,368.062,15301,271.362,valid,6291456,0
rapid-turn,60,371.977,101.418,0.0303,370.378,15304,270.916,valid,6291456,0
rapid-turn,61,368.64,97.6085,0.0242,366.419,15307,272.167,valid,6291456,0
rapid-turn,62,367.09,97.6556,0.0268,367.583,15310,270.856,valid,6291456,0
rapid-turn,63,367.123,97.3717,0.0319,366.856,15313,271.216,valid,6291456,0
rapid-turn,64,367.745,97.9917,0.0255,367.674,15316,270.778,valid,6291456,0
rapid-turn,65,367.071,97.0782,0.0223,367.06,15319,271.538,valid,6291456,0
rapid-turn,66,368.317,99.8058,0.0244,371.761,15322,270.096,valid,6291456,0
rapid-turn,67,367.725,97.9897,0.0221,367.764,15325,270.68,valid,6291456,0
rapid-turn,68,366.942,97.818,0.0385,371.87,15328,270.072,valid,6291456,0
rapid-turn,69,365.536,96.1749,0.0248,366.346,15331,270.667,valid,6291456,0
rapid-turn,70,368.364,98.4965,0.0611,365.726,15334,270.033,valid,6291456,0
rapid-turn,71,365.984,97.3013,0.0179,367.351,15337,269.971,valid,6291456,0
rapid-turn,72,368.073,99.7878,0.0253,369.988,15340,269.708,valid,6291456,0
rapid-turn,73,367.95,98.9419,0.0616,367.675,15343,269.932,valid,6291456,0
rapid-turn,74,367.502,97.375,0.0234,366.492,15346,270.483,valid,6291456,0
rapid-turn,75,365.97,97.4034,0.0291,365.829,15349,269.853,valid,6291456,0
rapid-turn,76,367.79,99.3069,0.0512,367.657,15352,269.646,valid,6291456,0
rapid-turn,77,367.059,98.1856,0.0234,367.263,15355,269.875,valid,6291456,0
rapid-turn,78,366.665,97.5833,0.0244,365.647,15358,270.095,valid,6291456,0
rapid-turn,79,366.165,96.3193,0.0271,365.57,15361,271.08,valid,6291456,0
rapid-turn,80,367.118,96.9971,0.0265,367.158,15364,270.077,valid,6291456,0
rapid-turn,81,363.714,94.8452,0.0208,363.088,15367,270.072,valid,6291456,0
rapid-turn,82,366.416,97.5497,0.0246,366.974,15370,270.752,valid,6291456,0
rapid-turn,83,364.659,95.6368,0.0209,364.625,15373,270.178,valid,6291456,0
rapid-turn,84,369.948,100.449,0.0191,371.88,15376,270.82,valid,6291456,0
rapid-turn,85,365.353,96.2058,0.0259,364.93,15379,270.026,valid,6291456,0
rapid-turn,86,368.873,99.7384,0.0284,369.793,15382,270.873,valid,6291456,0
rapid-turn,87,364.917,94.9078,0.0225,363.789,15385,271.387,valid,6291456,0
rapid-turn,88,364.637,94.5336,0.0169,363.201,15388,271.479,valid,6291456,0
rapid-turn,89,194.31,94.804,0.0214,357.99,15391,100.784,valid,6291456,0
rapid-turn,90,202.382,103.151,0.0304,204.823,15394,100.488,valid,6291456,0
rapid-turn,91,195.771,95.1628,0.0273,194.85,15397,101.531,valid,6291456,0
rapid-turn,92,196.71,96.8519,0.0203,195.691,15400,101.129,valid,6291456,0
rapid-turn,93,195.23,95.5047,0.0278,195.515,15403,101.193,valid,6291456,0
rapid-turn,94,196.399,95.7933,0.0394,194.635,15406,101.484,valid,6291456,0
rapid-turn,95,195.504,96.2449,0.021,193.688,15409,101.262,valid,6291456,0
rapid-turn,96,192.297,92.2889,0.0279,191.531,15412,101.155,valid,6291456,0
rapid-turn,97,195.18,94.471,0.0227,194.33,15415,101.729,valid,6291456,0
rapid-turn,98,193.777,93.9724,0.018,192.727,15418,100.915,valid,6291456,0
rapid-turn,99,194.85,94.7371,0.0255,191.881,15421,101.39,valid,6291456,0
rapid-turn,100,193.57,93.7426,0.0246,194.314,15424,100.701,valid,6291456,0
rapid-turn,101,199.627,100.628,0.033,201.632,15427,101.192,valid,6291456,0
rapid-turn,102,194.662,95.2228,0.0294,195.246,15430,100.822,valid,6291456,0
rapid-turn,103,196.558,95.7789,0.0229,188.223,15433,102.048,valid,6291456,0
rapid-turn,104,176.221,105.231,0.0183,204.916,15436,72.9395,valid,6291456,0
rapid-turn,105,167.125,96.0587,0.023,167.773,15439,72.702,valid,6291456,0
rapid-turn,106,171.462,99.7312,0.0249,168.744,15442,72.6487,valid,6291456,0
rapid-turn,107,166.113,94.8113,0.0232,165.651,15445,72.8781,valid,6291456,0
rapid-turn,108,165.014,93.5509,0.0276,164.02,15448,72.6374,valid,6291456,0
rapid-turn,109,166.252,94.5776,0.0259,165.935,15451,72.3139,valid,6291456,0
rapid-turn,110,166.883,96.4522,0.023,167.608,15454,71.7681,valid,6291456,0
rapid-turn,111,166.588,96.6867,0.0214,167.214,15457,71.3329,valid,6291456,0
rapid-turn,112,192.392,126.04,0.0537,199.843,15460,72.2227,valid,6291456,0
rapid-turn,113,166.052,94.5132,0.0254,166.171,15463,72.919,valid,6291456,0
rapid-turn,114,168.822,98.7566,0.0234,169.052,15466,71.4097,valid,6291456,0
rapid-turn,115,167.103,95.1459,0.0228,165.705,15469,72.2268,valid,6291456,0
rapid-turn,116,166.481,95.1355,0.0316,164.905,15472,72.746,valid,6291456,0
rapid-turn,117,165.522,94.431,0.0266,165.521,15475,72.4019,valid,6291456,0
rapid-turn,118,169.168,97.9953,0.0226,169.301,15478,72.2668,valid,6291456,0
rapid-turn,119,165.647,96.0794,0.0354,162.036,15481,71.0328,valid,6291456,0
rapid-turn,120,164.592,93.8593,0.0232,164.315,15484,71.8797,valid,6291456,0
rapid-turn,121,165.112,94.1369,0.0194,163.923,15487,72.0579,valid,6291456,0
rapid-turn,122,163.644,92.3461,0.0219,162.245,15490,72.6927,valid,6291456,0
rapid-turn,123,177.769,108.981,0.0269,180.533,15493,70.9704,valid,6291456,0
rapid-turn,124,163.57,96.5027,0.04,165.566,15496,67.838,valid,6291456,0
rapid-turn,125,156.52,89.3033,0.019,155.258,15499,68.6254,valid,6291456,0
rapid-turn,126,162.155,95.9845,0.0353,162.218,15502,67.8052,valid,6291456,0
rapid-turn,127,157.528,89.1581,0.0207,155.238,15505,69.4139,valid,6291456,0
rapid-turn,128,155.105,89.6441,0.0229,160.003,15508,67.6731,valid,6291456,0
rapid-turn,129,154.093,88.5872,0.022,154.757,15511,67.4417,valid,6291456,0
rapid-turn,130,158.28,92.1335,0.0214,158.321,15514,67.4099,valid,6291456,0
rapid-turn,131,154.701,88.7547,0.0242,154.255,15517,67.1703,valid,6291456,0
rapid-turn,132,156.82,90.5134,0.0234,156.442,15520,67.5195,valid,6291456,0
rapid-turn,133,161.608,95.5338,0.0237,157.036,15523,67.5594,valid,6291456,0
rapid-turn,134,155.123,89.1829,0.0215,154.962,15526,66.9164,valid,6291456,0
rapid-turn,135,153.919,88.5293,0.0225,154.54,15529,66.8908,valid,6291456,0
rapid-turn,136,154.741,87.9775,0.024,152.737,15532,66.9809,valid,6291456,0
rapid-turn,137,154.619,88.8554,0.0193,154.368,15535,66.7515,valid,6291456,0
rapid-turn,138,163.067,96.9605,0.0254,163.108,15538,67.4529,valid,6291456,0
rapid-turn,139,154.446,87.9183,0.026,153.675,15541,67.4109,valid,6291456,0
rapid-turn,140,153.518,88.1975,0.0252,153.965,15544,66.6071,valid,6291456,0
rapid-turn,141,156.27,89.9167,0.0199,155.148,15547,67.4294,valid,6291456,0
rapid-turn,142,159.367,93.3455,0.0311,157.96,15550,66.9491,valid,6291456,0
rapid-turn,143,156.038,89.7654,0.0188,155.516,15553,67.3413,valid,6291456,0
rapid-turn,144,160.489,94.9983,0.0184,160.354,15556,66.8068,valid,6291456,0
rapid-turn,145,156.006,90.3001,0.0311,155.836,15559,66.8908,valid,6291456,0
rapid-turn,146,154.292,88.6663,0.0239,156.058,15562,66.8293,valid,6291456,0
rapid-turn,147,153.825,88.1811,0.0183,154.029,15565,66.9501,valid,6291456,0
rapid-turn,148,157.671,91.1647,0.0306,157.136,15568,66.8211,valid,6291456,0
rapid-turn,149,152.252,87.4887,0.0252,152.434,15571,66.0746,valid,6291456,0
rapid-turn,150,153.468,87.9534,0.0203,151.978,15574,66.5948,valid,6291456,0
rapid-turn,151,154.212,88.8355,0.0381,153.959,15577,66.3921,valid,6291456,0
rapid-turn,152,155.56,89.9028,0.0226,155.263,15580,66.8508,valid,6291456,0
rapid-turn,153,154.376,89.9598,0.0223,156.149,15583,66.2456,valid,6291456,0
rapid-turn,154,152.558,87.3268,0.0235,151.722,15586,66.0429,valid,6291456,0
rapid-turn,155,150.039,84.9232,0.0209,152.107,15589,65.964,valid,6291456,0
rapid-turn,156,158.185,93.3753,0.0213,158.403,15592,65.8852,valid,6291456,0
rapid-turn,157,152.472,87.433,0.0279,152.125,15595,65.9415,valid,6291456,0
rapid-turn,158,150.751,85.6628,0.0237,150.928,15598,65.8995,valid,6291456,0
rapid-turn,159,145.931,80.9656,0.0197,146.24,15601,65.8299,valid,6291456,0
rapid-turn,160,149.969,85.2001,0.0276,150.012,15604,65.7848,valid,6291456,0
rapid-turn,161,155.709,90.0318,0.0327,154.671,15607,66.5764,valid,6291456,0
rapid-turn,162,150.004,85.0392,0.0248,149.544,15610,65.8258,valid,6291456,0
rapid-turn,163,147.41,82.6583,0.023,147.801,15613,66.1412,valid,6291456,0
rapid-turn,164,148.672,83.8243,0.0307,147.498,15616,65.7859,valid,6291456,0
rapid-turn,165,148.195,82.939,0.024,147.885,15619,65.9732,valid,6291456,0
rapid-turn,166,148.564,82.7353,0.0195,146.667,15622,66.5242,valid,6291456,0
rapid-turn,167,149.49,84.368,0.025,150.024,15625,66.1053,valid,6291456,0
rapid-turn,168,149.742,85.4094,0.0236,147.409,15628,65.5544,valid,6291456,0
rapid-turn,169,149.62,83.3395,0.0235,147.192,15631,67.0433,valid,6291456,0
rapid-turn,170,148.747,83.4432,0.023,148.861,15634,66.1996,valid,6291456,0
rapid-turn,171,146.452,81.7095,0.033,146.077,15637,65.6476,valid,6291456,0
rapid-turn,172,148.734,82.8215,0.0225,147.67,15640,66.3327,valid,6291456,0
rapid-turn,173,148.545,83.8173,0.0311,149.17,15643,65.5524,valid,6291456,0
rapid-turn,174,149.17,84.9763,0.0226,143.609,15646,65.8012,valid,6291456,0
rapid-turn,175,148.124,82.4755,0.025,146.494,15649,66.4689,valid,6291456,0
rapid-turn,176,147.802,82.9489,0.0232,148.859,15652,65.7889,valid,6291456,0
rapid-turn,177,147.868,82.5556,0.0316,147.116,15655,66.1443,valid,6291456,0
rapid-turn,178,147.374,83.3019,0.0256,149.626,15658,65.8883,valid,6291456,0
rapid-turn,179,146.223,82.6581,0.0278,146.287,15661,65.0998,valid,6291456,0
