camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,23,348.471,23.8903,309.621,0,574,342.188,valid,862442405,531
rapid-turn,24,340.19,29.5203,313.941,0,575,344.056,valid,862442405,531
rapid-turn,25,350.333,25.6015,309.009,0,576,342.505,valid,862442405,530
rapid-turn,26,336.584,34.2233,310.841,0,577,346.792,valid,862442405,531
rapid-turn,27,344.559,24.0448,307.625,0,578,344.259,valid,862442405,531
rapid-turn,28,346.46,24.2329,315.16,0,579,341.191,valid,862442405,531
rapid-turn,29,336.61,29.7513,311.934,0,580,341.983,valid,862442405,531
rapid-turn,30,341.262,23.8513,308.345,0,581,341.005,valid,862442405,531
rapid-turn,31,347.3,24.065,311.705,0,582,342.175,valid,862442405,531
rapid-turn,32,335.699,29.9169,312.373,0,583,343.074,valid,862442405,531
rapid-turn,33,353.783,22.5513,309.526,0,584,348.767,valid,862442405,532
rapid-turn,34,337.361,27.3897,322.346,0,585,340.569,valid,862442405,532
rapid-turn,35,335.837,24.269,309.075,0,586,340.469,valid,862442405,532
rapid-turn,36,341.956,19.4454,311.155,0,587,341.007,valid,862442405,515
rapid-turn,37,336.141,20.2899,316.449,0,588,339.231,valid,862442405,515
rapid-turn,38,353.56,17.9564,313.346,0,589,343.673,valid,862442405,515
rapid-turn,39,351.208,27.7277,322.281,0,590,348.36,valid,862442405,515
rapid-turn,40,337.147,29.8696,316.215,0,591,347.845,valid,862442405,515
rapid-turn,41,350.325,20.2062,311.946,0,592,346.632,valid,862442405,515
rapid-turn,42,341.771,23.7887,322.97,0,593,344.446,valid,862442405,516
rapid-turn,43,354.883,20.728,317.252,0,594,350.71,valid,862442405,516
rapid-turn,44,346.54,25.4328,325.886,0,595,347.174,valid,862442405,516
rapid-turn,45,342.065,24.8427,318.413,0,596,348.292,valid,862442405,515
rapid-turn,46,349.61,18.6321,320.069,0,597,342.378,valid,862442405,516
rapid-turn,47,333.393,25.6623,320.334,0,598,340.068,valid,862442405,516
rapid-turn,48,344.371,19.3246,310.442,0,599,339.316,valid,862442405,516
rapid-turn,49,334.609,23.8742,316.19,0,600,339.966,valid,862442405,516
rapid-turn,50,351.466,18.6006,311.174,0,601,340.233,valid,862442405,499
rapid-turn,51,332.666,29.442,316.624,0,602,344.593,valid,862442405,497
rapid-turn,52,342.65,18.4903,309.499,0,603,343.801,valid,862442405,497
rapid-turn,53,344.734,17.4483,321.508,0,604,341.953,valid,862442405,497
rapid-turn,54,338.071,20.0676,321.078,0,605,339.426,valid,862442405,497
rapid-turn,55,343.568,19.0007,313.958,0,606,342.278,valid,862442405,514
rapid-turn,56,346.6,19.8596,319.687,0,607,345.202,valid,862442405,514
rapid-turn,57,354.128,21.7056,321.226,0,608,349.118,valid,862442405,514
rapid-turn,58,343.507,26.0521,323.89,0,609,348.316,valid,862442405,510
rapid-turn,59,360.326,21.8174,316.74,0,610,347.957,valid,862442405,501
rapid-turn,60,336.051,34.0281,322.505,0,611,348.704,valid,862442405,497
rapid-turn,61,344.548,21.3881,310.76,0,612,344.399,valid,862442405,498
rapid-turn,62,366.839,21.8006,318.26,0,613,351.949,valid,862442405,496
rapid-turn,63,337.215,36.1109,326.398,0,614,345.772,valid,862442405,496
rapid-turn,64,346.75,27.7838,304.37,0,615,348.307,valid,862442405,496
rapid-turn,65,339.123,26.3323,314.502,0,616,345.174,valid,862442405,496
rapid-turn,66,345.169,20.7322,313.948,0,617,345.412,valid,862442405,492
rapid-turn,67,344.25,20.6847,319.915,0,618,344.175,valid,862442405,490
rapid-turn,68,351.976,20.5174,319.381,0,619,346.233,valid,862442405,483
rapid-turn,69,347.377,26.6257,321.581,0,620,344.364,valid,862442405,480
rapid-turn,70,351.433,27.9995,314.079,0,621,351.508,valid,862442405,480
rapid-turn,71,340.206,29.4767,317.127,0,622,344.638,valid,862442405,478
rapid-turn,72,354.013,25.4153,310.897,0,623,346.7,valid,862442405,469
rapid-turn,73,338.518,32.0106,317.523,0,624,345.814,valid,862442405,466
rapid-turn,74,342.154,25.5426,308.102,0,625,349.942,valid,862442405,448
rapid-turn,75,356.484,17.9089,320.75,0,626,348.299,valid,862442405,423
rapid-turn,76,338.538,26.1079,326.032,0,627,337.933,valid,862442405,423
rapid-turn,77,332.423,26.7909,308.267,0,628,340.095,valid,862442405,418
rapid-turn,78,341.34,19.0211,309.937,0,629,338.3,valid,862442405,415
rapid-turn,79,334.649,21.549,315.641,0,630,338.184,valid,862442405,414
rapid-turn,80,341.899,18.692,311.127,0,631,339.688,valid,862442405,414
rapid-turn,81,342.623,20.441,317.498,0,632,337.658,valid,862442405,414
rapid-turn,82,332.384,25.2033,312.4,0,633,339.082,valid,862442405,415
rapid-turn,83,340.045,18.7361,308.12,0,634,341.201,valid,862442405,413
rapid-turn,84,341.648,18.2421,318.274,0,635,337.625,valid,862442405,413
rapid-turn,85,341.434,22.1193,315.977,0,636,338.512,valid,862442405,411
rapid-turn,86,345.855,25.1514,311.433,0,637,350.092,valid,862442405,407
rapid-turn,87,343.04,21.0636,320.777,0,638,342.33,valid,862442405,385
rapid-turn,88,346.806,21.5402,317.333,0,639,350.729,valid,862442405,383
rapid-turn,89,359.191,18.0032,323.902,0,640,355.919,valid,862442405,381
rapid-turn,90,352.445,21.3141,334.418,0,641,347.317,valid,862442405,279
rapid-turn,91,162.511,26.4151,322.61,0,642,162.895,valid,862442405,290
rapid-turn,92,169.431,25.7022,132.865,0,643,166.856,valid,862442405,288
rapid-turn,93,167.026,27.7589,136.59,0,644,164.729,valid,862442405,286
rapid-turn,94,159.616,31.0318,131.223,0,645,169.553,valid,862442405,284
rapid-turn,95,166.285,21.2719,134.673,0,646,167.807,valid,862442405,284
rapid-turn,96,172.155,19.775,142.573,0,647,163.155,valid,862442405,284
rapid-turn,97,159.405,27.6726,139.89,0,648,163.73,valid,862442405,284
rapid-turn,98,161.312,24.0703,130.113,0,649,162.852,valid,862442405,284
rapid-turn,99,165.422,22.6314,133.406,0,650,170.765,valid,862442405,284
rapid-turn,100,165.424,17.72,144.1,0,651,163.281,valid,862442405,282
rapid-turn,101,163.804,19.8387,142.194,0,652,163.805,valid,862442405,282
rapid-turn,102,166.903,20.0063,140.137,0,653,169.394,valid,862442405,282
rapid-turn,103,167.301,17.1645,146.067,0,654,163.883,valid,862442405,282
rapid-turn,104,166.663,20.2323,142.364,0,655,163.096,valid,862442405,280
rapid-turn,105,157.429,23.9778,138.168,0,656,165.262,valid,862442405,261
rapid-turn,106,139.284,16.8085,135.831,0,657,135.235,valid,862442405,261
rapid-turn,107,131.898,20.8179,115.029,0,658,134.218,valid,862442405,271
rapid-turn,108,136.538,18.2513,109.784,0,659,137.54,valid,862442405,271
rapid-turn,109,155.457,17.6461,114.472,0,660,139.997,valid,862442405,271
rapid-turn,110,134.906,32.2407,118.809,0,661,140.52,valid,862442405,269
rapid-turn,111,128.305,27.5263,102.873,0,662,137.561,valid,862442405,259
rapid-turn,112,133.965,18.3299,105.376,0,663,134.722,valid,862442405,259
rapid-turn,113,138.807,17.7464,112.795,0,664,134.376,valid,862442405,259
rapid-turn,114,131.089,21.8803,113.351,0,665,132.892,valid,862442405,255
rapid-turn,115,143.241,20.3971,106.532,0,666,137.11,valid,862442405,255
rapid-turn,116,133.211,25.8953,113.312,0,667,134.69,valid,862442405,255
rapid-turn,117,129.034,25.0662,103.9,0,668,132.226,valid,862442405,255
rapid-turn,118,134.546,22.0139,103.543,0,669,137.566,valid,862442405,255
rapid-turn,119,134.288,19.0191,111.931,0,670,135.645,valid,862442405,247
rapid-turn,120,138.553,17.5297,112.925,0,671,135.116,valid,862442405,247
rapid-turn,121,129.074,20.7461,113.977,0,672,133.417,valid,862442405,247
rapid-turn,122,140.354,16.8136,107.844,0,673,138.095,valid,862442405,247
rapid-turn,123,139.285,18.5906,117.656,0,674,134.284,valid,862442405,247
rapid-turn,124,131.926,23.7504,111.583,0,675,133.86,valid,862442405,247
rapid-turn,125,136.92,22.1405,105.815,0,676,134.272,valid,862442405,136
rapid-turn,126,64.5651,24.355,107.017,0,677,72.6364,valid,862442405,136
rapid-turn,127,78.6918,17.099,42.9179,0,678,74.538,valid,862442405,136
rapid-turn,128,79.3704,21.2536,52.8333,0,679,76.288,valid,862442405,136
rapid-turn,129,70.1499,23.6925,51.6168,0,680,73.4034,valid,862442405,140
rapid-turn,130,66.4344,21.113,44.4027,0,681,71.5018,valid,862442405,140
rapid-turn,131,70.9357,16.1496,46.8765,0,682,70.2935,valid,862442405,136
rapid-turn,132,75.2017,16.8754,50.6812,0,683,71.4598,valid,862442405,136
rapid-turn,133,70.2499,20.5357,50.9757,0,684,72.1347,valid,862442405,136
rapid-turn,134,70.4312,18.7774,48.099,0,685,72.0906,valid,862442405,136
rapid-turn,135,79.0421,16.6783,50.0766,0,686,70.2935,valid,862442405,136
rapid-turn,136,64.1519,25.359,49.5584,0,687,72.4756,valid,862442405,136
rapid-turn,137,84.6769,17.0889,43.1509,0,688,72.5422,valid,862442405,136
rapid-turn,138,62.2275,28.7989,50.8912,0,689,71.8162,valid,862442405,136
rapid-turn,139,74.9525,20.1388,37.2227,0,690,75.6173,valid,862442405,136
rapid-turn,140,71.3938,19.0802,51.7757,0,691,71.8828,valid,862442405,136
rapid-turn,141,67.5844,19.1681,47.4925,0,692,70.1983,valid,862442405,136
rapid-turn,142,71.3889,16.5178,47.5253,0,693,71.1496,valid,862442405,136
rapid-turn,143,70.6882,16.8858,51.0561,0,694,69.7324,valid,862442405,136
rapid-turn,144,74.753,17.382,49.4732,0,695,70.6007,valid,862442405,136
rapid-turn,145,67.0268,19.8806,48.6459,0,696,70.3027,valid,862442405,136
rapid-turn,146,76.4619,19.2933,34.9918,0,697,69.7313,valid,862442405,136
rapid-turn,147,62.3177,25.8691,46.8707,0,698,72.9948,valid,862442405,132
rapid-turn,148,71.7757,15.5512,43.2283,0,699,70.5116,valid,862442405,132
rapid-turn,149,75.02,16.6591,51.7,0,700,71.0943,valid,862442405,132
rapid-turn,150,65.5055,20.7833,50.9075,0,701,69.4231,valid,862442405,132
rapid-turn,151,71.3366,16.7906,45.3408,0,702,70.4522,valid,862442405,132
rapid-turn,152,67.066,17.8798,49.1692,0,703,69.1896,valid,862442405,132
rapid-turn,153,69.8378,15.7925,47.7554,0,704,69.505,valid,862442405,132
rapid-turn,154,75.8373,16.1587,49.8969,0,705,69.0504,valid,862442405,132
rapid-turn,155,107.985,22.8551,49.5706,0,706,69.4477,valid,862442405,128
rapid-turn,156,24.0197,61.473,42.9129,0,707,70.058,valid,862442405,128
rapid-turn,157,71.4846,15.4893,5.1343,0,708,68.9193,valid,862442405,128
rapid-turn,158,69.4524,17.621,50.0847,0,709,68.5179,valid,862442405,128
rapid-turn,159,71.114,19.0735,46.1187,0,710,70.4236,valid,862442405,128
rapid-turn,160,76.0726,19.7208,47.8394,0,711,71.3503,valid,862442405,128
rapid-turn,161,72.0648,24.5069,47.9373,0,712,70.569,valid,862442405,128
rapid-turn,162,62.3109,25.5253,42.5395,0,713,70.8188,valid,862442405,128
rapid-turn,163,71.1004,17.7278,39.1531,0,714,69.9771,valid,862442405,128
rapid-turn,164,70.1108,18.5895,48.8557,0,715,70.2136,valid,862442405,128
rapid-turn,165,72.4363,18.7209,47.5941,0,716,69.1026,valid,862442405,128
rapid-turn,166,71.3842,22.2376,46.6395,0,717,69.9699,valid,862442405,128
rapid-turn,167,73.649,22.8535,44.3108,0,718,69.119,valid,862442405,128
rapid-turn,168,65.6373,27.5407,40.6445,0,719,69.7037,valid,862442405,128
rapid-turn,169,64.4466,23.2866,36.3822,0,720,70.9048,valid,862442405,128
rapid-turn,170,74.1822,18.2004,41.4664,0,721,73.3501,valid,862442405,128
rapid-turn,171,68.9726,18.6312,51.2332,0,722,71.255,valid,862442405,128
rapid-turn,172,69.8492,16.8387,48.22,0,723,69.4129,valid,862442405,128
rapid-turn,173,70.0959,17.1877,49.124,0,724,69.249,valid,862442405,128
rapid-turn,174,67.4713,18.2873,48.4009,0,725,68.9306,valid,862442405,128
rapid-turn,175,71.3002,16.8302,47.286,0,726,68.7933,valid,862442405,128
rapid-turn,176,70.0342,19.2781,46.7235,0,727,69.8767,valid,862442405,128
rapid-turn,177,67.5933,19.6001,46.7094,0,728,69.5368,valid,862442405,128
rapid-turn,178,67.3963,17.5678,45.226,0,729,69.1343,valid,862442405,128
rapid-turn,179,76.9933,16.0321,48.0276,0,730,68.6766,valid,862442405,128
