camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
dolly,167,409.56,403.41,0.0411,409.306,6284,,outOfOrder,6291456,0
dolly,168,409.619,401.749,0.0292,407.69,6287,,outOfOrder,6291456,0
dolly,169,399.148,393.161,0.0467,399.316,6290,,outOfOrder,6291456,0
dolly,170,420.304,412.298,0.0395,420.477,6293,,outOfOrder,6291456,0
dolly,171,402.672,396.628,0.0516,403.137,6296,,outOfOrder,6291456,0
dolly,172,405.659,398.947,0.039,405.555,6299,,outOfOrder,6291456,0
dolly,173,408.817,402.649,0.0354,408.419,6302,,outOfOrder,6291456,0
dolly,174,401.188,395.285,0.0387,401.594,6305,,outOfOrder,6291456,0
dolly,175,424.813,417.525,0.0387,423.688,6308,,outOfOrder,6291456,0
dolly,176,407.975,401.532,0.0401,407.862,6311,,outOfOrder,6291456,0
dolly,177,397.932,390.959,0.027,397.073,6314,,outOfOrder,6291456,0
dolly,178,401.794,395.923,0.0469,401.904,6317,,outOfOrder,6291456,0
dolly,179,399.543,392.79,0.0406,400.348,6320,,outOfOrder,6291456,0
rapid-turn,0,438.047,429.061,0.0894,435.84,6452,,outOfOrder,6291456,0
rapid-turn,1,421.676,411.898,0.0288,418.954,6455,,outOfOrder,6291456,0
rapid-turn,2,424.727,416.337,0.0332,422.481,6458,,outOfOrder,6291456,0
rapid-turn,3,414.958,406.227,0.0263,412.191,6461,,outOfOrder,6291456,0
rapid-turn,4,427.791,419.21,0.0294,425.464,6464,,outOfOrder,6291456,0
rapid-turn,5,410.934,402.398,0.0711,419.59,6467,,outOfOrder,6291456,0
rapid-turn,6,434.92,426.261,0.0374,432.676,6470,,outOfOrder,6291456,0
rapid-turn,7,432.363,423.915,0.0368,430.586,6473,,outOfOrder,6291456,0
rapid-turn,8,409.548,400.991,0.0392,406.857,6476,,outOfOrder,6291456,0
rapid-turn,9,414.909,406.711,0.0394,413.058,6479,,outOfOrder,6291456,0
rapid-turn,10,432.392,422.762,0.0521,429.429,6482,,outOfOrder,6291456,0
rapid-turn,11,425.63,417.082,0.0414,423.4,6485,,outOfOrder,6291456,0
rapid-turn,12,433.393,425.197,0.042,431.015,6488,,outOfOrder,6291456,0
rapid-turn,13,447.833,439.622,0.0383,445.576,6491,,outOfOrder,6291456,0
rapid-turn,14,434.536,425.581,0.0645,431.879,6494,,outOfOrder,6291456,0
rapid-turn,15,427.586,418.995,0.0409,426.01,6497,,outOfOrder,6291456,0
rapid-turn,16,412.099,403.401,0.0448,409.622,6500,,outOfOrder,6291456,0
rapid-turn,17,436.527,427.37,0.0401,433.3,6503,,outOfOrder,6291456,0
rapid-turn,18,442.067,433.732,0.0496,440.352,6506,,outOfOrder,6291456,0
rapid-turn,19,425.976,417.467,0.0411,423.376,6509,,outOfOrder,6291456,0
rapid-turn,20,432.159,423.344,0.0721,429.629,6512,,outOfOrder,6291456,0
rapid-turn,21,412.855,404.607,0.0374,410.417,6515,,outOfOrder,6291456,0
rapid-turn,22,433.201,425.087,0.0417,431.261,6518,,outOfOrder,6291456,0
rapid-turn,23,420.927,412.296,0.0379,418.276,6521,,outOfOrder,6291456,0
rapid-turn,24,410.237,401.765,0.0306,407.63,6524,,outOfOrder,6291456,0
rapid-turn,25,431.55,422.795,0.061,429.535,6527,,outOfOrder,6291456,0
rapid-turn,26,422.803,413.524,0.0304,423.8,6530,,outOfOrder,6291456,0
rapid-turn,27,440.737,430.828,0.0406,437.201,6533,,outOfOrder,6291456,0
rapid-turn,28,416.873,408.492,0.0282,414.339,6536,,outOfOrder,6291456,0
rapid-turn,29,413.599,404.893,0.0403,411.008,6539,,outOfOrder,6291456,0
rapid-turn,30,410.131,401.496,0.0252,407.288,6542,,outOfOrder,6291456,0
rapid-turn,31,436.576,427.717,0.0384,433.965,6545,,outOfOrder,6291456,0
rapid-turn,32,433.678,425.231,0.0366,431.213,6548,,outOfOrder,6291456,0
rapid-turn,33,413.603,404.957,0.0368,411.224,6551,,outOfOrder,6291456,0
rapid-turn,34,425.055,416.402,0.036,422.899,6554,,outOfOrder,6291456,0
rapid-turn,35,430.774,421.989,0.0538,428.299,6557,,outOfOrder,6291456,0
rapid-turn,36,465.951,457.215,0.0444,463.361,6560,,outOfOrder,6291456,0
rapid-turn,37,477.245,468.295,0.1657,476.158,6563,,outOfOrder,6291456,0
rapid-turn,38,415.95,406.869,0.0411,412.741,6566,,outOfOrder,6291456,0
rapid-turn,39,447.125,438.135,0.0571,444.192,6569,,outOfOrder,6291456,0
rapid-turn,40,452.293,443.418,0.0467,449.92,6572,,outOfOrder,6291456,0
rapid-turn,41,844.739,789.94,0.0415,800.471,6575,,outOfOrder,6291456,0
rapid-turn,42,451.876,442.419,0.0441,448.993,6578,,outOfOrder,6291456,0
rapid-turn,43,452.334,443.492,0.0401,450.338,6581,,outOfOrder,6291456,0
rapid-turn,44,1108.72,1086.38,0.2537,1329.7,6584,,outOfOrder,6291456,0
rapid-turn,45,441.057,432.133,0.0331,438.292,6587,,outOfOrder,6291456,0
rapid-turn,46,431.419,422.735,0.0405,428.991,6590,,outOfOrder,6291456,0
rapid-turn,47,423.044,414.2,0.032,420.313,6593,,outOfOrder,6291456,0
rapid-turn,48,438.78,430.547,0.0734,437.728,6596,,outOfOrder,6291456,0
rapid-turn,49,423.459,414.593,0.0503,421.015,6599,,outOfOrder,6291456,0
rapid-turn,50,418.299,408.532,0.041,415.206,6602,,outOfOrder,6291456,0
rapid-turn,51,422.354,414.042,0.0451,420.266,6605,,outOfOrder,6291456,0
rapid-turn,52,420.842,412.248,0.0395,419.12,6608,,outOfOrder,6291456,0
rapid-turn,53,435.943,426.969,0.0521,433.578,6611,,outOfOrder,6291456,0
rapid-turn,54,442.946,433.093,0.0391,440.034,6614,,outOfOrder,6291456,0
rapid-turn,55,447.495,439.098,0.0764,445.909,6617,,outOfOrder,6291456,0
rapid-turn,56,413.593,404.753,0.056,410.82,6620,,outOfOrder,6291456,0
rapid-turn,57,427.524,418.847,0.0443,424.636,6623,,outOfOrder,6291456,0
rapid-turn,58,412.288,403.846,0.0422,410.357,6626,,outOfOrder,6291456,0
rapid-turn,59,421.007,412.943,0.0301,419.076,6629,,outOfOrder,6291456,0
rapid-turn,60,451.668,442.879,0.0359,448.854,6632,,outOfOrder,6291456,0
rapid-turn,61,409.677,401.213,0.0479,407.929,6635,,outOfOrder,6291456,0
rapid-turn,62,412.3,403.789,0.0402,409.833,6638,,outOfOrder,6291456,0
rapid-turn,63,448.734,440.207,0.0471,446.767,6641,,outOfOrder,6291456,0
rapid-turn,64,408.338,399.703,0.0381,405.431,6644,,outOfOrder,6291456,0
rapid-turn,65,413.596,405.107,0.04,410.931,6647,,outOfOrder,6291456,0
rapid-turn,66,420.674,411.96,0.033,418.313,6650,,outOfOrder,6291456,0
rapid-turn,67,417.626,408.483,0.0391,414.378,6653,,outOfOrder,6291456,0
rapid-turn,68,416.439,407.814,0.0366,413.799,6656,,outOfOrder,6291456,0
rapid-turn,69,409.347,400.492,0.0649,406.63,6659,,outOfOrder,6291456,0
rapid-turn,70,420.047,411.405,0.0596,418.653,6662,,outOfOrder,6291456,0
rapid-turn,71,412.883,402.796,0.0278,408.868,6665,,outOfOrder,6291456,0
rapid-turn,72,435.022,419.492,0.0394,425.73,6668,,outOfOrder,6291456,0
rapid-turn,73,429.573,420.719,0.0415,426.813,6671,,outOfOrder,6291456,0
rapid-turn,74,418.435,409.181,0.043,415.331,6674,,outOfOrder,6291456,0
rapid-turn,75,413.037,404.824,0.043,411.282,6677,,outOfOrder,6291456,0
rapid-turn,76,427.179,418.224,0.0387,424.944,6680,,outOfOrder,6291456,0
rapid-turn,77,402.087,393.31,0.0433,399.454,6683,,outOfOrder,6291456,0
rapid-turn,78,485.065,476.447,0.0436,482.605,6686,,outOfOrder,6291456,0
rapid-turn,79,432.811,424.189,0.0733,431.015,6689,,outOfOrder,6291456,0
rapid-turn,80,434.353,425.478,0.0629,441.486,6692,,outOfOrder,6291456,0
rapid-turn,81,418.615,409.907,0.0407,419.703,6695,,outOfOrder,6291456,0
rapid-turn,82,409.207,399.849,0.0561,410.521,6698,,outOfOrder,6291456,0
rapid-turn,83,416.432,406.914,0.0508,413.573,6701,,outOfOrder,6291456,0
rapid-turn,84,434.743,425.346,0.0459,432.462,6704,,outOfOrder,6291456,0
rapid-turn,85,402.301,394.136,0.0293,400.42,6707,,outOfOrder,6291456,0
rapid-turn,86,424.679,416.311,0.0615,422.775,6710,,outOfOrder,6291456,0
rapid-turn,87,419.882,411.533,0.0405,417.862,6713,,outOfOrder,6291456,0
rapid-turn,88,409.336,400.876,0.04,407.788,6716,,outOfOrder,6291456,0
rapid-turn,89,426.513,417.045,0.0507,424.31,6719,,outOfOrder,6291456,0
rapid-turn,90,421.676,412.509,0.0312,418.746,6722,,outOfOrder,6291456,0
rapid-turn,91,431.876,423.827,0.0403,429.998,6725,,outOfOrder,6291456,0
rapid-turn,92,408.636,399.526,0.0457,405.956,6728,,outOfOrder,6291456,0
rapid-turn,93,410.321,401.823,0.0306,407.737,6731,,outOfOrder,6291456,0
rapid-turn,94,422.767,413.704,0.0261,419.596,6734,,outOfOrder,6291456,0
rapid-turn,95,417.148,408.86,0.0462,414.693,6737,,outOfOrder,6291456,0
rapid-turn,96,423.28,402.056,0.0399,408.115,6740,,outOfOrder,6291456,0
rapid-turn,97,422.644,413.67,0.0444,420.993,6743,,outOfOrder,6291456,0
rapid-turn,98,431.547,421.71,0.042,428.578,6746,,outOfOrder,6291456,0
rapid-turn,99,405.69,397.291,0.0415,403.368,6749,,outOfOrder,6291456,0
rapid-turn,100,411.319,402.451,0.0387,408.599,6752,,outOfOrder,6291456,0
rapid-turn,101,407.917,398.43,0.0399,404.095,6755,,outOfOrder,6291456,0
rapid-turn,102,416.619,408.74,0.0385,414.448,6758,,outOfOrder,6291456,0
rapid-turn,103,407.564,399.08,0.0375,405.054,6761,,outOfOrder,6291456,0
rapid-turn,104,420.175,410.709,0.0433,416.948,6764,,outOfOrder,6291456,0
rapid-turn,105,425.78,406.006,0.0355,412.113,6767,,outOfOrder,6291456,0
rapid-turn,106,409.269,401.048,0.0438,407.311,6770,,outOfOrder,6291456,0
rapid-turn,107,411.251,401.701,0.03,407.5,6773,,outOfOrder,6291456,0
rapid-turn,108,408.411,400.11,0.0299,405.863,6776,,outOfOrder,6291456,0
rapid-turn,109,407.128,397.698,0.045,403.696,6779,,outOfOrder,6291456,0
rapid-turn,110,423.718,414.752,0.0417,420.636,6782,,outOfOrder,6291456,0
rapid-turn,111,422.483,414.365,0.0297,420.313,6785,,outOfOrder,6291456,0
rapid-turn,112,412.887,404.566,0.0299,410.263,6788,,outOfOrder,6291456,0
rapid-turn,113,411.098,402.506,0.0328,408.447,6791,,outOfOrder,6291456,0
rapid-turn,114,436.106,427.674,0.0345,433.572,6794,,outOfOrder,6291456,0
rapid-turn,115,423.438,398.046,0.0323,404.451,6797,,outOfOrder,6291456,0
rapid-turn,116,420.443,411.783,0.0378,417.482,6800,,outOfOrder,6291456,0
rapid-turn,117,468.273,460.011,0.0588,466.288,6803,,outOfOrder,6291456,0
rapid-turn,118,413.522,404.054,0.0403,410.059,6806,,outOfOrder,6291456,0
rapid-turn,119,406.903,398.348,0.0412,404.733,6809,,outOfOrder,6291456,0
rapid-turn,120,408.224,399.65,0.0388,405.541,6812,,outOfOrder,6291456,0
rapid-turn,121,400.542,392.477,0.051,400.212,6815,,outOfOrder,6291456,0
rapid-turn,122,411.065,401.958,0.0296,407.691,6818,,outOfOrder,6291456,0
rapid-turn,123,415.339,406.815,0.0345,412.83,6821,,outOfOrder,6291456,0
rapid-turn,124,466.864,457.867,0.0517,464.889,6824,,outOfOrder,6291456,0
rapid-turn,125,422.209,406.227,0.044,412.43,6827,,outOfOrder,6291456,0
rapid-turn,126,406.974,399.395,0.0555,412.166,6830,,outOfOrder,6291456,0
rapid-turn,127,407.124,399.904,0.0374,405.505,6833,,outOfOrder,6291456,0
rapid-turn,128,410.624,403.537,0.049,409.484,6836,,outOfOrder,6291456,0
rapid-turn,129,410.291,403.353,0.0434,408.838,6839,,outOfOrder,6291456,0
rapid-turn,130,401.874,394.579,0.0633,400.032,6842,,outOfOrder,6291456,0
rapid-turn,131,414.408,407.106,0.0368,413.236,6845,,outOfOrder,6291456,0
rapid-turn,132,412.719,403.512,0.04,409.398,6848,,outOfOrder,6291456,0
rapid-turn,133,414.529,407.605,0.0516,424.696,6851,,outOfOrder,6291456,0
rapid-turn,134,407.206,400.036,0.0412,405.475,6854,,outOfOrder,6291456,0
rapid-turn,135,416.9,409.903,0.0272,415.31,6857,,outOfOrder,6291456,0
rapid-turn,136,402.14,394.74,0.0419,400.533,6860,,outOfOrder,6291456,0
rapid-turn,137,410.866,403.728,0.0349,409.122,6863,,outOfOrder,6291456,0
rapid-turn,138,410.858,403.971,0.0448,413.325,6866,,outOfOrder,6291456,0
rapid-turn,139,395.256,388.193,0.04,393.631,6869,,outOfOrder,6291456,0
rapid-turn,140,420.502,413.609,0.0451,420.082,6872,,outOfOrder,6291456,0
rapid-turn,141,406.673,399.477,0.0575,405.252,6875,,outOfOrder,6291456,0
rapid-turn,142,408.896,402.13,0.0465,411.796,6878,,outOfOrder,6291456,0
rapid-turn,143,412.734,405.901,0.0353,411.494,6881,,outOfOrder,6291456,0
rapid-turn,144,414.937,405.993,0.0422,412.477,6884,,outOfOrder,6291456,0
rapid-turn,145,414.475,407.269,0.0627,423.183,6887,,outOfOrder,6291456,0
rapid-turn,146,401.8,394.672,0.0468,400.058,6890,,outOfOrder,6291456,0
rapid-turn,147,410.177,403.289,0.043,408.972,6893,,outOfOrder,6291456,0
rapid-turn,148,406.444,398.601,0.0412,405.299,6896,,outOfOrder,6291456,0
rapid-turn,149,404.83,397.735,0.0358,403.619,6899,,outOfOrder,6291456,0
rapid-turn,150,403.887,396.995,0.0402,402.405,6902,,outOfOrder,6291456,0
rapid-turn,151,410.219,402.911,0.0364,410.221,6905,,outOfOrder,6291456,0
rapid-turn,152,406.262,399.287,0.0444,405.398,6908,,outOfOrder,6291456,0
rapid-turn,153,415.734,408.155,0.0366,414.2,6911,,outOfOrder,6291456,0
rapid-turn,154,397.501,390.333,0.0495,395.767,6914,,outOfOrder,6291456,0
rapid-turn,155,403.076,390.994,0.0669,396.586,6917,,outOfOrder,6291456,0
rapid-turn,156,407.895,400.606,0.0371,406.314,6920,,outOfOrder,6291456,0
rapid-turn,157,396.844,389.934,0.0517,395.484,6923,,outOfOrder,6291456,0
rapid-turn,158,398.434,391.312,0.0445,397.589,6926,,outOfOrder,6291456,0
rapid-turn,159,410.017,402.822,0.051,410.751,6929,,outOfOrder,6291456,0
rapid-turn,160,417.293,410.051,0.0692,418.053,6932,,outOfOrder,6291456,0
rapid-turn,161,398.761,391.037,0.0407,396.507,6935,,outOfOrder,6291456,0
rapid-turn,162,404.86,390.252,0.0297,395.926,6938,,outOfOrder,6291456,0
rapid-turn,163,413.214,405.248,0.0334,411.052,6941,,outOfOrder,6291456,0
rapid-turn,164,408.008,400.532,0.0459,405.912,6944,,outOfOrder,6291456,0
rapid-turn,165,393.808,386.674,0.038,392.346,6947,,outOfOrder,6291456,0
rapid-turn,166,407.121,399.551,0.0536,410.97,6950,,outOfOrder,6291456,0
rapid-turn,167,399.032,391.993,0.0401,397.334,6953,,outOfOrder,6291456,0
rapid-turn,168,401.067,393.689,0.0298,399.39,6956,,outOfOrder,6291456,0
rapid-turn,169,424.645,407.552,0.0596,428.464,6959,,outOfOrder,6291456,0
rapid-turn,170,401.438,393.697,0.0384,399.792,6962,,outOfOrder,6291456,0
rapid-turn,171,400.197,390.701,0.0438,397.104,6965,,outOfOrder,6291456,0
rapid-turn,172,391.093,382.689,0.0423,389.074,6968,,outOfOrder,6291456,0
rapid-turn,173,399.704,392.466,0.0706,402.406,6971,,outOfOrder,6291456,0
rapid-turn,174,396.732,389.639,0.0384,394.998,6974,,outOfOrder,6291456,0
rapid-turn,175,395.099,388.092,0.0391,393.838,6977,,outOfOrder,6291456,0
rapid-turn,176,399.563,392.4,0.0431,398.49,6980,,outOfOrder,6291456,0
rapid-turn,177,405.885,398.073,0.0426,404.259,6983,,outOfOrder,6291456,0
rapid-turn,178,416.366,408.921,0.0261,415.143,6986,,outOfOrder,6291456,0
rapid-turn,179,405.305,396.883,0.0352,402.29,6989,,outOfOrder,6291456,0
