camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,1,765.444,419.132,0.0326,765.511,1565,346.979,valid,6291456,0
rapid-turn,2,757.393,410.882,0.0307,754.701,1568,344.928,valid,6291456,0
rapid-turn,3,759.155,413.701,0.0286,759.064,1571,346.218,valid,6291456,0
rapid-turn,4,757.597,412.134,0.0283,758.547,1574,344.632,valid,6291456,0
rapid-turn,5,771.179,427.582,0.0325,773.898,1577,345.683,valid,6291456,0
rapid-turn,6,772.473,424.411,0.0335,770.832,1580,346.933,valid,6291456,0
rapid-turn,7,763.201,419,0.0268,766.586,1583,345.275,valid,6291456,0
rapid-turn,8,756.982,411.051,0.035,756.666,1586,345.144,valid,6291456,0
rapid-turn,9,773.052,425.989,0.0313,772.9,1589,347.861,valid,6291456,0
rapid-turn,10,764.336,419.005,0.0351,765.389,1592,344.832,valid,6291456,0
rapid-turn,11,763.77,418.914,0.0312,766.35,1595,345.474,valid,6291456,0
rapid-turn,12,757.675,409.66,0.0335,755.341,1598,347.089,valid,6291456,0
rapid-turn,13,778.121,430.973,0.0334,780.621,1601,347.625,valid,6291456,0
rapid-turn,14,771.249,422.78,0.0325,767.483,1604,348.036,valid,6291456,0
rapid-turn,15,773.019,426.641,0.0279,771.872,1607,346.86,valid,6291456,0
rapid-turn,16,764.604,416.044,0.0382,761.096,1610,347.409,valid,6291456,0
rapid-turn,17,768.449,418.367,0.0296,765.351,1613,350.456,valid,6291456,0
rapid-turn,18,762.237,416.828,0.0352,761.635,1616,347.264,valid,6291456,0
rapid-turn,19,766.366,421.393,0.0301,768.5,1619,346.061,valid,6291456,0
rapid-turn,20,764.84,417.995,0.0326,762.837,1622,346.277,valid,6291456,0
rapid-turn,21,763.921,416.388,0.031,762.412,1625,347.811,valid,6291456,0
rapid-turn,22,759.282,411.985,0.036,759.167,1628,346.711,valid,6291456,0
rapid-turn,23,785.991,437.499,0.0302,785.708,1631,348.659,valid,6291456,0
rapid-turn,24,756.342,405.217,0.0327,752.275,1634,347.858,valid,6291456,0
rapid-turn,25,776.666,429.61,0.0587,776.395,1637,347.716,valid,6291456,0
rapid-turn,26,763.693,416.327,0.0395,763.384,1640,346.288,valid,6291456,0
rapid-turn,27,764.501,417.875,0.0277,764.521,1643,346.951,valid,6291456,0
rapid-turn,28,762.82,413.882,0.0397,761.883,1646,348.294,valid,6291456,0
rapid-turn,29,762.179,416.618,0.0327,764.55,1649,346.026,valid,6291456,0
rapid-turn,30,763.097,414.342,0.037,761.642,1652,348.018,valid,6291456,0
rapid-turn,31,764.591,417.098,0.0273,764.361,1655,348.115,valid,6291456,0
rapid-turn,32,763.186,414.799,0.0284,759.924,1658,347.747,valid,6291456,0
rapid-turn,33,762.137,416.487,0.033,763.925,1661,346.303,valid,6291456,0
rapid-turn,34,759.085,412.906,0.0385,757.056,1664,345.534,valid,6291456,0
rapid-turn,35,768.63,421.41,0.0348,769.085,1667,347.478,valid,6291456,0
rapid-turn,36,769.9,422.561,0.0301,767.611,1670,346.415,valid,6291456,0
rapid-turn,37,761.801,414.779,0.0315,763.094,1673,347.831,valid,6291456,0
rapid-turn,38,753.801,407.567,0.0292,752.77,1676,345.687,valid,6291456,0
rapid-turn,39,763.642,417.506,0.0297,764.313,1679,346.685,valid,6291456,0
rapid-turn,40,757.382,411.302,0.0286,757.619,1682,345.31,valid,6291456,0
rapid-turn,41,771.591,427.022,0.0312,774.418,1685,345.286,valid,6291456,0
rapid-turn,42,762.045,414.508,0.0345,761.641,1688,346.867,valid,6291456,0
rapid-turn,43,764.843,418.017,0.0409,763.714,1691,347.062,valid,6291456,0
rapid-turn,44,766.211,419.503,0.0299,764.674,1694,346.531,valid,6291456,0
rapid-turn,45,765.564,418.245,0.0285,763.952,1697,347.888,valid,6291456,0
rapid-turn,46,756.051,409.184,0.0342,753.125,1700,346.208,valid,6291456,0
rapid-turn,47,772.779,426.898,0.0351,774.108,1703,346.651,valid,6291456,0
rapid-turn,48,758.913,410.838,0.0284,756.383,1706,347.559,valid,6291456,0
rapid-turn,49,760.855,416.262,0.0333,763.739,1709,345.058,valid,6291456,0
rapid-turn,50,764.914,419.861,0.0419,764.71,1712,344.508,valid,6291456,0
rapid-turn,51,763.47,415.176,0.03,760.19,1715,348.899,valid,6291456,0
rapid-turn,52,762.776,417.846,0.0385,763.445,1718,344.314,valid,6291456,0
rapid-turn,53,763.841,419.019,0.0308,764.87,1721,345.149,valid,6291456,0
rapid-turn,54,756.041,410.845,0.0316,753.61,1724,344.727,valid,6291456,0
rapid-turn,55,771.742,427.428,0.0353,774.567,1727,344.552,valid,6291456,0
rapid-turn,56,770.346,425.77,0.0356,768.111,1730,344.255,valid,6291456,0
rapid-turn,57,771.555,426.789,0.0327,771.777,1733,345.566,valid,6291456,0
rapid-turn,58,758.975,412.186,0.0282,758.076,1736,346.115,valid,6291456,0
rapid-turn,59,768.88,421.906,0.0279,767.006,1739,347.172,valid,6291456,0
rapid-turn,60,757.605,412.261,0.0338,754.708,1742,345.061,valid,6291456,0
rapid-turn,61,786.219,440.543,0.0435,787.918,1745,346.131,valid,6291456,0
rapid-turn,62,764.032,419.956,0.0322,762.32,1748,343.775,valid,6291456,0
rapid-turn,63,763.685,418.575,0.0328,762.755,1751,345.474,valid,6291456,0
rapid-turn,64,762.428,417.97,0.0457,762.158,1754,344.093,valid,6291456,0
rapid-turn,65,766.434,421.098,0.0345,766.013,1757,345.847,valid,6291456,0
rapid-turn,66,761.352,415.26,0.0369,760.04,1760,345.736,valid,6291456,0
rapid-turn,67,767.075,423.127,0.0323,767.353,1763,344.928,valid,6291456,0
rapid-turn,68,768.494,422.323,0.0361,764.684,1766,345.718,valid,6291456,0
rapid-turn,69,762.248,418.644,0.0333,761.917,1769,343.869,valid,6291456,0
rapid-turn,70,766.908,422.503,0.0299,766.69,1772,345.255,valid,6291456,0
rapid-turn,71,763.909,420.5,0.03,765.722,1775,343.529,valid,6291456,0
rapid-turn,72,753.478,407.565,0.0401,751.024,1778,344.983,valid,6291456,0
rapid-turn,73,765.059,419.588,0.0274,763.528,1781,345.68,valid,6291456,0
rapid-turn,74,754.919,409.833,0.0345,752.684,1784,344.604,valid,6291456,0
rapid-turn,75,759.175,414.073,0.0376,758.715,1787,345.407,valid,6291456,0
rapid-turn,76,755.482,409.388,0.0284,751.817,1790,345.368,valid,6291456,0
rapid-turn,77,759.712,417.039,0.0318,760.779,1793,343.264,valid,6291456,0
rapid-turn,78,757.203,413.29,0.0269,756.31,1796,343.155,valid,6291456,0
rapid-turn,79,765.783,422.693,0.0402,768.828,1799,344.451,valid,6291456,0
rapid-turn,80,763.77,418.087,0.038,762.385,1802,344.973,valid,6291456,0
rapid-turn,81,761.034,416.028,0.0457,762.427,1805,345.769,valid,6291456,0
rapid-turn,82,755.245,411.291,0.0346,756.298,1808,343.092,valid,6291456,0
rapid-turn,83,760.53,417.844,0.0326,763.361,1811,343.54,valid,6291456,0
rapid-turn,84,764.36,418.606,0.0314,763.913,1814,345.752,valid,6291456,0
rapid-turn,85,771.495,426.921,0.0298,773.185,1817,344.26,valid,6291456,0
rapid-turn,86,758.395,413.044,0.0415,756.735,1820,344.209,valid,6291456,0
rapid-turn,87,771.274,426.378,0.046,772.427,1823,344.991,valid,6291456,0
rapid-turn,88,756.776,412.633,0.0362,757.855,1826,343.609,valid,6291456,0
rapid-turn,89,600.144,431.148,0.0282,776.03,1829,168.728,valid,6291456,0
rapid-turn,90,577.735,408.264,0.0232,576.386,1832,168.599,valid,6291456,0
rapid-turn,91,585.36,416.98,0.0496,587.85,1835,169.345,valid,6291456,0
rapid-turn,92,573.898,404.542,0.0178,569.602,1838,168.856,valid,6291456,0
rapid-turn,93,597.52,429.156,0.0283,598.488,1841,168.905,valid,6291456,0
rapid-turn,94,587.05,416.767,0.0225,584.211,1844,169.134,valid,6291456,0
rapid-turn,95,607.698,438.162,0.0201,607.387,1847,170.039,valid,6291456,0
rapid-turn,96,586.016,416.819,0.0215,585.555,1850,168.407,valid,6291456,0
rapid-turn,97,584.13,414.445,0.0219,583.869,1853,170.373,valid,6291456,0
rapid-turn,98,579.234,409.993,0.0245,578.415,1856,168.843,valid,6291456,0
rapid-turn,99,590.679,422.087,0.0214,590.367,1859,169.104,valid,6291456,0
rapid-turn,100,581.981,409.242,0.0276,576.947,1862,172.155,valid,6291456,0
rapid-turn,101,585.788,418.716,0.0263,591.317,1865,168.514,valid,6291456,0
rapid-turn,102,578.428,409.85,0.0224,576.765,1868,168.28,valid,6291456,0
rapid-turn,103,594.015,425.612,0.0254,593.892,1871,168.991,valid,6291456,0
rapid-turn,104,548.47,408.814,0.0174,579.45,1874,139.192,valid,6291456,0
rapid-turn,105,554.752,414.109,0.0273,552.923,1877,140.592,valid,6291456,0
rapid-turn,106,549.954,409.464,0.0242,548.175,1880,139.897,valid,6291456,0
rapid-turn,107,559.813,421.169,0.0231,562.326,1883,139.049,valid,6291456,0
rapid-turn,108,560.781,421.46,0.018,556.216,1886,138.856,valid,6291456,0
rapid-turn,109,551.377,413.015,0.0219,553.907,1889,139.259,valid,6291456,0
rapid-turn,110,552.452,412.711,0.0224,551.288,1892,139.532,valid,6291456,0
rapid-turn,111,551.881,412.68,0.0221,554.118,1895,139.428,valid,6291456,0
rapid-turn,112,551.856,412.108,0.0367,552.208,1898,139.327,valid,6291456,0
rapid-turn,113,549.759,410.276,0.072,549.744,1901,140.77,valid,6291456,0
rapid-turn,114,550.573,411.277,0.0178,549.861,1904,138.835,valid,6291456,0
rapid-turn,115,555.981,417.425,0.0229,557.284,1907,139.238,valid,6291456,0
rapid-turn,116,552.713,411.614,0.0222,550.839,1910,140.795,valid,6291456,0
rapid-turn,117,559.306,421.328,0.0249,562.896,1913,139.587,valid,6291456,0
rapid-turn,118,565.604,426.688,0.0244,564.283,1916,138.64,valid,6291456,0
rapid-turn,119,555.417,416.828,0.0194,556.122,1919,138.798,valid,6291456,0
rapid-turn,120,551.308,412.579,0.0217,549.847,1922,138.424,valid,6291456,0
rapid-turn,121,550.736,411.085,0.0182,550.161,1925,140.315,valid,6291456,0
rapid-turn,122,542.751,404.252,0.0229,542.401,1928,137.932,valid,6291456,0
rapid-turn,123,562.415,425.002,0.0208,563.521,1931,138.042,valid,6291456,0
rapid-turn,124,482.6,403.565,0.019,542.055,1934,78.5664,valid,6291456,0
rapid-turn,125,501.302,424.023,0.0325,502.348,1937,78.4824,valid,6291456,0
rapid-turn,126,487.698,408.723,0.0258,485.845,1940,78.0165,valid,6291456,0
rapid-turn,127,487.591,410.462,0.0182,489.251,1943,78.1722,valid,6291456,0
rapid-turn,128,496.239,410.351,0.023,487.164,1946,85.4938,valid,6291456,0
rapid-turn,129,484.832,407.43,0.0194,483.795,1949,78.082,valid,6291456,0
rapid-turn,130,589.181,408.305,0.0285,486.877,1952,180.05,valid,6291456,0
rapid-turn,131,494.635,417.254,0.0211,495.276,1955,78.0308,valid,6291456,0
rapid-turn,132,493.159,416.566,0.0239,493.193,1958,77.6151,valid,6291456,0
rapid-turn,133,485.06,408.12,0.0173,485.488,1961,77.9151,valid,6291456,0
rapid-turn,134,480.795,402.312,0.0343,487.416,1964,77.6141,valid,6291456,0
rapid-turn,135,492.185,415.211,0.0203,493.229,1967,77.6458,valid,6291456,0
rapid-turn,136,493.236,412.055,0.0219,492.113,1970,81.1325,valid,6291456,0
rapid-turn,137,494.349,414.025,0.043,493.498,1973,80.8602,valid,6291456,0
rapid-turn,138,486.776,409.375,0.0252,485.399,1976,77.2229,valid,6291456,0
rapid-turn,139,597.804,423.803,0.0238,502.389,1979,174.468,valid,6291456,0
rapid-turn,140,480.235,403.035,0.0224,479.304,1982,76.8,valid,6291456,0
rapid-turn,141,492.284,415.576,0.0232,492.668,1985,77.1953,valid,6291456,0
rapid-turn,142,495.375,409.798,0.0195,527.826,1988,84.9684,valid,6291456,0
rapid-turn,143,487.786,406.973,0.0229,488.215,1991,81.2442,valid,6291456,0
rapid-turn,144,482.774,405.251,0.0383,481.737,1994,77.5414,valid,6291456,0
rapid-turn,145,488.921,411.767,0.021,500.409,1997,78.2602,valid,6291456,0
rapid-turn,146,491.753,413.879,0.0221,489.526,2000,77.3335,valid,6291456,0
rapid-turn,147,498.88,413.923,0.0232,491.351,2003,85.634,valid,6291456,0
rapid-turn,148,482.99,404.881,0.0233,482.855,2006,77.8598,valid,6291456,0
rapid-turn,149,488.042,412.503,0.0221,570.084,2009,76.3679,valid,6291456,0
rapid-turn,150,480.699,403.689,0.0171,480.515,2012,76.7334,valid,6291456,0
rapid-turn,151,488.212,412.163,0.0215,488.366,2015,76.6106,valid,6291456,0
rapid-turn,152,497.218,405.91,0.0214,480.973,2018,90.5216,valid,6291456,0
rapid-turn,153,496.169,418.002,0.018,497.823,2021,79.3375,valid,6291456,0
rapid-turn,154,484.161,406.136,0.0173,483.682,2024,77.6643,valid,6291456,0
rapid-turn,155,477.494,400.397,0.0228,477.826,2027,77.3612,valid,6291456,0
rapid-turn,156,496.019,408.471,0.0247,484.962,2030,86.786,valid,6291456,0
rapid-turn,157,483.231,408.106,0.0259,485.548,2033,75.7422,valid,6291456,0
rapid-turn,158,482.917,395.572,0.0217,470.046,2036,86.5792,valid,6291456,0
rapid-turn,159,486.844,411.158,0.0281,487.222,2039,75.9276,valid,6291456,0
rapid-turn,160,485.768,397.036,0.038,512.471,2042,87.6831,valid,6291456,0
rapid-turn,161,492.661,414.762,0.0198,494.214,2045,78.6084,valid,6291456,0
rapid-turn,162,476.17,400.154,0.0233,569.577,2048,75.3285,valid,6291456,0
rapid-turn,163,483.096,406.345,0.026,481.582,2051,76.8635,valid,6291456,0
rapid-turn,164,477.484,401.929,0.0165,476.147,2054,74.8749,valid,6291456,0
rapid-turn,165,491.108,405.256,0.0244,481.115,2057,86.146,valid,6291456,0
rapid-turn,166,479.558,403.986,0.037,478.416,2060,75.0674,valid,6291456,0
rapid-turn,167,573.436,404.084,0.0229,480.897,2063,169.908,valid,6291456,0
rapid-turn,168,474.922,398.469,0.0202,476.116,2066,75.2486,valid,6291456,0
rapid-turn,169,484.076,403.117,0.0221,528.642,2069,81.2483,valid,6291456,0
rapid-turn,170,490.318,406.29,0.0278,484.719,2072,81.9978,valid,6291456,0
rapid-turn,171,478.677,402.353,0.0203,479.16,2075,76.67,valid,6291456,0
rapid-turn,172,563.751,406.925,0.0306,519.211,2078,155.801,valid,6291456,0
rapid-turn,173,480.613,406.065,0.0299,481.24,2081,75.1421,valid,6291456,0
rapid-turn,174,472.527,395.161,0.0261,469.947,2084,76.6095,valid,6291456,0
rapid-turn,175,497.434,412.592,0.0231,487.908,2087,85.0299,valid,6291456,0
rapid-turn,176,475.664,400.077,0.0216,474.23,2090,75.0285,valid,6291456,0
rapid-turn,177,590.372,420.953,0.0225,496.74,2093,169.29,valid,6291456,0
rapid-turn,178,469.035,393.01,0.0263,467.953,2096,74.8032,valid,6291456,0
rapid-turn,179,479.569,404.679,0.0311,577.398,2099,74.8687,valid,6291456,0
