camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,391.555,32.6908,343.223,0,575,387.299,valid,837559205,538
rapid-turn,25,381.837,39.6747,346.263,0,576,383.909,valid,837559205,537
rapid-turn,26,385.018,37.3594,338.71,0,577,383.906,valid,837559205,538
rapid-turn,27,407.542,38.6283,340.55,0,578,392.666,valid,837559205,538
rapid-turn,28,386.46,50.7553,344.955,0,579,410.881,valid,837559205,538
rapid-turn,29,429.829,28.9363,348.441,0,580,396.402,valid,837559205,538
rapid-turn,30,354.279,61.4041,362.378,0,581,386.033,valid,837559205,538
rapid-turn,31,396.948,32.0165,315.078,0,582,386.616,valid,837559205,538
rapid-turn,32,384.897,41.1323,350.094,0,583,384.225,valid,837559205,538
rapid-turn,33,390.18,42.5192,336.546,0,584,400.48,valid,837559205,539
rapid-turn,34,409.305,32.3768,351.804,0,585,407.703,valid,837559205,539
rapid-turn,35,400.752,34.059,367.736,0,586,394.045,valid,837559205,539
rapid-turn,36,381.103,39.0357,354.158,0,587,386.218,valid,837559205,522
rapid-turn,37,384.591,33.6749,340.81,0,588,385.136,valid,837559205,522
rapid-turn,38,388.652,33.4567,345.268,0,589,382.872,valid,837559205,522
rapid-turn,39,381.764,40.9506,341.562,0,590,384.956,valid,837559205,522
rapid-turn,40,418.123,38.2484,337.619,0,591,413.902,valid,837559205,522
rapid-turn,41,420.243,35.7305,374.752,0,592,405.412,valid,837559205,522
rapid-turn,42,491.752,54.7151,359.546,0,593,389.731,valid,837559205,523
rapid-turn,43,279.93,158.26,325.627,0,594,384.527,valid,837559205,523
rapid-turn,44,356.896,55.0745,216.741,0,595,384.878,valid,837559205,523
rapid-turn,45,391.137,28.1058,323.582,0,596,381.868,valid,837559205,522
rapid-turn,46,388.613,35.6714,350.066,0,597,390.652,valid,837559205,523
rapid-turn,47,403.88,34.3713,347.546,0,598,393.997,valid,837559205,523
rapid-turn,48,374.125,43.1641,353.54,0,599,386.236,valid,837559205,523
rapid-turn,49,382.77,29.4245,337.569,0,600,383.662,valid,837559205,523
rapid-turn,50,390.593,31.3134,345.442,0,601,384.284,valid,837559205,506
rapid-turn,51,376.283,38.2902,346.614,0,602,384.762,valid,837559205,504
rapid-turn,52,389.763,29.8472,340.465,0,603,388.241,valid,837559205,504
rapid-turn,53,405.538,31.4178,352.537,0,604,397.285,valid,837559205,504
rapid-turn,54,380.888,39.2034,359.914,0,605,388.706,valid,837559205,504
rapid-turn,55,391.952,32.3393,342.004,0,606,391.512,valid,837559205,521
rapid-turn,56,389.922,32.8859,353.372,0,607,387.778,valid,837559205,521
rapid-turn,57,379.495,34.7946,349.449,0,608,382.791,valid,837559205,521
rapid-turn,58,385.228,31.8898,341.179,0,609,384.382,valid,837559205,517
rapid-turn,59,380.671,32.6528,347.638,0,610,386.6,valid,837559205,508
rapid-turn,60,392.667,27.1886,348.863,0,611,382.639,valid,837559205,504
rapid-turn,61,382.924,37.5963,350.2,0,612,387.983,valid,837559205,505
rapid-turn,62,438.654,31.551,344.433,0,613,381.631,valid,837559205,503
rapid-turn,63,355.7,82.7332,340.876,0,614,384.989,valid,837559205,503
rapid-turn,64,375.745,58.5559,289.792,0,615,384.645,valid,837559205,503
rapid-turn,65,361,51.4128,312.26,0,616,382.667,valid,837559205,503
rapid-turn,66,384.346,29.7503,325.41,0,617,383.618,valid,837559205,499
rapid-turn,67,382.44,30.734,348.063,0,618,383.639,valid,837559205,497
rapid-turn,68,423.703,29.6068,346.415,0,619,383.164,valid,837559205,490
rapid-turn,69,346.437,66.6904,351.007,0,620,383.692,valid,837559205,487
rapid-turn,70,384.495,32.6911,307.262,0,621,382.802,valid,837559205,487
rapid-turn,71,383.762,33.8284,344.208,0,622,382.802,valid,837559205,485
rapid-turn,72,383.089,35.5366,341.782,0,623,383.384,valid,837559205,476
rapid-turn,73,376.338,34.1061,341.367,0,624,385.655,valid,837559205,473
rapid-turn,74,389.196,26.5303,344.289,0,625,387.893,valid,837559205,455
rapid-turn,75,379.404,26.8583,356.775,0,626,381.611,valid,837559205,430
rapid-turn,76,382.464,26.4804,347.869,0,627,381.507,valid,837559205,430
rapid-turn,77,382.128,26.9634,350.784,0,628,386.029,valid,837559205,425
rapid-turn,78,383.767,23.5732,353.574,0,629,385.956,valid,837559205,422
rapid-turn,79,394.181,21.7074,357.648,0,630,388.522,valid,837559205,421
rapid-turn,80,388.722,27.1983,363.324,0,631,387.805,valid,837559205,421
rapid-turn,81,383.934,27.7378,355.508,0,632,385.199,valid,837559205,421
rapid-turn,82,381.334,27.0251,352.034,0,633,382.602,valid,837559205,422
rapid-turn,83,396.806,24.6426,351.011,0,634,381.747,valid,837559205,420
rapid-turn,84,376.086,40.1022,351.1,0,635,382.51,valid,837559205,420
rapid-turn,85,372.953,33.0291,336.647,0,636,381.788,valid,837559205,418
rapid-turn,86,384.378,25.5263,342.256,0,637,380.772,valid,837559205,414
rapid-turn,87,381.804,29.0064,350.281,0,638,385.569,valid,837559205,392
rapid-turn,88,388.194,25.4469,350.924,0,639,383.043,valid,837559205,390
rapid-turn,89,375.598,30.557,352.22,0,640,383.105,valid,837559205,388
rapid-turn,90,384.869,22.8937,348.007,0,641,382.459,valid,837559205,286
rapid-turn,91,187.941,26.0454,354.905,0,642,187.944,valid,837559205,297
rapid-turn,92,185.208,25.6262,157.989,0,643,189.244,valid,837559205,295
rapid-turn,93,188.118,21.9524,158.662,0,644,188.326,valid,837559205,293
rapid-turn,94,190.273,21.8222,161.342,0,645,190.391,valid,837559205,291
rapid-turn,95,195.945,22.0965,162.488,0,646,189.109,valid,837559205,291
rapid-turn,96,188.355,27.6442,162.514,0,647,186.81,valid,837559205,291
rapid-turn,97,182.783,29.8374,153.609,0,648,187.657,valid,837559205,291
rapid-turn,98,192.498,25.2419,152.117,0,649,189.484,valid,837559205,291
rapid-turn,99,184.404,28.562,158.62,0,650,187.841,valid,837559205,291
rapid-turn,100,191.039,24.4973,153.786,0,651,188.761,valid,837559205,289
rapid-turn,101,183.258,27.1286,158.196,0,652,187.392,valid,837559205,289
rapid-turn,102,188.661,23.8992,154.243,0,653,187.056,valid,837559205,289
rapid-turn,103,190.901,24.9322,158.346,0,654,191.365,valid,837559205,289
rapid-turn,104,191.3,24.6197,160.992,0,655,188.425,valid,837559205,287
rapid-turn,105,182.195,27.5824,157.724,0,656,189.562,valid,837559205,268
rapid-turn,106,161.095,19.9664,156.312,0,657,153.704,valid,837559205,268
rapid-turn,107,152.398,27.8505,127.059,0,658,157.556,valid,837559205,278
rapid-turn,108,160.049,23.2937,125.232,0,659,156.6,valid,837559205,278
rapid-turn,109,154.599,26.1021,129.159,0,660,154.805,valid,837559205,278
rapid-turn,110,153.825,26.2177,122.965,0,661,155.175,valid,837559205,276
rapid-turn,111,152.695,25.1569,123.453,0,662,156.401,valid,837559205,266
rapid-turn,112,158.581,21.5459,127.242,0,663,155.991,valid,837559205,266
rapid-turn,113,151.607,23.6984,130.081,0,664,155.255,valid,837559205,266
rapid-turn,114,153.455,20.2155,125.84,0,665,153.786,valid,837559205,262
rapid-turn,115,159.824,20.7157,127.971,0,666,154.835,valid,837559205,262
rapid-turn,116,152.945,25.2303,130.623,0,667,154.282,valid,837559205,262
rapid-turn,117,160.663,24.2822,123.897,0,668,157.571,valid,837559205,262
rapid-turn,118,156.483,27.1599,128.442,0,669,154.893,valid,837559205,262
rapid-turn,119,160.156,29.0507,123.107,0,670,153.704,valid,837559205,254
rapid-turn,120,145.507,33.7151,119.969,0,671,154.771,valid,837559205,254
rapid-turn,121,160.32,25.872,113.756,0,672,157.496,valid,837559205,254
rapid-turn,122,168.637,28.1776,125.834,0,673,154.386,valid,837559205,254
rapid-turn,123,138.341,43.2223,120.022,0,674,154.544,valid,837559205,254
rapid-turn,124,154.518,26.9972,105.714,0,675,154.953,valid,837559205,254
rapid-turn,125,154.768,26.7195,121.753,0,676,154.978,valid,837559205,143
rapid-turn,126,80.2981,26.4406,122.808,0,677,85.8542,valid,837559205,143
rapid-turn,127,91.6822,21.6946,54.3959,0,678,88.7368,valid,837559205,143
rapid-turn,128,90.1491,23.9913,63.0469,0,679,86.6458,valid,837559205,143
rapid-turn,129,81.3462,27.3383,57.6597,0,680,86.1696,valid,837559205,147
rapid-turn,130,90.6091,23.0425,53.0469,0,681,86.7512,valid,837559205,147
rapid-turn,131,85.3666,26.2735,58.1487,0,682,86.1041,valid,837559205,143
rapid-turn,132,80.8875,26.6836,54.9973,0,683,86.8946,valid,837559205,143
rapid-turn,133,90.9867,20.3308,56.0551,0,684,87.6933,valid,837559205,143
rapid-turn,134,86.5855,23.5517,61.8908,0,685,88.834,valid,837559205,143
rapid-turn,135,93.8464,21.5411,59.5926,0,686,86.399,valid,837559205,143
rapid-turn,136,81.0549,28.9146,60.0367,0,687,86.0017,valid,837559205,143
rapid-turn,137,88.7026,23.7679,51.8096,0,688,87.0697,valid,837559205,143
rapid-turn,138,81.1359,25.6949,57.9454,0,689,87.4301,valid,837559205,143
rapid-turn,139,95.6373,19.6925,55.975,0,690,87.4383,valid,837559205,143
rapid-turn,140,85.8765,28.4677,62.2075,0,691,86.2925,valid,837559205,143
rapid-turn,141,80.0922,27.5824,52.2708,0,692,86.2525,valid,837559205,143
rapid-turn,142,85.6137,21.66,53.0666,0,693,85.1968,valid,837559205,143
rapid-turn,143,89.2793,22.5208,58.1696,0,694,85.7416,valid,837559205,143
rapid-turn,144,84.3088,25.502,59.3459,0,695,87.0001,valid,837559205,143
rapid-turn,145,88.174,22.9182,55.8053,0,696,83.9025,valid,837559205,143
rapid-turn,146,86.5018,27.5656,55.8529,0,697,84.3704,valid,837559205,143
rapid-turn,147,90.1132,28.7376,51.5843,0,698,84.267,valid,837559205,139
rapid-turn,148,80.051,34.414,49.4067,0,699,84.565,valid,837559205,139
rapid-turn,149,80.6666,30.6818,41.9413,0,700,85.6863,valid,837559205,139
rapid-turn,150,85.1065,26.0984,48.3515,0,701,86.5638,valid,837559205,139
rapid-turn,151,92.4088,24.7223,55.1295,0,702,83.1058,valid,837559205,139
rapid-turn,152,75.2238,34.0929,52.6735,0,703,84.6653,valid,837559205,139
rapid-turn,153,90.5263,25.4294,45.0618,0,704,84.1011,valid,837559205,139
rapid-turn,154,94.9821,31.2847,53.0469,0,705,85.8307,valid,837559205,139
rapid-turn,155,207.019,40.1066,45.2993,0,706,83.1836,valid,837559205,135
rapid-turn,156,32.3926,163.622,37.0687,0,707,85.462,valid,837559205,135
rapid-turn,157,69.6434,26.3915,0.0345,0,708,154.395,valid,837559205,135
rapid-turn,158,83.4804,26.8395,37.9793,0,709,83.6434,valid,837559205,135
rapid-turn,159,84.8785,26.7439,51.3107,0,710,86.3764,valid,837559205,135
rapid-turn,160,86.2516,24.8317,54.629,0,711,83.1468,valid,837559205,135
rapid-turn,161,76.8364,27.4123,53.3222,0,712,83.1109,valid,837559205,135
rapid-turn,162,87.4735,21.4911,49.0999,0,713,85.93,valid,837559205,135
rapid-turn,163,76.987,22.8444,59.3871,0,714,83.1447,valid,837559205,135
rapid-turn,164,89.0349,17.4591,55.4032,0,715,85.0473,valid,837559205,135
rapid-turn,165,79.3383,21.616,63.6612,0,716,82.646,valid,837559205,135
rapid-turn,166,84.6437,18.3078,57.3994,0,717,82.2057,valid,837559205,135
rapid-turn,167,84.2377,20.4611,60.4579,0,718,84.3479,valid,837559205,135
rapid-turn,168,82.9432,20.1528,59.5574,0,719,82.4719,valid,837559205,135
rapid-turn,169,80.1114,21.2673,56.5501,0,720,84.5097,valid,837559205,135
rapid-turn,170,90.7457,16.8003,59.6298,0,721,82.4023,valid,837559205,135
rapid-turn,171,78.1553,23.891,62.5334,0,722,82.3603,valid,837559205,135
rapid-turn,172,80.674,20.0896,52.9212,0,723,81.4592,valid,837559205,135
rapid-turn,173,85.574,19.3665,57.116,0,724,83.5236,valid,837559205,135
rapid-turn,174,80.2493,21.5505,59.1611,0,725,84.564,valid,837559205,135
rapid-turn,175,88.5203,17.2078,59.5586,0,726,82.0091,valid,837559205,135
rapid-turn,176,86.7735,23.08,61.2322,0,727,86.1993,valid,837559205,135
rapid-turn,177,85.9655,22.9894,57.8228,0,728,85.2859,valid,837559205,135
rapid-turn,178,80.8075,23.8877,56.391,0,729,82.1985,valid,837559205,135
rapid-turn,179,78.887,22.4521,52.5877,0,730,82.0972,valid,837559205,135
