camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,389.5,16.9649,355.129,0,575,381.498,valid,862442213,531
rapid-turn,25,372.818,24.352,360.987,0,576,380.773,valid,862442213,530
rapid-turn,26,385.197,16.9774,351.121,0,577,380.172,valid,862442213,531
rapid-turn,27,377.532,21.6049,359.837,0,578,381.678,valid,862442213,531
rapid-turn,28,383.258,17.9376,354.922,0,579,380.62,valid,862442213,531
rapid-turn,29,382.526,20.6909,359.072,0,580,380.891,valid,862442213,531
rapid-turn,30,387.074,22.2426,356.853,0,581,385.731,valid,862442213,531
rapid-turn,31,373.963,23.7542,359.898,0,582,379.223,valid,862442213,531
rapid-turn,32,388.428,18.3105,352.135,0,583,384.83,valid,862442213,531
rapid-turn,33,383.421,21.6089,362.791,0,584,380.985,valid,862442213,532
rapid-turn,34,381.704,24.6568,354.132,0,585,381.561,valid,862442213,532
rapid-turn,35,385.251,24.0833,353.689,0,586,384.81,valid,862442213,532
rapid-turn,36,379.503,24.7479,355.202,0,587,384.148,valid,862442213,515
rapid-turn,37,383.549,20.6563,354.312,0,588,384.497,valid,862442213,515
rapid-turn,38,377.817,19.8842,359.407,0,589,380.146,valid,862442213,515
rapid-turn,39,376.243,17.4633,356.356,0,590,374.799,valid,862442213,515
rapid-turn,40,376.88,18.9565,354.029,0,591,376.749,valid,862442213,515
rapid-turn,41,375.86,18.5014,354.322,0,592,376.561,valid,862442213,515
rapid-turn,42,374.918,18.5213,352.494,0,593,376.164,valid,862442213,516
rapid-turn,43,377.249,17.2039,354.428,0,594,377.495,valid,862442213,516
rapid-turn,44,384.152,17.1145,356.85,0,595,379.778,valid,862442213,516
rapid-turn,45,383.517,20.8064,359.508,0,596,385.199,valid,862442213,515
rapid-turn,46,382.328,19.3888,358.956,0,597,380.625,valid,862442213,516
rapid-turn,47,388.483,21.5835,357.38,0,598,382.077,valid,862442213,516
rapid-turn,48,363.975,27.9326,357.226,0,599,374.567,valid,862442213,516
rapid-turn,49,376.995,17.3917,343.071,0,600,375.725,valid,862442213,516
rapid-turn,50,384.418,18.7035,354.971,0,601,377.786,valid,862442213,499
rapid-turn,51,368.213,25.3732,354.812,0,602,374.772,valid,862442213,497
rapid-turn,52,382.984,18.5249,345.953,0,603,382.373,valid,862442213,497
rapid-turn,53,381.423,19.4326,358.215,0,604,378.518,valid,862442213,497
rapid-turn,54,372.553,21.8396,355.621,0,605,376.634,valid,862442213,497
rapid-turn,55,371.893,18.4457,349.655,0,606,372.169,valid,862442213,514
rapid-turn,56,376.59,18.2306,350.205,0,607,373.347,valid,862442213,514
rapid-turn,57,363.76,21.5044,351.747,0,608,367.984,valid,862442213,514
rapid-turn,58,378.795,17.2899,343.193,0,609,369.315,valid,862442213,510
rapid-turn,59,362.064,26.2168,348.607,0,610,371.962,valid,862442213,501
rapid-turn,60,382.34,16.92,340.345,0,611,379.875,valid,862442213,497
rapid-turn,61,380.026,19.4241,359.507,0,612,381.984,valid,862442213,498
rapid-turn,62,384.601,17.63,358.224,0,613,383.332,valid,862442213,496
rapid-turn,63,382.269,18.8235,362.299,0,614,383.977,valid,862442213,496
rapid-turn,64,381.578,17.2231,361.572,0,615,382.467,valid,862442213,496
rapid-turn,65,381.982,16.2003,361.99,0,616,379.577,valid,862442213,496
rapid-turn,66,372.917,18.7932,359.737,0,617,373.471,valid,862442213,492
rapid-turn,67,373.17,18.2344,351.378,0,618,374.085,valid,862442213,490
rapid-turn,68,372.271,17.4134,352.147,0,619,373.424,valid,862442213,483
rapid-turn,69,384.964,16.37,352.74,0,620,374.234,valid,862442213,480
rapid-turn,70,372.825,26.9919,354.709,0,621,378.041,valid,862442213,480
rapid-turn,71,377.864,21.8136,347.457,0,622,380.417,valid,862442213,478
rapid-turn,72,382.024,19.3052,355.185,0,623,381.744,valid,862442213,469
rapid-turn,73,380.134,19.624,358.972,0,624,376.101,valid,862442213,466
rapid-turn,74,390.066,23.5439,353.062,0,625,392.31,valid,862442213,448
rapid-turn,75,372.8,21.2311,364.451,0,626,378.036,valid,862442213,423
rapid-turn,76,373.716,16.3308,351.744,0,627,372.483,valid,862442213,423
rapid-turn,77,375.167,17.6413,352.883,0,628,371.188,valid,862442213,418
rapid-turn,78,367.169,21.0257,350.335,0,629,372.285,valid,862442213,415
rapid-turn,79,375.622,16.5532,347.37,0,630,373.065,valid,862442213,414
rapid-turn,80,383.909,19.0865,353.323,0,631,379.225,valid,862442213,414
rapid-turn,81,371.254,23.7192,356.671,0,632,377.405,valid,862442213,414
rapid-turn,82,375.038,17.5932,350.165,0,633,376.674,valid,862442213,415
rapid-turn,83,371.18,16.1302,355.49,0,634,371.522,valid,862442213,413
rapid-turn,84,374.008,15.7783,352.151,0,635,369.307,valid,862442213,413
rapid-turn,85,367.65,19.2969,351.269,0,636,371.012,valid,862442213,411
rapid-turn,86,385.126,17.1959,347.056,0,637,378.807,valid,862442213,407
rapid-turn,87,366.487,22.7418,358.374,0,638,374.266,valid,862442213,385
rapid-turn,88,383.097,15.8116,347.33,0,639,373.833,valid,862442213,383
rapid-turn,89,368.012,25.0553,354.745,0,640,377.577,valid,862442213,381
rapid-turn,90,376.618,15.4488,349.114,0,641,376.336,valid,862442213,279
rapid-turn,91,186.115,15.9142,357.453,0,642,181.203,valid,862442213,290
rapid-turn,92,177.023,20.5052,162.075,0,643,181.928,valid,862442213,288
rapid-turn,93,181.475,15.7396,157.875,0,644,180.536,valid,862442213,286
rapid-turn,94,181.717,16.8179,161.299,0,645,180.989,valid,862442213,284
rapid-turn,95,179.404,17.7335,159.983,0,646,179.973,valid,862442213,284
rapid-turn,96,181.473,17.0731,159.074,0,647,182.722,valid,862442213,284
rapid-turn,97,192.143,15.8931,162.114,0,648,185.045,valid,862442213,284
rapid-turn,98,173.819,22.6358,165.768,0,649,181.247,valid,862442213,284
rapid-turn,99,181.826,15.6682,154.722,0,650,180.265,valid,862442213,284
rapid-turn,100,181.441,16.8881,161.186,0,651,181.667,valid,862442213,282
rapid-turn,101,182.33,16.9811,160.19,0,652,179.154,valid,862442213,282
rapid-turn,102,176.559,19.5639,158.811,0,653,180.792,valid,862442213,282
rapid-turn,103,180.237,15.4937,155.986,0,654,180.174,valid,862442213,282
rapid-turn,104,186.332,16.2016,160.294,0,655,185.742,valid,862442213,280
rapid-turn,105,179.475,16.5482,166.294,0,656,180.291,valid,862442213,261
rapid-turn,106,156.24,15.9839,160.125,0,657,147.875,valid,862442213,261
rapid-turn,107,143.419,23.9072,128.52,0,658,147.92,valid,862442213,271
rapid-turn,108,145.906,19.4936,119.824,0,659,148.686,valid,862442213,271
rapid-turn,109,146.941,17.2373,124.191,0,660,147.692,valid,862442213,271
rapid-turn,110,147.046,16.4653,127.257,0,661,147.445,valid,862442213,269
rapid-turn,111,147.889,16.0868,127.709,0,662,147.604,valid,862442213,259
rapid-turn,112,157.669,16.4136,127.602,0,663,152.07,valid,862442213,259
rapid-turn,113,143.405,22.0196,132.435,0,664,146.792,valid,862442213,259
rapid-turn,114,149.912,18.7066,121.459,0,665,148.166,valid,862442213,255
rapid-turn,115,146.862,20.4706,126.257,0,666,147.97,valid,862442213,255
rapid-turn,116,152.763,18.799,124.014,0,667,147.292,valid,862442213,255
rapid-turn,117,144.014,24.6711,123.445,0,668,152.594,valid,862442213,255
rapid-turn,118,149.156,16.3927,124.214,0,669,147.337,valid,862442213,255
rapid-turn,119,145.566,17.6273,127.713,0,670,147.731,valid,862442213,247
rapid-turn,120,148.444,15.9637,125.148,0,671,148.033,valid,862442213,247
rapid-turn,121,154.734,16.4559,128.645,0,672,147.131,valid,862442213,247
rapid-turn,122,139.967,24.0519,127.279,0,673,148.24,valid,862442213,247
rapid-turn,123,147.524,15.9271,120.544,0,674,147.684,valid,862442213,247
rapid-turn,124,147.14,15.8067,128.537,0,675,147.816,valid,862442213,247
rapid-turn,125,153.058,15.127,128.833,0,676,150.908,valid,862442213,136
rapid-turn,126,90.1581,17.203,132.493,0,677,81.7603,valid,862442213,136
rapid-turn,127,77.6323,25.0023,59.6601,0,678,78.635,valid,862442213,136
rapid-turn,128,71.8803,24.2099,47.7486,0,679,80.6748,valid,862442213,136
rapid-turn,129,84.2767,15.9453,51.1582,0,680,78.209,valid,862442213,140
rapid-turn,130,73.6238,21.4054,58.7422,0,681,79.276,valid,862442213,140
rapid-turn,131,81.2029,16.5364,52.6223,0,682,78.7692,valid,862442213,136
rapid-turn,132,77.3616,18.985,58.9997,0,683,76.7775,valid,862442213,136
rapid-turn,133,75.4747,19.543,54.4914,0,684,79.1296,valid,862442213,136
rapid-turn,134,82.652,16.01,54.9016,0,685,77.8291,valid,862442213,136
rapid-turn,135,76.5846,20.2498,58.5342,0,686,77.9336,valid,862442213,136
rapid-turn,136,86.8649,18.9748,52.3758,0,687,79.1777,valid,862442213,136
rapid-turn,137,75.6982,26.7959,55.4812,0,688,79.1255,valid,862442213,136
rapid-turn,138,67.8974,23.332,47.5717,0,689,76.9567,valid,862442213,136
rapid-turn,139,79.5904,14.9415,48.1012,0,690,77.481,valid,862442213,136
rapid-turn,140,82.6607,17.0752,59.1862,0,691,77.57,valid,862442213,136
rapid-turn,141,72.2904,21.444,57.1686,0,692,76.1395,valid,862442213,136
rapid-turn,142,75.2812,18.2514,49.6727,0,693,77.7257,valid,862442213,136
rapid-turn,143,80.2373,15.9564,55.8521,0,694,77.1584,valid,862442213,136
rapid-turn,144,76.6063,19.0841,57.8804,0,695,77.7697,valid,862442213,136
rapid-turn,145,78.6818,17.408,55.4362,0,696,77.7298,valid,862442213,136
rapid-turn,146,77.7233,18.3401,55.3711,0,697,77.781,valid,862442213,136
rapid-turn,147,76.7819,18.9261,54.0427,0,698,76.9812,valid,862442213,132
rapid-turn,148,73.6994,18.8045,54.7232,0,699,76.8328,valid,862442213,132
rapid-turn,149,76.1236,15.6671,54.4606,0,700,75.86,valid,862442213,132
rapid-turn,150,82.7894,15.991,57.0039,0,701,77.2864,valid,862442213,132
rapid-turn,151,80.1793,20.8209,57.0605,0,702,77.6499,valid,862442213,132
rapid-turn,152,75.7837,23.383,51.771,0,703,77.0396,valid,862442213,132
rapid-turn,153,73.8865,22.7472,49.4896,0,704,78.206,valid,862442213,132
rapid-turn,154,77.482,18.4562,51.7319,0,705,77.2639,valid,862442213,132
rapid-turn,155,129.42,18.8181,55.3001,0,706,77.1707,valid,862442213,128
rapid-turn,156,19.6615,71.1967,54.9328,0,707,76.3177,valid,862442213,128
rapid-turn,157,82.2614,14.376,1.8998,0,708,76.0699,valid,862442213,128
rapid-turn,158,71.1915,20.6199,58.2003,0,709,76.2644,valid,862442213,128
rapid-turn,159,75.1166,15.7479,52.1907,0,710,76.416,valid,862442213,128
rapid-turn,160,75.8898,14.0717,57.2461,0,711,75.7432,valid,862442213,128
rapid-turn,161,78.6443,14.6967,57.8399,0,712,76.1313,valid,862442213,128
rapid-turn,162,73.9013,17.1319,58.2859,0,713,75.2333,valid,862442213,128
rapid-turn,163,81.1267,15.2699,54.7692,0,714,77.3233,valid,862442213,128
rapid-turn,164,73.2816,19.7218,57.0525,0,715,77.1799,valid,862442213,128
rapid-turn,165,75.1471,15.6804,54.2218,0,716,76.1999,valid,862442213,128
rapid-turn,166,76.7758,14.7537,56.9463,0,717,74.5308,valid,862442213,128
rapid-turn,167,81.2659,17.0223,56.2809,0,718,77.5639,valid,862442213,128
rapid-turn,168,75.3539,20.1524,57.1885,0,719,77.527,valid,862442213,128
rapid-turn,169,75.9316,18.1031,52.6544,0,720,76.0883,valid,862442213,128
rapid-turn,170,78.6756,17.99,52.6329,0,721,77.7923,valid,862442213,128
rapid-turn,171,74.0733,18.8445,54.5099,0,722,78.0564,valid,862442213,128
rapid-turn,172,82.3143,15.5357,54.2541,0,723,76.0392,valid,862442213,128
rapid-turn,173,73.1733,21.1601,57.1887,0,724,79.9611,valid,862442213,128
rapid-turn,174,82.0956,15.0792,53.9313,0,725,77.7288,valid,862442213,128
rapid-turn,175,74.2446,19.0433,59.2449,0,726,74.6332,valid,862442213,128
rapid-turn,176,78.305,18.4039,51.3567,0,727,75.4924,valid,862442213,128
rapid-turn,177,73.0307,21.4892,51.744,0,728,74.4632,valid,862442213,128
rapid-turn,178,81.1613,19.9522,47.8757,0,729,77.5148,valid,862442213,128
rapid-turn,179,76.7045,24.1398,52.3355,0,730,79.7645,valid,862442213,128
