camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,425.19,24.6953,409.324,0,575,430.799,valid,862442405,531
rapid-turn,25,427.145,17.7164,400.858,0,576,427.101,valid,862442405,530
rapid-turn,26,428.108,20.1542,403.703,0,577,431.09,valid,862442405,531
rapid-turn,27,441.305,17.1989,407.657,0,578,440.16,valid,862442405,531
rapid-turn,28,440.885,18.3269,419.671,0,579,436.949,valid,862442405,531
rapid-turn,29,436.93,22.366,415.141,0,580,439.108,valid,862442405,531
rapid-turn,30,441.719,20.1745,413.501,0,581,445.386,valid,862442405,531
rapid-turn,31,443.886,16.5885,421.734,0,582,441.196,valid,862442405,531
rapid-turn,32,449.602,19.1985,421.235,0,583,446.97,valid,862442405,531
rapid-turn,33,444.756,21.7867,424.313,0,584,448.591,valid,862442405,532
rapid-turn,34,464.922,18.2174,423.128,0,585,458.599,valid,862442405,532
rapid-turn,35,441.416,24.4155,437.157,0,586,446.498,valid,862442405,532
rapid-turn,36,446.842,19.5406,418.495,0,587,447.737,valid,862442405,515
rapid-turn,37,446.695,18.4962,424.999,0,588,445.359,valid,862442405,515
rapid-turn,38,462.465,19.915,423.367,0,589,447.138,valid,862442405,515
rapid-turn,39,439.873,34.3283,423.7,0,590,446.877,valid,862442405,515
rapid-turn,40,429.331,27.8785,406.371,0,591,435.365,valid,862442405,515
rapid-turn,41,432.428,22.5367,402.132,0,592,436.306,valid,862442405,515
rapid-turn,42,432.189,18.6475,410.043,0,593,429.72,valid,862442405,516
rapid-turn,43,442.673,20.5993,407.634,0,594,442.906,valid,862442405,516
rapid-turn,44,448.349,20.9554,418.279,0,595,451.068,valid,862442405,516
rapid-turn,45,432.993,18.3453,426.626,0,596,432.878,valid,862442405,515
rapid-turn,46,476.759,18.3055,411.063,0,597,450.133,valid,862442405,516
rapid-turn,47,429.31,43.6122,428.232,0,598,431.709,valid,862442405,516
rapid-turn,48,432.364,42.0193,381.48,0,599,451.249,valid,862442405,516
rapid-turn,49,450.504,23.0848,402.712,0,600,433.162,valid,862442405,516
rapid-turn,50,554.948,40.4227,402.42,0,601,436.806,valid,862442405,499
rapid-turn,51,500.668,157.628,390.042,0,602,444.358,valid,862442405,497
rapid-turn,52,446.853,153.008,325.558,0,603,433.938,valid,862442405,497
rapid-turn,53,244.614,197.051,243.32,0,604,433.681,valid,862442405,497
rapid-turn,54,439.31,34.7867,199.883,0,605,435.504,valid,862442405,497
rapid-turn,55,658.132,41.7005,391.767,0,606,432.818,valid,862442405,514
rapid-turn,56,207.84,156.019,490.318,0,607,434.742,valid,862442405,514
rapid-turn,57,421.455,42.0765,150.841,0,608,433.589,valid,862442405,514
rapid-turn,58,421.418,30.5909,385.524,0,609,432.336,valid,862442405,510
rapid-turn,59,432.808,20.3444,396.339,0,610,433.218,valid,862442405,501
rapid-turn,60,430.453,19.998,409.404,0,611,431.414,valid,862442405,497
rapid-turn,61,440.556,19.1308,407.939,0,612,434.138,valid,862442405,498
rapid-turn,62,422.209,24.9153,411.7,0,613,427.961,valid,862442405,496
rapid-turn,63,443.385,19.3686,397.787,0,614,442.641,valid,862442405,496
rapid-turn,64,425.233,20.5633,418.376,0,615,427.721,valid,862442405,496
rapid-turn,65,436.718,18.1827,403.58,0,616,431.117,valid,862442405,496
rapid-turn,66,426.608,23.7458,408.954,0,617,432.041,valid,862442405,492
rapid-turn,67,444.287,18.3405,404.357,0,618,444.844,valid,862442405,490
rapid-turn,68,444.862,17.9177,422.869,0,619,440.024,valid,862442405,483
rapid-turn,69,429.919,22.6966,418.718,0,620,434.956,valid,862442405,480
rapid-turn,70,447.337,17.7817,408.765,0,621,443.113,valid,862442405,480
rapid-turn,71,437.488,22.0693,421.958,0,622,442.516,valid,862442405,478
rapid-turn,72,428.884,17.0406,417.149,0,623,428.134,valid,862442405,469
rapid-turn,73,434.498,17.2166,407.858,0,624,428.803,valid,862442405,466
rapid-turn,74,424.766,23.4886,406.486,0,625,430.148,valid,862442405,448
rapid-turn,75,428.793,17.7888,403.096,0,626,428.832,valid,862442405,423
rapid-turn,76,432.648,18.133,406.657,0,627,426.593,valid,862442405,423
rapid-turn,77,433.812,23.6893,404.792,0,628,432.211,valid,862442405,418
rapid-turn,78,424.326,25.8963,403.909,0,629,431.767,valid,862442405,415
rapid-turn,79,436.987,18.4275,402.265,0,630,434.554,valid,862442405,414
rapid-turn,80,435.691,20.3723,411.879,0,631,435.531,valid,862442405,414
rapid-turn,81,431.43,21.1904,409.785,0,632,428.806,valid,862442405,414
rapid-turn,82,428.99,23.2318,403.854,0,633,427.552,valid,862442405,415
rapid-turn,83,434.458,24.5753,399.155,0,634,428.618,valid,862442405,413
rapid-turn,84,422.18,30.4255,398.702,0,635,432.669,valid,862442405,413
rapid-turn,85,430.726,20.6186,396.498,0,636,427.527,valid,862442405,411
rapid-turn,86,431.358,23.4374,402.114,0,637,432.919,valid,862442405,407
rapid-turn,87,427.322,22.5769,403.842,0,638,429.853,valid,862442405,385
rapid-turn,88,427.599,20.1148,403.719,0,639,426.045,valid,862442405,383
rapid-turn,89,430.155,21.8022,402.408,0,640,432.882,valid,862442405,381
rapid-turn,90,435.61,19.104,407.777,0,641,435.139,valid,862442405,279
rapid-turn,91,206.919,18.9463,412.683,0,642,209.659,valid,862442405,290
rapid-turn,92,209.226,16.7636,186.313,0,643,209.769,valid,862442405,288
rapid-turn,93,207.307,16.3899,189.502,0,644,203.624,valid,862442405,286
rapid-turn,94,197.764,19.9429,183.946,0,645,201.932,valid,862442405,284
rapid-turn,95,205.944,15.9704,178.588,0,646,204.635,valid,862442405,284
rapid-turn,96,209.875,17.1742,185.372,0,647,207.585,valid,862442405,284
rapid-turn,97,202.463,19.2703,186.584,0,648,204.735,valid,862442405,284
rapid-turn,98,206.239,17.4386,181.653,0,649,207.139,valid,862442405,284
rapid-turn,99,207.12,16.2376,186.479,0,650,208.001,valid,862442405,284
rapid-turn,100,212.652,15.6733,187.875,0,651,204.681,valid,862442405,282
rapid-turn,101,198.605,23.6777,185.549,0,652,204.975,valid,862442405,282
rapid-turn,102,204.235,17.3561,177.906,0,653,205.73,valid,862442405,282
rapid-turn,103,207.664,15.9125,185.002,0,654,203.824,valid,862442405,282
rapid-turn,104,201.524,19.2497,184.653,0,655,204.739,valid,862442405,280
rapid-turn,105,203.238,16.6041,181.406,0,656,203.794,valid,862442405,261
rapid-turn,106,166.05,16.1289,183.92,0,657,166.502,valid,862442405,261
rapid-turn,107,175.596,15.7425,147.213,0,658,170.782,valid,862442405,271
rapid-turn,108,169.05,19.9338,151.916,0,659,171.683,valid,862442405,271
rapid-turn,109,180.464,17.675,146.722,0,660,178.29,valid,862442405,271
rapid-turn,110,169.331,20.1415,156.378,0,661,172.882,valid,862442405,269
rapid-turn,111,177.493,16.6459,149.255,0,662,174.975,valid,862442405,259
rapid-turn,112,171.86,19.2164,154.861,0,663,175.103,valid,862442405,259
rapid-turn,113,172.721,15.9725,152.493,0,664,173.053,valid,862442405,259
rapid-turn,114,173.048,15.5155,153.86,0,665,172.995,valid,862442405,255
rapid-turn,115,176.073,15.7333,154.166,0,666,173.582,valid,862442405,255
rapid-turn,116,175.78,18.176,154.584,0,667,174.949,valid,862442405,255
rapid-turn,117,173.93,19.0819,153.339,0,668,175.195,valid,862442405,255
rapid-turn,118,172.97,17.5438,152.549,0,669,173.996,valid,862442405,255
rapid-turn,119,172.974,16.8813,152.427,0,670,173.987,valid,862442405,247
rapid-turn,120,174.525,15.9889,153.69,0,671,174.04,valid,862442405,247
rapid-turn,121,168.534,16.0928,154.398,0,672,170.03,valid,862442405,247
rapid-turn,122,173.321,15.0364,150.311,0,673,169.916,valid,862442405,247
rapid-turn,123,168.976,18.3463,151.566,0,674,169.888,valid,862442405,247
rapid-turn,124,166.785,17.4922,147.941,0,675,168.449,valid,862442405,247
rapid-turn,125,170.018,15.7015,147.616,0,676,168.271,valid,862442405,136
rapid-turn,126,92.6457,17.6983,148.877,0,677,89.983,valid,862442405,136
rapid-turn,127,89.515,19.3889,68.9495,0,678,91.5988,valid,862442405,136
rapid-turn,128,87.7775,18.3851,66.4892,0,679,90.0864,valid,862442405,136
rapid-turn,129,90.8416,16.1311,68.2746,0,680,89.0327,valid,862442405,140
rapid-turn,130,94.2263,17.5233,69.6331,0,681,94.3186,valid,862442405,140
rapid-turn,131,94.0154,17.8501,72.4354,0,682,91.4493,valid,862442405,136
rapid-turn,132,90.5252,20.5017,70.2068,0,683,94.2858,valid,862442405,136
rapid-turn,133,90.503,16.7579,70.4988,0,684,89.8109,valid,862442405,136
rapid-turn,134,91.5834,16.6472,69.7664,0,685,93.5465,valid,862442405,136
rapid-turn,135,97.4996,15.6075,71.8494,0,686,91.3193,valid,862442405,136
rapid-turn,136,86.8962,21.802,72.2715,0,687,93.1348,valid,862442405,136
rapid-turn,137,91.645,15.6028,68.1528,0,688,91.1145,valid,862442405,136
rapid-turn,138,90.6231,16.1394,72.3401,0,689,90.4909,valid,862442405,136
rapid-turn,139,93.0246,16.2529,71.0874,0,690,93.7964,valid,862442405,136
rapid-turn,140,91.5054,15.4822,74.2141,0,691,89.3133,valid,862442405,136
rapid-turn,141,94.5413,17.8178,70.5034,0,692,91.6797,valid,862442405,136
rapid-turn,142,89.3367,20.6496,70.7208,0,693,90.6138,valid,862442405,136
rapid-turn,143,85.987,19.3732,66.6885,0,694,88.6067,valid,862442405,136
rapid-turn,144,94.3744,16.6447,65.8398,0,695,91.5456,valid,862442405,136
rapid-turn,145,85.6729,19.6138,69.0961,0,696,90.3946,valid,862442405,136
rapid-turn,146,94.5644,15.0922,66.9858,0,697,89.9697,valid,862442405,136
rapid-turn,147,86.5924,19.6597,71.7621,0,698,90.4253,valid,862442405,132
rapid-turn,148,91.155,15.8982,67.5523,0,699,90.3946,valid,862442405,132
rapid-turn,149,89.855,16.4035,71.1943,0,700,90.366,valid,862442405,132
rapid-turn,150,89.7703,16.174,70.293,0,701,89.7802,valid,862442405,132
rapid-turn,151,93.573,16.1639,70.2712,0,702,91.2855,valid,862442405,132
rapid-turn,152,87.7206,18.1863,71.8849,0,703,89.9092,valid,862442405,132
rapid-turn,153,94.5625,16.3335,68.0731,0,704,93.1236,valid,862442405,132
rapid-turn,154,89.7043,17.5343,73.4026,0,705,89.4054,valid,862442405,132
rapid-turn,155,136.547,18.1243,67.3111,0,706,89.3071,valid,862442405,128
rapid-turn,156,47.9742,65.3924,67.7862,0,707,96.2929,valid,862442405,128
rapid-turn,157,93.7317,17.1385,27.0207,0,708,92.373,valid,862442405,128
rapid-turn,158,89.6758,16.6944,71.9296,0,709,91.0653,valid,862442405,128
rapid-turn,159,91.7167,17.0094,69.3014,0,710,91.5118,valid,862442405,128
rapid-turn,160,87.3669,17.3946,70.9777,0,711,89.3676,valid,862442405,128
rapid-turn,161,89.913,15.3235,68.7397,0,712,90.2851,valid,862442405,128
rapid-turn,162,92.4207,15.082,71.6445,0,713,91.8323,valid,862442405,128
rapid-turn,163,87.8814,15.665,73.1797,0,714,88.3487,valid,862442405,128
rapid-turn,164,93.0679,15.2344,69.4383,0,715,91.563,valid,862442405,128
rapid-turn,165,88.472,16.5579,73.04,0,716,89.3051,valid,862442405,128
rapid-turn,166,87.607,15.7755,69.1501,0,717,88.5473,valid,862442405,128
rapid-turn,167,92.3401,15.0711,69.2894,0,718,91.3889,valid,862442405,128
rapid-turn,168,88.7102,16.0445,72.8747,0,719,87.7711,valid,862442405,128
rapid-turn,169,85.6942,16.9871,68.3987,0,720,87.6831,valid,862442405,128
rapid-turn,170,91.0351,15.0387,67.4362,0,721,89.8079,valid,862442405,128
rapid-turn,171,88.4588,16.2875,71.4078,0,722,88.3241,valid,862442405,128
rapid-turn,172,85.5053,16.4906,68.6838,0,723,87.3544,valid,862442405,128
rapid-turn,173,88.8477,14.6454,67.7418,0,724,88.5146,valid,862442405,128
rapid-turn,174,90.4007,14.9289,70.5767,0,725,89.4444,valid,862442405,128
rapid-turn,175,87.4514,16.0162,71.258,0,726,86.9253,valid,862442405,128
rapid-turn,176,87.7171,16.3731,67.7779,0,727,88.5709,valid,862442405,128
rapid-turn,177,89.4635,15.5874,68.7256,0,728,89.601,valid,862442405,128
rapid-turn,178,87.0208,15.5999,70.3337,0,729,87.8346,valid,862442405,128
rapid-turn,179,88.1028,14.7071,68.9787,0,730,88.2801,valid,862442405,128
