camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,23,409.357,25.2399,387.387,0,574,411.361,valid,862442405,531
rapid-turn,24,412.219,22.9743,381.216,0,575,410.327,valid,862442405,531
rapid-turn,25,415.169,24.9701,381.968,0,576,412.175,valid,862442405,530
rapid-turn,26,406.602,27.6617,381.977,0,577,412.027,valid,862442405,531
rapid-turn,27,416.263,22.6403,378.707,0,578,411.752,valid,862442405,531
rapid-turn,28,401.529,26.984,384.158,0,579,409.974,valid,862442405,531
rapid-turn,29,414.77,19.3982,378.365,0,580,411.484,valid,862442405,531
rapid-turn,30,406.931,22.6414,388.647,0,581,409.482,valid,862442405,531
rapid-turn,31,409.75,20.1987,383.277,0,582,411.421,valid,862442405,531
rapid-turn,32,424.374,18.5635,387.895,0,583,413.01,valid,862442405,531
rapid-turn,33,409.322,29.8032,390.953,0,584,412.265,valid,862442405,532
rapid-turn,34,410.039,26.9038,378.33,0,585,410.221,valid,862442405,532
rapid-turn,35,407.163,26.4747,379.556,0,586,411.569,valid,862442405,532
rapid-turn,36,408.151,22.6493,380.783,0,587,410.24,valid,862442405,515
rapid-turn,37,417.482,20.5569,384.195,0,588,410.404,valid,862442405,515
rapid-turn,38,400.108,27.037,386.459,0,589,410.024,valid,862442405,515
rapid-turn,39,411.755,17.8928,378.371,0,590,409.732,valid,862442405,515
rapid-turn,40,411.768,19.1316,388.472,0,591,411.705,valid,862442405,515
rapid-turn,41,417.748,20.0526,387.132,0,592,410.184,valid,862442405,515
rapid-turn,42,401.759,26.6475,386.561,0,593,409.108,valid,862442405,516
rapid-turn,43,411.609,19.6547,376.776,0,594,409.717,valid,862442405,516
rapid-turn,44,414.088,22.3759,385.515,0,595,408.599,valid,862442405,516
rapid-turn,45,414.154,27.302,382.796,0,596,413.287,valid,862442405,515
rapid-turn,46,407.773,28.0567,381.727,0,597,409.9,valid,862442405,516
rapid-turn,47,412.092,26.0332,376.31,0,598,409.282,valid,862442405,516
rapid-turn,48,405.001,28.8228,377.879,0,599,409.073,valid,862442405,516
rapid-turn,49,405.446,25.1118,375.171,0,600,408.452,valid,862442405,516
rapid-turn,50,409.541,22.6188,378.201,0,601,410.131,valid,862442405,499
rapid-turn,51,409.994,22.1902,382.87,0,602,411.076,valid,862442405,497
rapid-turn,52,413.418,21.0203,385.425,0,603,409.313,valid,862442405,497
rapid-turn,53,408.622,24.7316,384.731,0,604,411.711,valid,862442405,497
rapid-turn,54,405.382,21.8131,381.803,0,605,408.28,valid,862442405,497
rapid-turn,55,418.283,19.3556,381.166,0,606,411.976,valid,862442405,514
rapid-turn,56,417.469,25.6481,389.02,0,607,411.908,valid,862442405,514
rapid-turn,57,408.294,31.2718,382.601,0,608,409.699,valid,862442405,514
rapid-turn,58,407.659,29.5363,374.719,0,609,411.121,valid,862442405,510
rapid-turn,59,415.443,26.6398,377.34,0,610,409.297,valid,862442405,501
rapid-turn,60,408.126,32.239,379.074,0,611,409.25,valid,862442405,497
rapid-turn,61,405.851,30.9696,371.894,0,612,409.502,valid,862442405,498
rapid-turn,62,410.076,27.5258,373.023,0,613,408.525,valid,862442405,496
rapid-turn,63,410.447,29.0693,375.426,0,614,410.279,valid,862442405,496
rapid-turn,64,410.258,29.6318,375.906,0,615,409.333,valid,862442405,496
rapid-turn,65,411.055,30.9225,375.69,0,616,411.218,valid,862442405,496
rapid-turn,66,402.379,30.1943,376.492,0,617,410.511,valid,862442405,492
rapid-turn,67,413.992,22.972,373.941,0,618,408.729,valid,862442405,490
rapid-turn,68,406.3,27.9521,382.098,0,619,410.343,valid,862442405,483
rapid-turn,69,409.862,24.3556,375.999,0,620,407.472,valid,862442405,480
rapid-turn,70,402.354,26.7645,379.54,0,621,410.66,valid,862442405,480
rapid-turn,71,410.247,18.5196,379.825,0,622,407.093,valid,862442405,478
rapid-turn,72,405.92,21.0349,385.089,0,623,409.099,valid,862442405,469
rapid-turn,73,413.428,18.6338,383.389,0,624,406.858,valid,862442405,466
rapid-turn,74,407.191,25.1908,384.86,0,625,409.159,valid,862442405,448
rapid-turn,75,409.385,22.7696,380.41,0,626,407.892,valid,862442405,423
rapid-turn,76,402.58,24.1005,380.411,0,627,408.067,valid,862442405,423
rapid-turn,77,405.41,19.363,378.602,0,628,406.719,valid,862442405,418
rapid-turn,78,418.204,18.1913,383.605,0,629,410.107,valid,862442405,415
rapid-turn,79,408.673,25.3085,388.175,0,630,405.872,valid,862442405,414
rapid-turn,80,400.974,28.5047,374.626,0,631,408.808,valid,862442405,414
rapid-turn,81,406.059,21.5156,375.77,0,632,407.563,valid,862442405,414
rapid-turn,82,407.509,19.9457,382.774,0,633,409.239,valid,862442405,415
rapid-turn,83,414.32,18.0635,384.253,0,634,407.206,valid,862442405,413
rapid-turn,84,410.252,24.8417,385.343,0,635,408.713,valid,862442405,413
rapid-turn,85,398.267,26.3776,378.642,0,636,405.833,valid,862442405,411
rapid-turn,86,412.877,19.6254,373.854,0,637,408.495,valid,862442405,407
rapid-turn,87,408.076,23.9108,385.601,0,638,409.398,valid,862442405,385
rapid-turn,88,408.519,21.9139,381.893,0,639,409.403,valid,862442405,383
rapid-turn,89,403.558,21.0473,381.803,0,640,407.285,valid,862442405,381
rapid-turn,90,408.011,18.2553,380.659,0,641,405.89,valid,862442405,279
rapid-turn,91,195.268,20.4406,384.11,0,642,194.761,valid,862442405,290
rapid-turn,92,191.445,20.8992,170.817,0,643,193.839,valid,862442405,288
rapid-turn,93,194.373,18.6428,169.309,0,644,193.145,valid,862442405,286
rapid-turn,94,199.135,19.7132,171.044,0,645,195.795,valid,862442405,284
rapid-turn,95,188.967,22.5393,172.459,0,646,194.219,valid,862442405,284
rapid-turn,96,196.878,18.1528,166.152,0,647,193.052,valid,862442405,284
rapid-turn,97,202.626,21.2507,171.584,0,648,196.469,valid,862442405,284
rapid-turn,98,198.016,27.9476,169.903,0,649,195.433,valid,862442405,284
rapid-turn,99,190.136,30.0293,163.54,0,650,194.8,valid,862442405,284
rapid-turn,100,190.306,25.6965,158.894,0,651,194.047,valid,862442405,282
rapid-turn,101,191.375,22.0323,163.414,0,652,194.374,valid,862442405,282
rapid-turn,102,200.896,18.9817,167.33,0,653,193.104,valid,862442405,282
rapid-turn,103,183.821,27.1498,169.027,0,654,194.901,valid,862442405,282
rapid-turn,104,197.793,16.4361,162.837,0,655,194.288,valid,862442405,280
rapid-turn,105,200.937,19.8636,174.359,0,656,193.446,valid,862442405,261
rapid-turn,106,153.615,27.349,170.089,0,657,159.415,valid,862442405,261
rapid-turn,107,160.37,21.1105,128.456,0,658,156.943,valid,862442405,271
rapid-turn,108,152.693,24.6116,130.696,0,659,159.881,valid,862442405,271
rapid-turn,109,162.366,18.1018,130.238,0,660,156.69,valid,862442405,271
rapid-turn,110,157.755,23.6502,135.323,0,661,160.859,valid,862442405,269
rapid-turn,111,160.027,20.9727,132.333,0,662,157.281,valid,862442405,259
rapid-turn,112,158.399,23.4056,133.108,0,663,160.58,valid,862442405,259
rapid-turn,113,163.15,21.3433,133.648,0,664,158.231,valid,862442405,259
rapid-turn,114,150.132,25.6918,133.469,0,665,158.282,valid,862442405,255
rapid-turn,115,160.506,18.2103,127.508,0,666,157.879,valid,862442405,255
rapid-turn,116,161.225,20.2072,136.306,0,667,158.5,valid,862442405,255
rapid-turn,117,152.952,22.785,132.939,0,668,157.523,valid,862442405,255
rapid-turn,118,160.456,18.9067,129.349,0,669,159.139,valid,862442405,255
rapid-turn,119,162.807,20.4878,136.302,0,670,158.145,valid,862442405,247
rapid-turn,120,150.549,24.4743,133.909,0,671,158.372,valid,862442405,247
rapid-turn,121,160.503,17.4412,129.655,0,672,156.433,valid,862442405,247
rapid-turn,122,154.95,20.979,135.605,0,673,159.081,valid,862442405,247
rapid-turn,123,162.567,17.3151,133.846,0,674,156.881,valid,862442405,247
rapid-turn,124,160.056,23.2545,135.993,0,675,159.271,valid,862442405,247
rapid-turn,125,158.932,23.4468,132.773,0,676,155.726,valid,862442405,136
rapid-turn,126,74.992,26.9507,127.246,0,677,84.7995,valid,862442405,136
rapid-turn,127,85.5159,17.3151,53.9518,0,678,84.1953,valid,862442405,136
rapid-turn,128,88.4899,18.5468,63.0018,0,679,85.2972,valid,862442405,136
rapid-turn,129,80.974,21.4771,62.9028,0,680,85.6207,valid,862442405,140
rapid-turn,130,87.2676,17.5033,59.2082,0,681,85.7252,valid,862442405,140
rapid-turn,131,83.8564,19.1783,64.5592,0,682,83.8881,valid,862442405,136
rapid-turn,132,87.8896,18.7734,61.4082,0,683,83.7632,valid,862442405,136
rapid-turn,133,77.909,22.6416,60.0354,0,684,84.1236,valid,862442405,136
rapid-turn,134,90.9733,17.1964,56.7647,0,685,83.3577,valid,862442405,136
rapid-turn,135,74.9512,24.8567,62.7075,0,686,83.3915,valid,862442405,136
rapid-turn,136,91.5801,16.484,55.0589,0,687,83.2737,valid,862442405,136
rapid-turn,137,79.8702,24.4496,63.4485,0,688,83.4191,valid,862442405,136
rapid-turn,138,85.9655,21.3383,54.0893,0,689,82.9665,valid,862442405,136
rapid-turn,139,76.2529,24.3395,57.9783,0,690,83.2522,valid,862442405,136
rapid-turn,140,90.8787,17.4137,55.1914,0,691,83.0925,valid,862442405,136
rapid-turn,141,75.2447,25.211,62.2603,0,692,82.9891,valid,862442405,136
rapid-turn,142,86.9585,17.5607,54.2093,0,693,82.558,valid,862442405,136
rapid-turn,143,81.9572,21.9402,61.5789,0,694,82.6245,valid,862442405,136
rapid-turn,144,82.5362,21.359,57.2049,0,695,83.2707,valid,862442405,136
rapid-turn,145,92.8227,20.6354,58.5087,0,696,83.5512,valid,862442405,136
rapid-turn,146,77.8258,29.6388,59.4413,0,697,82.8406,valid,862442405,136
rapid-turn,147,81.0318,24.9605,49.2023,0,698,82.9297,valid,862442405,132
rapid-turn,148,81.3925,23.1878,54.1623,0,699,83.3014,valid,862442405,132
rapid-turn,149,80.7642,20.6719,56.5977,0,700,82.8119,valid,862442405,132
rapid-turn,150,85.6033,19.2451,56.6586,0,701,82.4545,valid,862442405,132
rapid-turn,151,84.2338,22.5371,59.5459,0,702,81.7183,valid,862442405,132
rapid-turn,152,81.2999,24.546,55.9215,0,703,82.5385,valid,862442405,132
rapid-turn,153,79.0294,23.831,53.6512,0,704,81.6701,valid,862442405,132
rapid-turn,154,81.6195,21.1749,54.46,0,705,82.6071,valid,862442405,132
rapid-turn,155,134.84,19.5308,57.9649,0,706,82.175,valid,862442405,128
rapid-turn,156,31.2196,72.9876,56.6716,0,707,82.177,valid,862442405,128
rapid-turn,157,80.8675,21.4318,5.6302,0,708,82.0716,valid,862442405,128
rapid-turn,158,82.7848,20.7205,56.3798,0,709,82.3071,valid,862442405,128
rapid-turn,159,81.7776,20.8472,56.7751,0,710,82.562,valid,862442405,128
rapid-turn,160,77.4324,20.8514,57.079,0,711,82.2538,valid,862442405,128
rapid-turn,161,88.1576,16.0192,57.7553,0,712,80.982,valid,862442405,128
rapid-turn,162,76.7669,23.094,61.5484,0,713,82.8078,valid,862442405,128
rapid-turn,163,84.4105,17.2139,56.0589,0,714,82.1555,valid,862442405,128
rapid-turn,164,79.5094,19.5428,61.5376,0,715,82.3921,valid,862442405,128
rapid-turn,165,90.5171,16.6514,59.5294,0,716,81.1581,valid,862442405,128
rapid-turn,166,77.8734,25.4587,61.0635,0,717,81.8872,valid,862442405,128
rapid-turn,167,79.4008,22.0675,51.4634,0,718,81.8924,valid,862442405,128
rapid-turn,168,85.4062,19.5901,56.2906,0,719,82.2641,valid,862442405,128
rapid-turn,169,75.7575,22.2064,59.2326,0,720,82.1965,valid,862442405,128
rapid-turn,170,84.2091,16.4343,54.6275,0,721,81.7531,valid,862442405,128
rapid-turn,171,80.5281,18.9217,61.6432,0,722,81.5933,valid,862442405,128
rapid-turn,172,87.8361,17.9388,59.1947,0,723,81.3425,valid,862442405,128
rapid-turn,173,90.8042,23.9741,60.0966,0,724,81.7828,valid,862442405,128
rapid-turn,174,70.868,32.5323,52.4035,0,725,81.2227,valid,862442405,128
rapid-turn,175,78.6701,23.2615,42.2511,0,726,82.4975,valid,862442405,128
rapid-turn,176,78.1158,19.5064,55.4821,0,727,80.3328,valid,862442405,128
rapid-turn,177,87.4268,17.3167,57.3022,0,728,81.5268,valid,862442405,128
rapid-turn,178,79.7228,23.3641,60.7043,0,729,81.3548,valid,862442405,128
rapid-turn,179,84.0409,21.7072,54.6659,0,730,81.5524,valid,862442405,128
