camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,407.982,26.5612,383.966,0,575,410.314,valid,837559205,538
rapid-turn,25,417.22,25.079,378.159,0,576,410.867,valid,837559205,537
rapid-turn,26,424.159,31.1737,381.931,0,577,428.924,valid,837559205,538
rapid-turn,27,443.513,25.8464,393.708,0,578,442.162,valid,837559205,538
rapid-turn,28,426.412,28.1894,410.257,0,579,428.8,valid,837559205,538
rapid-turn,29,438.455,25.8962,396.951,0,580,432.509,valid,837559205,538
rapid-turn,30,428.58,31.6713,403.06,0,581,432.006,valid,837559205,538
rapid-turn,31,429.951,28.0189,396.235,0,582,429.253,valid,837559205,538
rapid-turn,32,424.93,28.5707,396.259,0,583,428.152,valid,837559205,538
rapid-turn,33,428.055,26.1207,394.056,0,584,423.175,valid,837559205,539
rapid-turn,34,406.971,30.3171,393.495,0,585,409.047,valid,837559205,539
rapid-turn,35,429.085,28.3366,373.228,0,586,432.077,valid,837559205,539
rapid-turn,36,439.308,26.1922,398.326,0,587,440.523,valid,837559205,522
rapid-turn,37,427.927,24.1757,410.47,0,588,426.363,valid,837559205,522
rapid-turn,38,431.739,25.8387,396.027,0,589,429.45,valid,837559205,522
rapid-turn,39,436.429,28.9428,398.001,0,590,431.084,valid,837559205,522
rapid-turn,40,419.39,33.3862,398.415,0,591,428.146,valid,837559205,522
rapid-turn,41,429.263,24.889,389.464,0,592,430.882,valid,837559205,522
rapid-turn,42,422.808,23.6159,400.055,0,593,424.484,valid,837559205,523
rapid-turn,43,424.325,21.9446,395.382,0,594,419.663,valid,837559205,523
rapid-turn,44,414.698,27.3177,392.376,0,595,421.065,valid,837559205,523
rapid-turn,45,410.784,21.0913,390.084,0,596,413.01,valid,837559205,522
rapid-turn,46,429.501,18.82,388.325,0,597,420.317,valid,837559205,523
rapid-turn,47,445.423,27.3899,396.917,0,598,445.789,valid,837559205,523
rapid-turn,48,422.785,27.051,412.778,0,599,430.546,valid,837559205,523
rapid-turn,49,439.183,20.1197,397.99,0,600,430.594,valid,837559205,523
rapid-turn,50,427.523,27.9431,406.83,0,601,422.186,valid,837559205,506
rapid-turn,51,422.686,33.4842,388.711,0,602,430.063,valid,837559205,504
rapid-turn,52,414.971,26.7858,391.078,0,603,414.588,valid,837559205,504
rapid-turn,53,418.147,27.1981,384.036,0,604,419.998,valid,837559205,504
rapid-turn,54,443.87,24.2852,388.969,0,605,442.372,valid,837559205,504
rapid-turn,55,424.669,26.6176,411.633,0,606,429.009,valid,837559205,521
rapid-turn,56,432.714,22.8772,396.881,0,607,425.346,valid,837559205,521
rapid-turn,57,425.356,29.9685,398.832,0,608,428.211,valid,837559205,521
rapid-turn,58,404.132,26.8027,394.241,0,609,410.531,valid,837559205,517
rapid-turn,59,426.923,20.8675,377.484,0,610,419.122,valid,837559205,508
rapid-turn,60,434.621,28.3524,393.13,0,611,439.956,valid,837559205,504
rapid-turn,61,423.216,23.8021,406.102,0,612,424.382,valid,837559205,505
rapid-turn,62,423.818,22.0074,396.882,0,613,416.505,valid,837559205,503
rapid-turn,63,415.924,29.4822,388.954,0,614,417.597,valid,837559205,503
rapid-turn,64,418.494,28.2831,382.877,0,615,414.907,valid,837559205,503
rapid-turn,65,411.492,31.1745,382.755,0,616,407.313,valid,837559205,503
rapid-turn,66,423.868,36.3707,370.318,0,617,433.507,valid,837559205,499
rapid-turn,67,431.296,26.8155,393.552,0,618,431.26,valid,837559205,497
rapid-turn,68,410.887,26.167,400.908,0,619,415.818,valid,837559205,490
rapid-turn,69,415.29,22.0155,380.669,0,620,407.823,valid,837559205,487
rapid-turn,70,423.781,28.5073,381.992,0,621,428.911,valid,837559205,487
rapid-turn,71,448.471,24.4166,393.851,0,622,440.028,valid,837559205,485
rapid-turn,72,415.564,32.3565,411.982,0,623,425.765,valid,837559205,476
rapid-turn,73,437.01,22.8641,388.927,0,624,432.379,valid,837559205,473
rapid-turn,74,430.101,26.9586,405.816,0,625,432.383,valid,837559205,455
rapid-turn,75,423.896,25.3437,400.128,0,626,426.134,valid,837559205,430
rapid-turn,76,432.072,22.5618,397.278,0,627,429.904,valid,837559205,430
rapid-turn,77,433.682,24.8953,401.69,0,628,430.372,valid,837559205,425
rapid-turn,78,426.408,27.8184,400.58,0,629,431.635,valid,837559205,422
rapid-turn,79,434.908,22.9059,397.859,0,630,428.723,valid,837559205,421
rapid-turn,80,429.969,29.0929,400.506,0,631,432.582,valid,837559205,421
rapid-turn,81,431.844,26.6002,397.937,0,632,434.315,valid,837559205,421
rapid-turn,82,422.032,24.9382,403.328,0,633,428.728,valid,837559205,422
rapid-turn,83,438.625,18.3286,400.223,0,634,430.953,valid,837559205,420
rapid-turn,84,423.71,25.2623,409.084,0,635,429.619,valid,837559205,420
rapid-turn,85,437.969,20.184,398.67,0,636,429.638,valid,837559205,418
rapid-turn,86,410.303,27.5174,405.843,0,637,414.509,valid,837559205,414
rapid-turn,87,420.685,23.8156,381.017,0,638,425.307,valid,837559205,392
rapid-turn,88,436.908,19.4231,396.15,0,639,425.785,valid,837559205,390
rapid-turn,89,423.033,30.9572,401.902,0,640,426.971,valid,837559205,388
rapid-turn,90,423.74,26.2984,392.077,0,641,423.4,valid,837559205,286
rapid-turn,91,204.126,27.007,391.351,0,642,210.376,valid,837559205,297
rapid-turn,92,207.91,20.7818,178.717,0,643,209.816,valid,837559205,295
rapid-turn,93,210.928,19.6186,183.664,0,644,210.324,valid,837559205,293
rapid-turn,94,221.451,20.3518,185.837,0,645,210.686,valid,837559205,291
rapid-turn,95,202.346,30.231,186.47,0,646,207.666,valid,837559205,291
rapid-turn,96,197.069,25.1865,172.152,0,647,200.687,valid,837559205,291
rapid-turn,97,205.919,21.1371,169.5,0,648,202.291,valid,837559205,291
rapid-turn,98,211.339,25.9669,175.64,0,649,211.579,valid,837559205,291
rapid-turn,99,203.347,25.6419,181.802,0,650,204.15,valid,837559205,291
rapid-turn,100,204.115,25.0457,174.362,0,651,208.264,valid,837559205,289
rapid-turn,101,213.518,21.0358,178.581,0,652,205.737,valid,837559205,289
rapid-turn,102,205.352,28.4821,181.14,0,653,207.896,valid,837559205,289
rapid-turn,103,204.135,25.6703,175.368,0,654,202.754,valid,837559205,289
rapid-turn,104,208.373,25.7315,172.983,0,655,210.213,valid,837559205,287
rapid-turn,105,217.131,25.4696,177.592,0,656,215.698,valid,837559205,268
rapid-turn,106,224.163,27.4028,185.088,0,657,222.833,valid,837559205,268
rapid-turn,107,220.448,28.0742,190.995,0,658,221.483,valid,837559205,278
rapid-turn,108,224.128,27.1777,187.865,0,659,223.373,valid,837559205,278
rapid-turn,109,215.264,28.2355,190.451,0,660,223.3,valid,837559205,278
rapid-turn,110,239.777,20.9197,189.012,0,661,221.574,valid,837559205,276
rapid-turn,111,205.772,36.7067,197.11,0,662,220.236,valid,837559205,266
rapid-turn,112,222.89,24.6157,175.936,0,663,220.391,valid,837559205,266
rapid-turn,113,222.643,26.6633,192.008,0,664,221.225,valid,837559205,266
rapid-turn,114,211.154,27.7142,189.501,0,665,220.568,valid,837559205,262
rapid-turn,115,225.09,19.5374,187.145,0,666,220.765,valid,837559205,262
rapid-turn,116,233.664,23.8475,197.453,0,667,220.549,valid,837559205,262
rapid-turn,117,204.785,32.8365,196.477,0,668,221.267,valid,837559205,262
rapid-turn,118,222.449,20.5505,178.352,0,669,220.606,valid,837559205,262
rapid-turn,119,200.242,21.9115,195.808,0,670,197.166,valid,837559205,254
rapid-turn,120,162.936,24.9293,169.799,0,671,164.626,valid,837559205,254
rapid-turn,121,165.746,23.4546,134.556,0,672,163.305,valid,837559205,254
rapid-turn,122,169.542,26.0556,134.45,0,673,164.531,valid,837559205,254
rapid-turn,123,175.19,31.0482,132.269,0,674,177.559,valid,837559205,254
rapid-turn,124,172.312,28.7028,141.036,0,675,176.243,valid,837559205,254
rapid-turn,125,177.912,25.1679,142.147,0,676,179.943,valid,837559205,143
rapid-turn,126,103.868,23.2023,148.916,0,677,103.506,valid,837559205,143
rapid-turn,127,99.9144,23.2333,75.2585,0,678,98.2344,valid,837559205,143
rapid-turn,128,89.5899,25.8493,69.0981,0,679,94.8357,valid,837559205,143
rapid-turn,129,97.5763,19.9633,64.4243,0,680,92.0351,valid,837559205,147
rapid-turn,130,90.9874,25.5004,66.6129,0,681,91.1708,valid,837559205,147
rapid-turn,131,91.6215,25.3833,59.8234,0,682,92.0586,valid,837559205,143
rapid-turn,132,93.201,25.3841,61.9596,0,683,91.435,valid,837559205,143
rapid-turn,133,89.3027,26.8365,61.0822,0,684,91.3418,valid,837559205,143
rapid-turn,134,92.2843,24.9069,59.0553,0,685,91.1544,valid,837559205,143
rapid-turn,135,87.4326,26.2064,60.5749,0,686,93.0427,valid,837559205,143
rapid-turn,136,98.3644,20.7567,61.1162,0,687,98.8692,valid,837559205,143
rapid-turn,137,100.558,20.7191,72.8632,0,688,99.9281,valid,837559205,143
rapid-turn,138,94.4634,21.0439,74.824,0,689,94.5541,valid,837559205,143
rapid-turn,139,107.984,21.6204,68.2794,0,690,103.416,valid,837559205,143
rapid-turn,140,85.8691,25.7673,78.2314,0,691,94.0872,valid,837559205,143
rapid-turn,141,112.933,18.1886,62.8511,0,692,105.144,valid,837559205,143
rapid-turn,142,98.0882,25.6317,82.3078,0,693,97.2974,valid,837559205,143
rapid-turn,143,111.688,26.1522,65.1958,0,694,111.222,valid,837559205,143
rapid-turn,144,93.0198,27.4252,79.7479,0,695,95.4706,valid,837559205,143
rapid-turn,145,117.411,24.4308,64.3983,0,696,109.893,valid,837559205,143
rapid-turn,146,89.7617,31.9354,80.1893,0,697,90.8616,valid,837559205,143
rapid-turn,147,101.748,29.6813,51.0255,0,698,100.038,valid,837559205,139
rapid-turn,148,85.4277,32.3284,61.7926,0,699,93.1011,valid,837559205,139
rapid-turn,149,89.9645,25.7528,54.1045,0,700,91.0592,valid,837559205,139
rapid-turn,150,90.5449,23.6897,61.1266,0,701,89.2058,valid,837559205,139
rapid-turn,151,86.1918,25.603,59.9225,0,702,89.0767,valid,837559205,139
rapid-turn,152,90.4999,22.5826,57.4865,0,703,89.8417,valid,837559205,139
rapid-turn,153,92.2729,23.0995,61.3136,0,704,88.9958,valid,837559205,139
rapid-turn,154,86.7732,27.4168,53.8786,0,705,89.5703,valid,837559205,139
rapid-turn,155,174.46,24.1104,58.1964,0,706,91.3603,valid,837559205,135
rapid-turn,156,27.0212,108.063,61.5225,0,707,100.627,valid,837559205,135
rapid-turn,157,84.053,22.6677,0.0118,0,708,97.8381,valid,837559205,135
rapid-turn,158,106.549,20.5847,58.4733,0,709,97.9732,valid,837559205,135
rapid-turn,159,93.7727,28.5574,72.3175,0,710,97.9026,valid,837559205,135
rapid-turn,160,102.255,23.4424,65.8813,0,711,100.872,valid,837559205,135
rapid-turn,161,90.762,24.9054,71.5058,0,712,95.8054,valid,837559205,135
rapid-turn,162,104.75,20.7833,65.2566,0,713,95.5658,valid,837559205,135
rapid-turn,163,96.2268,29.7784,71.0325,0,714,89.6348,valid,837559205,135
rapid-turn,164,70.6326,33.8016,57.7134,0,715,86.9878,valid,837559205,135
rapid-turn,165,90.019,20.0919,46.4714,0,716,87.1311,valid,837559205,135
rapid-turn,166,84.5668,23.1251,62.8042,0,717,87.3134,valid,837559205,135
rapid-turn,167,92.8105,20.3728,60.6119,0,718,88.3261,valid,837559205,135
rapid-turn,168,85.7069,23.7511,63.8197,0,719,88.32,valid,837559205,135
rapid-turn,169,90.0646,21.6211,58.3487,0,720,87.1055,valid,837559205,135
rapid-turn,170,88.8789,25.3188,59.8461,0,721,91.3971,valid,837559205,135
rapid-turn,171,96.6305,22.8493,61.5877,0,722,100.95,valid,837559205,135
rapid-turn,172,106.549,18.8797,73.7418,0,723,95.6611,valid,837559205,135
rapid-turn,173,88.268,28.7797,73.2206,0,724,93.0222,valid,837559205,135
rapid-turn,174,90.6306,25.0314,58.7186,0,725,93.3919,valid,837559205,135
rapid-turn,175,93.0728,21.0013,65.4095,0,726,91.9818,valid,837559205,135
rapid-turn,176,86.516,22.8935,65.7615,0,727,92.3914,valid,837559205,135
rapid-turn,177,100.072,17.0239,66.0141,0,728,92.0392,valid,837559205,135
rapid-turn,178,93.5733,24.3968,71.5315,0,729,93.569,valid,837559205,135
rapid-turn,179,94.3524,24.1152,64.4316,0,730,97.964,valid,837559205,135
