camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,24,371.342,28.3432,349.624,0,575,369.322,valid,862442213,531
rapid-turn,25,363.001,29.5806,337.515,0,576,372.488,valid,862442213,530
rapid-turn,26,373.045,21.0626,337.568,0,577,373.231,valid,862442213,531
rapid-turn,27,374.64,20.2554,348.746,0,578,377.831,valid,862442213,531
rapid-turn,28,371.945,17.7745,352.058,0,579,368.283,valid,862442213,531
rapid-turn,29,376.957,21.4797,347.057,0,580,368.604,valid,862442213,531
rapid-turn,30,365.569,28.4414,343.685,0,581,374.631,valid,862442213,531
rapid-turn,31,367.731,21.0171,340.533,0,582,370.767,valid,862442213,531
rapid-turn,32,366.611,18.1615,346.128,0,583,367.508,valid,862442213,531
rapid-turn,33,373.516,17.2843,345.942,0,584,368.342,valid,862442213,532
rapid-turn,34,364.038,22.0353,347.709,0,585,368.438,valid,862442213,532
rapid-turn,35,370.052,18.1675,341.334,0,586,369.136,valid,862442213,532
rapid-turn,36,376.543,19.0623,347.671,0,587,369.921,valid,862442213,515
rapid-turn,37,365.512,25.3007,347.378,0,588,367.394,valid,862442213,515
rapid-turn,38,370.532,22.6803,337.281,0,589,367.937,valid,862442213,515
rapid-turn,39,362.718,26.1155,339.757,0,590,369.014,valid,862442213,515
rapid-turn,40,371.896,20.3475,338.109,0,591,368.413,valid,862442213,515
rapid-turn,41,363.341,23.7463,343.585,0,592,369.508,valid,862442213,515
rapid-turn,42,384.906,17.5021,342.106,0,593,376.361,valid,862442213,516
rapid-turn,43,373.974,25.6524,354.072,0,594,378.614,valid,862442213,516
rapid-turn,44,377.423,20.9688,347.741,0,595,370.535,valid,862442213,516
rapid-turn,45,362.192,28.6688,343.936,0,596,368.654,valid,862442213,515
rapid-turn,46,381.115,22.2352,336.537,0,597,372.526,valid,862442213,516
rapid-turn,47,370.042,30.1607,346.284,0,598,367.107,valid,862442213,516
rapid-turn,48,359.386,33.0947,331.717,0,599,371.723,valid,862442213,516
rapid-turn,49,372.643,20.9829,333.041,0,600,368.442,valid,862442213,516
rapid-turn,50,371.813,25.9426,342.372,0,601,378.639,valid,862442213,499
rapid-turn,51,400.85,19.1712,349.241,0,602,385.886,valid,862442213,497
rapid-turn,52,381.44,33.5117,363.113,0,603,397.371,valid,862442213,497
rapid-turn,53,395.724,18.3955,358.649,0,604,387.645,valid,862442213,497
rapid-turn,54,381.211,25.8114,365.901,0,605,387.994,valid,862442213,497
rapid-turn,55,389.949,19.7829,357.025,0,606,389.131,valid,862442213,514
rapid-turn,56,389.323,20.5401,366.049,0,607,385.667,valid,862442213,514
rapid-turn,57,389.711,24.1698,361.689,0,608,387.426,valid,862442213,514
rapid-turn,58,391.183,26.0247,359.646,0,609,389.362,valid,862442213,510
rapid-turn,59,389.315,28.2986,358.294,0,610,392.659,valid,862442213,501
rapid-turn,60,386.82,25.0831,360.168,0,611,385.374,valid,862442213,497
rapid-turn,61,386.158,25.7864,356.522,0,612,388.999,valid,862442213,498
rapid-turn,62,390.736,23.9286,358.542,0,613,393.196,valid,862442213,496
rapid-turn,63,385.605,21.5222,365.783,0,614,387.409,valid,862442213,496
rapid-turn,64,387.34,19.769,362.466,0,615,389.13,valid,862442213,496
rapid-turn,65,391.933,17.9936,365.884,0,616,389,valid,862442213,496
rapid-turn,66,402.384,20.9708,367.572,0,617,403.454,valid,862442213,492
rapid-turn,67,411.632,19.7938,378.919,0,618,413.236,valid,862442213,490
rapid-turn,68,395.216,18.5121,389.834,0,619,394.09,valid,862442213,483
rapid-turn,69,400.316,19.601,372.016,0,620,390.931,valid,862442213,480
rapid-turn,70,375.542,28.9418,367.96,0,621,384.564,valid,862442213,480
rapid-turn,71,393.442,19.403,351.836,0,622,390.283,valid,862442213,478
rapid-turn,72,382.311,23.2515,365.657,0,623,388.284,valid,862442213,469
rapid-turn,73,402.107,17.4454,360.729,0,624,391.856,valid,862442213,466
rapid-turn,74,383.722,26.337,371.441,0,625,393.377,valid,862442213,448
rapid-turn,75,386.436,18.2439,360.216,0,626,383.311,valid,862442213,423
rapid-turn,76,386.937,20.7648,361.526,0,627,386.562,valid,862442213,423
rapid-turn,77,388.528,21.0373,360.564,0,628,389.338,valid,862442213,418
rapid-turn,78,383.745,21.076,361.973,0,629,383.804,valid,862442213,415
rapid-turn,79,369.433,20.9318,359.383,0,630,371.754,valid,862442213,414
rapid-turn,80,381.814,18.7401,347.227,0,631,368.985,valid,862442213,414
rapid-turn,81,365.721,31.265,346.674,0,632,378.935,valid,862442213,414
rapid-turn,82,370.372,18.0655,342.416,0,633,370.943,valid,862442213,415
rapid-turn,83,365.774,17.8978,348.188,0,634,365.194,valid,862442213,413
rapid-turn,84,367.958,18.1077,343.454,0,635,365.381,valid,862442213,413
rapid-turn,85,362.479,21.2655,342.114,0,636,366.504,valid,862442213,411
rapid-turn,86,373.105,17.2996,341.513,0,637,368.166,valid,862442213,407
rapid-turn,87,363.94,21.6685,347.012,0,638,366.479,valid,862442213,385
rapid-turn,88,360.818,19.8628,339.77,0,639,364.362,valid,862442213,383
rapid-turn,89,365.391,16.3809,341.119,0,640,364.163,valid,862442213,381
rapid-turn,90,366.817,17.6187,344.495,0,641,364.843,valid,862442213,279
rapid-turn,91,172.602,19.5837,343.888,0,642,176.243,valid,862442213,290
rapid-turn,92,180.648,16.0004,153.327,0,643,177.923,valid,862442213,288
rapid-turn,93,171.262,18.7812,158.633,0,644,173.647,valid,862442213,286
rapid-turn,94,183.753,16.3478,151.613,0,645,178.476,valid,862442213,284
rapid-turn,95,169.086,21.132,158.122,0,646,174.662,valid,862442213,284
rapid-turn,96,175.543,16.1733,149.438,0,647,173.962,valid,862442213,284
rapid-turn,97,174.216,17.6975,154.23,0,648,174.627,valid,862442213,284
rapid-turn,98,172.665,17.4489,153.405,0,649,174.648,valid,862442213,284
rapid-turn,99,182.312,15.583,153.851,0,650,173.74,valid,862442213,284
rapid-turn,100,167.651,23.3998,155.005,0,651,176.167,valid,862442213,282
rapid-turn,101,179.634,15.5532,147.437,0,652,173.404,valid,862442213,282
rapid-turn,102,172.24,21.8423,154.516,0,653,177.354,valid,862442213,282
rapid-turn,103,179.339,16.7811,150.551,0,654,176.07,valid,862442213,282
rapid-turn,104,169.584,19.9622,155.89,0,655,173.879,valid,862442213,280
rapid-turn,105,174.541,16.0041,149.826,0,656,173.857,valid,862442213,261
rapid-turn,106,146.766,16.0316,154.299,0,657,143.471,valid,862442213,261
rapid-turn,107,139.884,20.0561,122.072,0,658,142.499,valid,862442213,271
rapid-turn,108,145.181,17.3896,119.17,0,659,141.901,valid,862442213,271
rapid-turn,109,138.735,20.0403,121.091,0,660,143.278,valid,862442213,271
rapid-turn,110,142.392,16.2866,118.005,0,661,142.542,valid,862442213,269
rapid-turn,111,150.163,16.1797,122.95,0,662,143.34,valid,862442213,259
rapid-turn,112,139.891,22.9436,123.809,0,663,142.999,valid,862442213,259
rapid-turn,113,139.088,19.916,116.496,0,664,142.816,valid,862442213,259
rapid-turn,114,153.557,16.2625,119.558,0,665,153.58,valid,862442213,255
rapid-turn,115,161.502,16.2756,134.062,0,666,160.19,valid,862442213,255
rapid-turn,116,154.198,17.4745,140.716,0,667,155.802,valid,862442213,255
rapid-turn,117,155.05,16.0321,134.7,0,668,152.425,valid,862442213,255
rapid-turn,118,157.375,18.6791,133.119,0,669,159.587,valid,862442213,255
rapid-turn,119,154.888,16.527,137.558,0,670,151.51,valid,862442213,247
rapid-turn,120,146.378,19.7289,131.831,0,671,150.077,valid,862442213,247
rapid-turn,121,156.137,16.1643,126.754,0,672,149.183,valid,862442213,247
rapid-turn,122,139.065,23.1347,129.517,0,673,145.546,valid,862442213,247
rapid-turn,123,154.214,16.8102,118.2,0,674,148.582,valid,862442213,247
rapid-turn,124,143.048,22.3626,128.386,0,675,148.037,valid,862442213,247
rapid-turn,125,142.68,17.457,122.05,0,676,143.179,valid,862442213,136
rapid-turn,126,78.3745,16.9824,122.134,0,677,76.9792,valid,862442213,136
rapid-turn,127,75.955,18.3913,56.5463,0,678,77.5711,valid,862442213,136
rapid-turn,128,77.9806,16.9365,55.6863,0,679,77.5434,valid,862442213,136
rapid-turn,129,74.212,17.3633,56.8488,0,680,75.0234,valid,862442213,140
rapid-turn,130,79.091,16.5259,54.1065,0,681,76.8051,valid,862442213,140
rapid-turn,131,74.8063,18.5621,56.7032,0,682,77.3489,valid,862442213,136
rapid-turn,132,74.6181,16.4677,54.0927,0,683,75.8682,valid,862442213,136
rapid-turn,133,75.6752,15.2637,56.0868,0,684,75.2712,valid,862442213,136
rapid-turn,134,79.877,15.6807,56.7965,0,685,75.904,valid,862442213,136
rapid-turn,135,77.1795,19.3573,56.9626,0,686,77.2547,valid,862442213,136
rapid-turn,136,74.7195,19.5034,53.9796,0,687,75.989,valid,862442213,136
rapid-turn,137,91.5184,18.2108,52.5199,0,688,79.0774,valid,862442213,136
rapid-turn,138,72.9724,29.4491,56.8615,0,689,77.4339,valid,862442213,136
rapid-turn,139,75.3554,25.468,41.3228,0,690,77.8086,valid,862442213,136
rapid-turn,140,81.1115,24.1227,47.0202,0,691,81.1305,valid,862442213,136
rapid-turn,141,73.5557,23.7368,51.9113,0,692,76.1938,valid,862442213,136
rapid-turn,142,78.3212,21.864,46.9978,0,693,74.4765,valid,862442213,136
rapid-turn,143,69.4198,25.6111,49.164,0,694,77.1973,valid,862442213,136
rapid-turn,144,78.3911,17.8508,48.175,0,695,76.1641,valid,862442213,136
rapid-turn,145,70.7077,19.5175,54.6135,0,696,75.9634,valid,862442213,136
rapid-turn,146,76.222,15.0221,51.6482,0,697,74.7182,valid,862442213,136
rapid-turn,147,78.8143,16.4784,56.2303,0,698,74.9814,valid,862442213,132
rapid-turn,148,75.345,20.312,54.9861,0,699,74.7551,valid,862442213,132
rapid-turn,149,72.1069,20.3949,50.8707,0,700,76.842,valid,862442213,132
rapid-turn,150,82.0369,16.4148,50.8426,0,701,79.5044,valid,862442213,132
rapid-turn,151,77.6449,18.8921,59.7129,0,702,73.3102,valid,862442213,132
rapid-turn,152,68.8422,23.2252,50.7745,0,703,76.9587,valid,862442213,132
rapid-turn,153,77.1454,15.3014,50.0622,0,704,73.1525,valid,862442213,132
rapid-turn,154,70.3206,19.3253,54.558,0,705,74.4172,valid,862442213,132
rapid-turn,155,120.989,15.2471,51.7947,0,706,72.9938,valid,862442213,128
rapid-turn,156,27.1054,62.7256,53.133,0,707,74.8421,valid,862442213,128
rapid-turn,157,73.0705,15.2015,7.6109,0,708,73.6266,valid,862442213,128
rapid-turn,158,79.5264,15.0822,54.7865,0,709,74.5503,valid,862442213,128
rapid-turn,159,70.1994,19.741,56.2394,0,710,75.1544,valid,862442213,128
rapid-turn,160,76.605,15.141,50.8204,0,711,75.3592,valid,862442213,128
rapid-turn,161,75.0739,16.429,56.8639,0,712,72.3907,valid,862442213,128
rapid-turn,162,75.1612,19.1935,52.5991,0,713,77.0918,valid,862442213,128
rapid-turn,163,69.9794,17.2842,54.2131,0,714,71.6739,valid,862442213,128
rapid-turn,164,72.5741,15.6694,50.9577,0,715,72.5924,valid,862442213,128
rapid-turn,165,76.6366,15.5568,53.7267,0,716,73.4986,valid,862442213,128
rapid-turn,166,73.7558,18.7495,54.5263,0,717,76.7908,valid,862442213,128
rapid-turn,167,75.0102,15.7074,54.6757,0,718,75.135,valid,862442213,128
rapid-turn,168,74.906,15.7113,55.9136,0,719,73.0726,valid,862442213,128
rapid-turn,169,74.0347,17.5466,54.1012,0,720,73.7495,valid,862442213,128
rapid-turn,170,77.5684,17.3227,52.8437,0,721,73.7147,valid,862442213,128
rapid-turn,171,67.2536,21.3511,51.0016,0,722,73.9758,valid,862442213,128
rapid-turn,172,77.0434,14.9174,48.7916,0,723,74.7336,valid,862442213,128
rapid-turn,173,70.3468,17.3972,56.2767,0,724,72.5484,valid,862442213,128
rapid-turn,174,74.2021,15.3022,51.8798,0,725,73.431,valid,862442213,128
rapid-turn,175,72.757,16.0422,54.9138,0,726,73.5232,valid,862442213,128
rapid-turn,176,77.1245,15.3019,53.8771,0,727,72.9272,valid,862442213,128
rapid-turn,177,69.9399,19.4724,54.3451,0,728,72.9416,valid,862442213,128
rapid-turn,178,76.5363,16.5604,50.1123,0,729,72.1408,valid,862442213,128
rapid-turn,179,71.3172,20.2547,52.1292,0,730,76.802,valid,862442213,128
