run,scene,sample,sampled_unix,pass,gpu_ms
bench-control-2,VirtualGeometry-deferred,23,,GTAOPass,0.448
bench-control-2,VirtualGeometry-deferred,23,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,23,,DeferredLightingPass,0.258
bench-control-2,VirtualGeometry-deferred,23,,ParticlePass,0.005
bench-control-2,VirtualGeometry-deferred,23,,AOApplyPass,0.051
bench-control-2,VirtualGeometry-deferred,23,,BloomPass,0.16
bench-control-2,VirtualGeometry-deferred,23,,ToneMapPass,0.033
bench-control-2,VirtualGeometry-deferred,23,,FXAAPass,0.038
bench-control-2,VirtualGeometry-deferred,23,,UICompositePass,0.029
bench-control-2,VirtualGeometry-deferred,23,,FinalPass,0.029
bench-control-2,VirtualGeometry-deferred,24,,VolumetricFogPass,0.003
bench-control-2,VirtualGeometry-deferred,24,,RayTracingScenePass,0.055
bench-control-2,VirtualGeometry-deferred,24,,ShadowPass,0.0
bench-control-2,VirtualGeometry-deferred,24,,FluidIntermediatesPass,0.001
bench-control-2,VirtualGeometry-deferred,24,,DDGIProbeUpdatePass,0.001
bench-control-2,VirtualGeometry-deferred,24,,ScenePass,0.177
bench-control-2,VirtualGeometry-deferred,24,,VirtualGeometryPass,0.509
bench-control-2,VirtualGeometry-deferred,24,,PlanarReflectionPass,0.001
bench-control-2,VirtualGeometry-deferred,24,,DeferredGPUOcclusionPass,0.001
bench-control-2,VirtualGeometry-deferred,24,,DeferredOpaqueDecalPass,0.001
bench-control-2,VirtualGeometry-deferred,24,,GTAOPass,0.45
bench-control-2,VirtualGeometry-deferred,24,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,24,,DeferredLightingPass,0.271
bench-control-2,VirtualGeometry-deferred,24,,ParticlePass,0.005
bench-control-2,VirtualGeometry-deferred,24,,AOApplyPass,0.052
bench-control-2,VirtualGeometry-deferred,24,,BloomPass,0.162
bench-control-2,VirtualGeometry-deferred,24,,ToneMapPass,0.031
bench-control-2,VirtualGeometry-deferred,24,,FXAAPass,0.038
bench-control-2,VirtualGeometry-deferred,24,,UICompositePass,0.029
bench-control-2,VirtualGeometry-deferred,24,,FinalPass,0.033
bench-control-2,VirtualGeometry-deferred,25,,VolumetricFogPass,0.003
bench-control-2,VirtualGeometry-deferred,25,,RayTracingScenePass,0.055
bench-control-2,VirtualGeometry-deferred,25,,ShadowPass,0.0
bench-control-2,VirtualGeometry-deferred,25,,FluidIntermediatesPass,0.002
bench-control-2,VirtualGeometry-deferred,25,,DDGIProbeUpdatePass,0.001
bench-control-2,VirtualGeometry-deferred,25,,ScenePass,0.18
bench-control-2,VirtualGeometry-deferred,25,,VirtualGeometryPass,0.502
bench-control-2,VirtualGeometry-deferred,25,,PlanarReflectionPass,0.001
bench-control-2,VirtualGeometry-deferred,25,,DeferredGPUOcclusionPass,0.001
bench-control-2,VirtualGeometry-deferred,25,,DeferredOpaqueDecalPass,0.002
bench-control-2,VirtualGeometry-deferred,25,,GTAOPass,0.45
bench-control-2,VirtualGeometry-deferred,25,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,25,,DeferredLightingPass,0.273
bench-control-2,VirtualGeometry-deferred,25,,ParticlePass,0.005
bench-control-2,VirtualGeometry-deferred,25,,AOApplyPass,0.05
bench-control-2,VirtualGeometry-deferred,25,,BloomPass,0.162
bench-control-2,VirtualGeometry-deferred,25,,ToneMapPass,0.031
bench-control-2,VirtualGeometry-deferred,25,,FXAAPass,0.039
bench-control-2,VirtualGeometry-deferred,25,,UICompositePass,0.029
bench-control-2,VirtualGeometry-deferred,25,,FinalPass,0.03
bench-control-2,VirtualGeometry-deferred,26,,VolumetricFogPass,0.003
bench-control-2,VirtualGeometry-deferred,26,,RayTracingScenePass,0.056
bench-control-2,VirtualGeometry-deferred,26,,ShadowPass,0.0
bench-control-2,VirtualGeometry-deferred,26,,FluidIntermediatesPass,0.001
bench-control-2,VirtualGeometry-deferred,26,,DDGIProbeUpdatePass,0.002
bench-control-2,VirtualGeometry-deferred,26,,ScenePass,0.179
bench-control-2,VirtualGeometry-deferred,26,,VirtualGeometryPass,0.502
bench-control-2,VirtualGeometry-deferred,26,,PlanarReflectionPass,0.001
bench-control-2,VirtualGeometry-deferred,26,,DeferredGPUOcclusionPass,0.001
bench-control-2,VirtualGeometry-deferred,26,,DeferredOpaqueDecalPass,0.002
bench-control-2,VirtualGeometry-deferred,26,,GTAOPass,0.449
bench-control-2,VirtualGeometry-deferred,26,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,26,,DeferredLightingPass,0.274
bench-control-2,VirtualGeometry-deferred,26,,ParticlePass,0.005
bench-control-2,VirtualGeometry-deferred,26,,AOApplyPass,0.052
bench-control-2,VirtualGeometry-deferred,26,,BloomPass,0.159
bench-control-2,VirtualGeometry-deferred,26,,ToneMapPass,0.033
bench-control-2,VirtualGeometry-deferred,26,,FXAAPass,0.038
bench-control-2,VirtualGeometry-deferred,26,,UICompositePass,0.029
bench-control-2,VirtualGeometry-deferred,26,,FinalPass,0.031
bench-control-2,VirtualGeometry-deferred,27,,VolumetricFogPass,0.003
bench-control-2,VirtualGeometry-deferred,27,,RayTracingScenePass,0.056
bench-control-2,VirtualGeometry-deferred,27,,ShadowPass,0.0
bench-control-2,VirtualGeometry-deferred,27,,FluidIntermediatesPass,0.002
bench-control-2,VirtualGeometry-deferred,27,,DDGIProbeUpdatePass,0.001
bench-control-2,VirtualGeometry-deferred,27,,ScenePass,0.185
bench-control-2,VirtualGeometry-deferred,27,,VirtualGeometryPass,1.04
bench-control-2,VirtualGeometry-deferred,27,,PlanarReflectionPass,0.002
bench-control-2,VirtualGeometry-deferred,27,,DeferredGPUOcclusionPass,0.001
bench-control-2,VirtualGeometry-deferred,27,,DeferredOpaqueDecalPass,0.002
bench-control-2,VirtualGeometry-deferred,27,,GTAOPass,0.462
bench-control-2,VirtualGeometry-deferred,27,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,27,,DeferredLightingPass,0.282
bench-control-2,VirtualGeometry-deferred,27,,ParticlePass,0.004
bench-control-2,VirtualGeometry-deferred,27,,AOApplyPass,0.053
bench-control-2,VirtualGeometry-deferred,27,,BloomPass,0.17
bench-control-2,VirtualGeometry-deferred,27,,ToneMapPass,0.035
bench-control-2,VirtualGeometry-deferred,27,,FXAAPass,0.04
bench-control-2,VirtualGeometry-deferred,27,,UICompositePass,0.029
bench-control-2,VirtualGeometry-deferred,27,,FinalPass,0.032
bench-control-2,VirtualGeometry-deferred,28,,VolumetricFogPass,0.003
bench-control-2,VirtualGeometry-deferred,28,,RayTracingScenePass,0.058
bench-control-2,VirtualGeometry-deferred,28,,ShadowPass,0.0
bench-control-2,VirtualGeometry-deferred,28,,FluidIntermediatesPass,0.001
bench-control-2,VirtualGeometry-deferred,28,,DDGIProbeUpdatePass,0.001
bench-control-2,VirtualGeometry-deferred,28,,ScenePass,0.193
bench-control-2,VirtualGeometry-deferred,28,,VirtualGeometryPass,0.529
bench-control-2,VirtualGeometry-deferred,28,,PlanarReflectionPass,0.001
bench-control-2,VirtualGeometry-deferred,28,,DeferredGPUOcclusionPass,0.001
bench-control-2,VirtualGeometry-deferred,28,,DeferredOpaqueDecalPass,0.002
bench-control-2,VirtualGeometry-deferred,28,,GTAOPass,0.48
bench-control-2,VirtualGeometry-deferred,28,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,28,,DeferredLightingPass,0.284
bench-control-2,VirtualGeometry-deferred,28,,ParticlePass,0.005
bench-control-2,VirtualGeometry-deferred,28,,AOApplyPass,0.052
bench-control-2,VirtualGeometry-deferred,28,,BloomPass,0.169
bench-control-2,VirtualGeometry-deferred,28,,ToneMapPass,0.035
bench-control-2,VirtualGeometry-deferred,28,,FXAAPass,0.042
bench-control-2,VirtualGeometry-deferred,28,,UICompositePass,0.031
bench-control-2,VirtualGeometry-deferred,28,,FinalPass,0.033
bench-control-2,VirtualGeometry-deferred,29,,VolumetricFogPass,0.003
bench-control-2,VirtualGeometry-deferred,29,,RayTracingScenePass,0.059
bench-control-2,VirtualGeometry-deferred,29,,ShadowPass,0.0
bench-control-2,VirtualGeometry-deferred,29,,FluidIntermediatesPass,0.001
bench-control-2,VirtualGeometry-deferred,29,,DDGIProbeUpdatePass,0.002
bench-control-2,VirtualGeometry-deferred,29,,ScenePass,0.189
bench-control-2,VirtualGeometry-deferred,29,,VirtualGeometryPass,0.531
bench-control-2,VirtualGeometry-deferred,29,,PlanarReflectionPass,0.001
bench-control-2,VirtualGeometry-deferred,29,,DeferredGPUOcclusionPass,0.002
bench-control-2,VirtualGeometry-deferred,29,,DeferredOpaqueDecalPass,0.002
bench-control-2,VirtualGeometry-deferred,29,,GTAOPass,0.485
bench-control-2,VirtualGeometry-deferred,29,,VirtualShadowMapMarkPass,0.003
bench-control-2,VirtualGeometry-deferred,29,,DeferredLightingPass,0.285
bench-control-2,VirtualGeometry-deferred,29,,ParticlePass,0.004
bench-control-2,VirtualGeometry-deferred,29,,AOApplyPass,0.053
bench-control-2,VirtualGeometry-deferred,29,,BloomPass,0.168
bench-control-2,VirtualGeometry-deferred,29,,ToneMapPass,0.035
bench-control-2,VirtualGeometry-deferred,29,,FXAAPass,0.042
bench-control-2,VirtualGeometry-deferred,29,,UICompositePass,0.031
bench-control-2,VirtualGeometry-deferred,29,,FinalPass,0.036
bench-control-9,Drift-forward,0,1789304490.5515153,VolumetricFogPass,0.003
bench-control-9,Drift-forward,0,1789304490.5515153,RayTracingScenePass,0.051
bench-control-9,Drift-forward,0,1789304490.5515153,ShadowPass,2.896
bench-control-9,Drift-forward,0,1789304490.5515153,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,0,1789304490.5515153,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,0,1789304490.5515153,ScenePass,1.618
bench-control-9,Drift-forward,0,1789304490.5515153,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,0,1789304490.5515153,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,0,1789304490.5515153,FoliagePass,0.228
bench-control-9,Drift-forward,0,1789304490.5515153,WaterPass,7.717
bench-control-9,Drift-forward,0,1789304490.5515153,ParticlePass,0.004
bench-control-9,Drift-forward,0,1789304490.5515153,BloomPass,0.158
bench-control-9,Drift-forward,0,1789304490.5515153,CloudscapePass,0.329
bench-control-9,Drift-forward,0,1789304490.5515153,ToneMapPass,0.034
bench-control-9,Drift-forward,0,1789304490.5515153,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,0,1789304490.5515153,FXAAPass,0.041
bench-control-9,Drift-forward,0,1789304490.5515153,UICompositePass,0.072
bench-control-9,Drift-forward,0,1789304490.5515153,FinalPass,0.026
bench-control-9,Drift-forward,1,1789304491.2398162,VolumetricFogPass,0.003
bench-control-9,Drift-forward,1,1789304491.2398162,RayTracingScenePass,0.048
bench-control-9,Drift-forward,1,1789304491.2398162,ShadowPass,2.926
bench-control-9,Drift-forward,1,1789304491.2398162,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,1,1789304491.2398162,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,1,1789304491.2398162,ScenePass,1.618
bench-control-9,Drift-forward,1,1789304491.2398162,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,1,1789304491.2398162,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,1,1789304491.2398162,FoliagePass,0.234
bench-control-9,Drift-forward,1,1789304491.2398162,WaterPass,7.817
bench-control-9,Drift-forward,1,1789304491.2398162,ParticlePass,0.004
bench-control-9,Drift-forward,1,1789304491.2398162,BloomPass,0.159
bench-control-9,Drift-forward,1,1789304491.2398162,CloudscapePass,0.332
bench-control-9,Drift-forward,1,1789304491.2398162,ToneMapPass,0.033
bench-control-9,Drift-forward,1,1789304491.2398162,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,1,1789304491.2398162,FXAAPass,0.041
bench-control-9,Drift-forward,1,1789304491.2398162,UICompositePass,0.07
bench-control-9,Drift-forward,1,1789304491.2398162,FinalPass,0.025
bench-control-9,Drift-forward,2,1789304491.8923004,VolumetricFogPass,0.003
bench-control-9,Drift-forward,2,1789304491.8923004,RayTracingScenePass,0.046
bench-control-9,Drift-forward,2,1789304491.8923004,ShadowPass,4.468
bench-control-9,Drift-forward,2,1789304491.8923004,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,2,1789304491.8923004,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,2,1789304491.8923004,ScenePass,1.692
bench-control-9,Drift-forward,2,1789304491.8923004,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,2,1789304491.8923004,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,2,1789304491.8923004,FoliagePass,0.248
bench-control-9,Drift-forward,2,1789304491.8923004,WaterPass,8.408
bench-control-9,Drift-forward,2,1789304491.8923004,ParticlePass,0.004
bench-control-9,Drift-forward,2,1789304491.8923004,BloomPass,0.163
bench-control-9,Drift-forward,2,1789304491.8923004,CloudscapePass,0.337
bench-control-9,Drift-forward,2,1789304491.8923004,ToneMapPass,0.036
bench-control-9,Drift-forward,2,1789304491.8923004,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,2,1789304491.8923004,FXAAPass,0.042
bench-control-9,Drift-forward,2,1789304491.8923004,UICompositePass,0.071
bench-control-9,Drift-forward,2,1789304491.8923004,FinalPass,0.026
bench-control-9,Drift-forward,3,1789304492.5342577,VolumetricFogPass,0.003
bench-control-9,Drift-forward,3,1789304492.5342577,RayTracingScenePass,0.049
bench-control-9,Drift-forward,3,1789304492.5342577,ShadowPass,2.96
bench-control-9,Drift-forward,3,1789304492.5342577,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,3,1789304492.5342577,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,3,1789304492.5342577,ScenePass,1.674
bench-control-9,Drift-forward,3,1789304492.5342577,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,3,1789304492.5342577,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,3,1789304492.5342577,FoliagePass,0.231
bench-control-9,Drift-forward,3,1789304492.5342577,WaterPass,8.319
bench-control-9,Drift-forward,3,1789304492.5342577,ParticlePass,0.007
bench-control-9,Drift-forward,3,1789304492.5342577,BloomPass,0.196
bench-control-9,Drift-forward,3,1789304492.5342577,CloudscapePass,0.911
bench-control-9,Drift-forward,3,1789304492.5342577,ToneMapPass,0.038
bench-control-9,Drift-forward,3,1789304492.5342577,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,3,1789304492.5342577,FXAAPass,0.043
bench-control-9,Drift-forward,3,1789304492.5342577,UICompositePass,0.077
bench-control-9,Drift-forward,3,1789304492.5342577,FinalPass,0.029
bench-control-9,Drift-forward,4,1789304493.1762214,VolumetricFogPass,0.003
bench-control-9,Drift-forward,4,1789304493.1762214,RayTracingScenePass,0.048
bench-control-9,Drift-forward,4,1789304493.1762214,ShadowPass,2.974
bench-control-9,Drift-forward,4,1789304493.1762214,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,4,1789304493.1762214,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,4,1789304493.1762214,ScenePass,1.686
bench-control-9,Drift-forward,4,1789304493.1762214,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,4,1789304493.1762214,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,4,1789304493.1762214,FoliagePass,0.228
bench-control-9,Drift-forward,4,1789304493.1762214,WaterPass,8.159
bench-control-9,Drift-forward,4,1789304493.1762214,ParticlePass,0.004
bench-control-9,Drift-forward,4,1789304493.1762214,BloomPass,0.164
bench-control-9,Drift-forward,4,1789304493.1762214,CloudscapePass,0.342
bench-control-9,Drift-forward,4,1789304493.1762214,ToneMapPass,0.036
bench-control-9,Drift-forward,4,1789304493.1762214,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,4,1789304493.1762214,FXAAPass,0.042
bench-control-9,Drift-forward,4,1789304493.1762214,UICompositePass,0.075
bench-control-9,Drift-forward,4,1789304493.1762214,FinalPass,0.025
bench-control-9,Drift-forward,5,1789304493.8218813,VolumetricFogPass,0.003
bench-control-9,Drift-forward,5,1789304493.8218813,RayTracingScenePass,0.075
bench-control-9,Drift-forward,5,1789304493.8218813,ShadowPass,4.381
bench-control-9,Drift-forward,5,1789304493.8218813,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,5,1789304493.8218813,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,5,1789304493.8218813,ScenePass,2.337
bench-control-9,Drift-forward,5,1789304493.8218813,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,5,1789304493.8218813,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,5,1789304493.8218813,FoliagePass,0.632
bench-control-9,Drift-forward,5,1789304493.8218813,WaterPass,12.812
bench-control-9,Drift-forward,5,1789304493.8218813,ParticlePass,0.006
bench-control-9,Drift-forward,5,1789304493.8218813,BloomPass,0.23
bench-control-9,Drift-forward,5,1789304493.8218813,CloudscapePass,0.541
bench-control-9,Drift-forward,5,1789304493.8218813,ToneMapPass,0.051
bench-control-9,Drift-forward,5,1789304493.8218813,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,5,1789304493.8218813,FXAAPass,0.056
bench-control-9,Drift-forward,5,1789304493.8218813,UICompositePass,0.143
bench-control-9,Drift-forward,5,1789304493.8218813,FinalPass,0.038
bench-control-9,Drift-forward,6,1789304494.5826294,VolumetricFogPass,0.004
bench-control-9,Drift-forward,6,1789304494.5826294,RayTracingScenePass,0.076
bench-control-9,Drift-forward,6,1789304494.5826294,ShadowPass,4.486
bench-control-9,Drift-forward,6,1789304494.5826294,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,6,1789304494.5826294,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,6,1789304494.5826294,ScenePass,2.281
bench-control-9,Drift-forward,6,1789304494.5826294,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,6,1789304494.5826294,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,6,1789304494.5826294,FoliagePass,0.556
bench-control-9,Drift-forward,6,1789304494.5826294,WaterPass,13.915
bench-control-9,Drift-forward,6,1789304494.5826294,ParticlePass,0.01
bench-control-9,Drift-forward,6,1789304494.5826294,BloomPass,0.259
bench-control-9,Drift-forward,6,1789304494.5826294,CloudscapePass,0.593
bench-control-9,Drift-forward,6,1789304494.5826294,ToneMapPass,0.055
bench-control-9,Drift-forward,6,1789304494.5826294,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,6,1789304494.5826294,FXAAPass,0.055
bench-control-9,Drift-forward,6,1789304494.5826294,UICompositePass,0.132
bench-control-9,Drift-forward,6,1789304494.5826294,FinalPass,0.041
bench-control-9,Drift-forward,7,1789304495.272132,VolumetricFogPass,0.003
bench-control-9,Drift-forward,7,1789304495.272132,RayTracingScenePass,0.049
bench-control-9,Drift-forward,7,1789304495.272132,ShadowPass,3.039
bench-control-9,Drift-forward,7,1789304495.272132,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,7,1789304495.272132,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,7,1789304495.272132,ScenePass,1.759
bench-control-9,Drift-forward,7,1789304495.272132,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,7,1789304495.272132,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,7,1789304495.272132,FoliagePass,0.266
bench-control-9,Drift-forward,7,1789304495.272132,WaterPass,10.149
bench-control-9,Drift-forward,7,1789304495.272132,ParticlePass,0.008
bench-control-9,Drift-forward,7,1789304495.272132,BloomPass,0.188
bench-control-9,Drift-forward,7,1789304495.272132,CloudscapePass,0.375
bench-control-9,Drift-forward,7,1789304495.272132,ToneMapPass,0.037
bench-control-9,Drift-forward,7,1789304495.272132,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,7,1789304495.272132,FXAAPass,0.045
bench-control-9,Drift-forward,7,1789304495.272132,UICompositePass,0.075
bench-control-9,Drift-forward,7,1789304495.272132,FinalPass,0.028
bench-control-9,Drift-forward,8,1789304495.8970618,VolumetricFogPass,0.003
bench-control-9,Drift-forward,8,1789304495.8970618,RayTracingScenePass,0.049
bench-control-9,Drift-forward,8,1789304495.8970618,ShadowPass,3.078
bench-control-9,Drift-forward,8,1789304495.8970618,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,8,1789304495.8970618,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,8,1789304495.8970618,ScenePass,1.739
bench-control-9,Drift-forward,8,1789304495.8970618,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,8,1789304495.8970618,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,8,1789304495.8970618,FoliagePass,0.231
bench-control-9,Drift-forward,8,1789304495.8970618,WaterPass,8.691
bench-control-9,Drift-forward,8,1789304495.8970618,ParticlePass,0.004
bench-control-9,Drift-forward,8,1789304495.8970618,BloomPass,0.164
bench-control-9,Drift-forward,8,1789304495.8970618,CloudscapePass,0.362
bench-control-9,Drift-forward,8,1789304495.8970618,ToneMapPass,0.038
bench-control-9,Drift-forward,8,1789304495.8970618,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,8,1789304495.8970618,FXAAPass,0.045
bench-control-9,Drift-forward,8,1789304495.8970618,UICompositePass,0.078
bench-control-9,Drift-forward,8,1789304495.8970618,FinalPass,0.03
bench-control-9,Drift-forward,9,1789304496.535924,VolumetricFogPass,0.003
bench-control-9,Drift-forward,9,1789304496.535924,RayTracingScenePass,0.049
bench-control-9,Drift-forward,9,1789304496.535924,ShadowPass,3.03
bench-control-9,Drift-forward,9,1789304496.535924,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,9,1789304496.535924,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,9,1789304496.535924,ScenePass,1.73
bench-control-9,Drift-forward,9,1789304496.535924,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,9,1789304496.535924,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,9,1789304496.535924,FoliagePass,0.228
bench-control-9,Drift-forward,9,1789304496.535924,WaterPass,8.628
bench-control-9,Drift-forward,9,1789304496.535924,ParticlePass,0.008
bench-control-9,Drift-forward,9,1789304496.535924,BloomPass,0.195
bench-control-9,Drift-forward,9,1789304496.535924,CloudscapePass,0.91
bench-control-9,Drift-forward,9,1789304496.535924,ToneMapPass,0.038
bench-control-9,Drift-forward,9,1789304496.535924,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,9,1789304496.535924,FXAAPass,0.046
bench-control-9,Drift-forward,9,1789304496.535924,UICompositePass,0.076
bench-control-9,Drift-forward,9,1789304496.535924,FinalPass,0.027
bench-control-9,Drift-forward,10,1789304497.1802661,VolumetricFogPass,0.004
bench-control-9,Drift-forward,10,1789304497.1802661,RayTracingScenePass,0.084
bench-control-9,Drift-forward,10,1789304497.1802661,ShadowPass,8.588
bench-control-9,Drift-forward,10,1789304497.1802661,FluidIntermediatesPass,0.002
bench-control-9,Drift-forward,10,1789304497.1802661,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,10,1789304497.1802661,ScenePass,2.241
bench-control-9,Drift-forward,10,1789304497.1802661,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,10,1789304497.1802661,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,10,1789304497.1802661,FoliagePass,0.621
bench-control-9,Drift-forward,10,1789304497.1802661,WaterPass,11.197
bench-control-9,Drift-forward,10,1789304497.1802661,ParticlePass,0.009
bench-control-9,Drift-forward,10,1789304497.1802661,BloomPass,0.312
bench-control-9,Drift-forward,10,1789304497.1802661,CloudscapePass,1.361
bench-control-9,Drift-forward,10,1789304497.1802661,ToneMapPass,0.057
bench-control-9,Drift-forward,10,1789304497.1802661,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,10,1789304497.1802661,FXAAPass,0.058
bench-control-9,Drift-forward,10,1789304497.1802661,UICompositePass,0.129
bench-control-9,Drift-forward,10,1789304497.1802661,FinalPass,0.039
bench-control-9,Drift-forward,11,1789304497.8362718,VolumetricFogPass,0.004
bench-control-9,Drift-forward,11,1789304497.8362718,RayTracingScenePass,0.071
bench-control-9,Drift-forward,11,1789304497.8362718,ShadowPass,7.51
bench-control-9,Drift-forward,11,1789304497.8362718,FluidIntermediatesPass,0.001
bench-control-9,Drift-forward,11,1789304497.8362718,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,11,1789304497.8362718,ScenePass,2.479
bench-control-9,Drift-forward,11,1789304497.8362718,GPUDrivenOcclusionPass,0.001
bench-control-9,Drift-forward,11,1789304497.8362718,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,11,1789304497.8362718,FoliagePass,0.64
bench-control-9,Drift-forward,11,1789304497.8362718,WaterPass,11.555
bench-control-9,Drift-forward,11,1789304497.8362718,ParticlePass,0.011
bench-control-9,Drift-forward,11,1789304497.8362718,BloomPass,0.318
bench-control-9,Drift-forward,11,1789304497.8362718,CloudscapePass,1.435
bench-control-9,Drift-forward,11,1789304497.8362718,ToneMapPass,0.055
bench-control-9,Drift-forward,11,1789304497.8362718,VirtualShadowMapMarkPass,0.003
bench-control-9,Drift-forward,11,1789304497.8362718,FXAAPass,0.06
bench-control-9,Drift-forward,11,1789304497.8362718,UICompositePass,0.133
bench-control-9,Drift-forward,11,1789304497.8362718,FinalPass,0.041
bench-control-9,Drift-forward,12,1789304498.528416,VolumetricFogPass,0.004
bench-control-9,Drift-forward,12,1789304498.528416,RayTracingScenePass,0.074
bench-control-9,Drift-forward,12,1789304498.528416,ShadowPass,4.738
bench-control-9,Drift-forward,12,1789304498.528416,FluidIntermediatesPass,0.002
bench-control-9,Drift-forward,12,1789304498.528416,DDGIProbeUpdatePass,0.002
bench-control-9,Drift-forward,12,1789304498.528416,ScenePass,2.521
bench-control-9,Drift-forward,12,1789304498.528416,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,12,1789304498.528416,PlanarReflectionPass,0.001
bench-control-9,Drift-forward,12,1789304498.528416,FoliagePass,0.575
bench-control-9,Drift-forward,12,1789304498.528416,WaterPass,12.11
bench-control-9,Drift-forward,12,1789304498.528416,ParticlePass,0.01
bench-control-9,Drift-forward,12,1789304498.528416,BloomPass,0.322
bench-control-9,Drift-forward,12,1789304498.528416,CloudscapePass,1.409
bench-control-9,Drift-forward,12,1789304498.528416,ToneMapPass,0.055
bench-control-9,Drift-forward,12,1789304498.528416,VirtualShadowMapMarkPass,0.004
bench-control-9,Drift-forward,12,1789304498.528416,FXAAPass,0.062
bench-control-9,Drift-forward,12,1789304498.528416,UICompositePass,0.132
bench-control-9,Drift-forward,12,1789304498.528416,FinalPass,0.04
bench-control-9,Drift-forward,13,1789304499.2184138,VolumetricFogPass,0.004
bench-control-9,Drift-forward,13,1789304499.2184138,RayTracingScenePass,0.071
bench-control-9,Drift-forward,13,1789304499.2184138,ShadowPass,4.381
bench-control-9,Drift-forward,13,1789304499.2184138,FluidIntermediatesPass,0.002
bench-control-9,Drift-forward,13,1789304499.2184138,DDGIProbeUpdatePass,0.001
bench-control-9,Drift-forward,13,1789304499.2184138,ScenePass,2.33
bench-control-9,Drift-forward,13,1789304499.2184138,GPUDrivenOcclusionPass,0.002
bench-control-9,Drift-forward,13,1789304499.2184138,PlanarReflectionPass,0.002
bench-control-9,Drift-forward,13,1789304499.2184138,FoliagePass,0.587
bench-control-9,Drift-forward,13,1789304499.2184138,WaterPass,11.108
