run,scene,sample,sampled_unix,frame_gpu_ms,frame_gpu_valid,snapshot_gpu_ms,pass_gpu_sum_ms,frame_wall_ms,gpu_results_age_frames,gpu_results_stale,frame_index
bench-optimal-14,Drift-forward,8,1789306019.0072303,49.114,1,45.77,4.39,51.18,1,0,1710
bench-optimal-14,Drift-forward,9,1789306019.566016,46.492,1,48.97,4.363,47.99,1,0,1734
bench-optimal-14,Drift-forward,10,1789306020.1739395,47.816,1,47.22,4.358,49.35,1,0,1758
bench-optimal-14,Drift-forward,11,1789306020.7849004,49.932,1,47.48,4.411,51.45,1,0,1782
bench-optimal-14,Drift-forward,12,1789306021.3803806,57.295,1,50.18,4.389,59.49,1,0,1804
bench-optimal-14,Drift-forward,13,1789306021.962621,55.584,1,54.31,7.536,57.39,1,0,1826
bench-optimal-14,Drift-forward,14,1789306022.540921,57.327,1,54.33,7.206,59.92,1,0,1848
bench-optimal-14,Drift-forward,15,1789306023.1635573,63.895,1,69.69,10.363,66.23,1,0,1866
bench-optimal-14,Drift-forward,16,1789306023.7675476,81.383,1,93.27,10.886,84.65,1,0,1880
bench-optimal-14,Drift-forward,17,1789306024.386309,94.066,1,86.32,11.535,97.7,1,0,1894
bench-optimal-14,Drift-forward,18,1789306025.01855,84.03,1,80.62,12.914,86.64,1,0,1910
bench-optimal-14,Drift-forward,19,1789306025.7067156,87.614,1,83.71,14.744,90.54,1,0,1924
bench-optimal-14,Drift-forward,20,1789306026.3458254,132.987,1,126.75,19.939,136.48,1,0,1936
bench-optimal-14,Drift-forward,21,1789306027.1094697,59.931,1,55.17,4.896,63.39,1,0,1948
bench-optimal-14,Drift-forward,22,1789306027.6805522,46.669,1,48.16,4.377,48.61,1,0,1970
bench-optimal-14,Drift-forward,23,1789306028.2326994,50.461,1,46.95,4.418,52.08,1,0,1994
bench-optimal-14,Drift-forward,24,1789306028.8732953,53.547,1,51.81,4.403,55.01,1,0,2016
bench-optimal-14,Drift-forward,25,1789306029.4790587,58.118,1,48.03,4.389,59.82,1,0,2038
bench-optimal-14,Drift-forward,26,1789306030.0658777,47.043,1,46.46,4.34,48.65,1,0,2060
bench-optimal-14,Drift-forward,27,1789306030.6354668,46.184,1,45.64,4.384,47.63,1,0,2084
bench-optimal-14,Drift-forward,28,1789306031.2217772,53.071,1,55.7,7.165,54.8,1,0,2106
bench-optimal-14,Drift-forward,29,1789306031.8112423,53.511,1,54.29,8.055,55.3,1,0,2126
bench-optimal-14,Drift-deferred,0,1789306100.9441063,87.618,1,87.73,15.503,92.61,1,0,3453
bench-optimal-14,Drift-deferred,1,1789306101.6276107,91.362,1,94.51,14.243,94.14,1,0,3467
bench-optimal-14,Drift-deferred,2,1789306102.2837305,99.923,1,91.43,19.322,102.52,1,0,3479
bench-optimal-14,Drift-deferred,3,1789306102.938139,128.743,1,130.9,21.756,131.94,1,0,3489
bench-optimal-14,Drift-deferred,4,1789306103.611508,146.713,1,132.41,20.749,149.93,1,0,3499
bench-optimal-14,Drift-deferred,5,1789306104.320358,131.352,1,134.77,20.868,134.7,1,0,3509
bench-optimal-14,Drift-deferred,6,1789306105.017742,88.696,1,91.34,15.109,91.19,1,0,3521
bench-optimal-14,Drift-deferred,7,1789306105.6548862,92.714,1,101.56,14.429,95.24,1,0,3535
bench-optimal-14,Drift-deferred,8,1789306106.329921,88.825,1,89.83,14.357,93.63,1,0,3549
bench-optimal-14,Drift-deferred,9,1789306106.9795003,134.471,1,137.01,22.149,141.12,1,0,3559
bench-optimal-14,Drift-deferred,10,1789306107.6482832,88.573,1,92.51,17.956,91.03,1,0,3571
bench-optimal-14,Drift-deferred,11,1789306108.2819762,89.894,1,92.41,15.853,92.37,1,0,3585
bench-optimal-14,Drift-deferred,12,1789306108.927612,88.552,1,93.71,14.148,95.59,1,0,3599
bench-optimal-14,Drift-deferred,13,1789306109.5790892,132.409,1,136.36,22.794,135.5,1,0,3609
bench-optimal-14,Drift-deferred,14,1789306110.23704,85.574,1,87.76,14.094,87.85,1,0,3621
bench-optimal-14,Drift-deferred,15,1789306110.859946,87.453,1,88.61,15.489,89.9,1,0,3635
bench-optimal-14,Drift-deferred,16,1789306111.510187,92.881,1,92.24,15.436,95.48,1,0,3649
bench-optimal-14,Drift-deferred,17,1789306112.1663642,143.132,1,136.84,20.153,146.33,1,0,3659
bench-optimal-14,Drift-deferred,18,1789306112.8211138,87.792,1,88.39,13.811,90.33,1,0,3671
bench-optimal-14,Drift-deferred,19,1789306113.4457333,90.298,1,88.0,14.194,92.94,1,0,3685
bench-optimal-14,Drift-deferred,20,1789306114.0913522,91.366,1,88.9,14.922,93.81,1,0,3699
bench-optimal-14,Drift-deferred,21,1789306114.7374837,141.77,1,140.02,23.764,145.48,1,0,3711
bench-optimal-14,Drift-deferred,22,1789306115.5213256,132.732,1,134.43,21.025,136.04,1,0,3721
bench-optimal-14,Drift-deferred,23,1789306116.211515,129.749,1,132.81,23.62,133.24,1,0,3731
bench-optimal-14,Drift-deferred,24,1789306116.8875458,92.067,1,90.22,16.278,94.64,1,0,3745
bench-optimal-14,Drift-deferred,25,1789306117.54529,90.066,1,91.44,14.403,94.2,1,0,3759
bench-optimal-14,Drift-deferred,26,1789306118.1972475,109.612,1,90.39,22.768,112.2,1,0,3773
bench-optimal-14,Drift-deferred,27,1789306118.9497573,137.304,1,145.67,15.356,142.58,1,0,3783
bench-optimal-14,Drift-deferred,28,1789306119.5818212,88.682,1,92.1,14.456,91.21,1,0,3797
bench-optimal-14,Drift-deferred,29,1789306120.2336297,87.862,1,87.53,15.346,90.4,1,0,3811
bench-optimal-14,VirtualGeometry-deferred,0,1789306190.8485289,0.0,0,0.0,1.822,16.85,1,0,7586
bench-optimal-14,VirtualGeometry-deferred,1,1789306191.3832707,0.0,0,0.0,1.804,15.86,1,0,7618
bench-optimal-14,VirtualGeometry-deferred,2,1789306191.9157891,0.0,0,0.0,1.804,16.48,1,0,7650
bench-optimal-14,VirtualGeometry-deferred,3,1789306192.4492009,0.0,0,0.0,1.847,16.72,1,0,7682
bench-optimal-14,VirtualGeometry-deferred,4,1789306192.982659,0.0,0,0.0,1.754,16.41,1,0,7714
bench-optimal-14,VirtualGeometry-deferred,5,1789306193.517168,0.0,0,0.0,1.765,17.16,1,0,7746
bench-optimal-14,VirtualGeometry-deferred,6,1789306194.050554,0.0,0,0.0,1.683,16.57,1,0,7778
bench-optimal-14,VirtualGeometry-deferred,7,1789306194.5842206,0.0,0,0.0,1.63,17.48,1,0,7810
bench-optimal-14,VirtualGeometry-deferred,8,1789306195.1332104,0.0,0,0.0,1.632,16.65,1,0,7843
bench-optimal-14,VirtualGeometry-deferred,9,1789306195.6684134,0.0,0,0.0,1.686,15.45,1,0,7875
bench-optimal-14,VirtualGeometry-deferred,10,1789306196.2008924,0.0,0,0.0,1.679,18.69,1,0,7907
bench-optimal-14,VirtualGeometry-deferred,11,1789306196.735354,0.0,0,0.0,1.651,17.83,1,0,7939
bench-optimal-14,VirtualGeometry-deferred,12,1789306197.2683294,0.0,0,0.0,1.675,17.96,1,0,7971
bench-optimal-14,VirtualGeometry-deferred,13,1789306197.8015616,0.0,0,0.0,1.691,17.42,1,0,8003
bench-optimal-14,VirtualGeometry-deferred,14,1789306198.332543,0.0,0,0.0,1.691,18.54,1,0,8035
bench-optimal-14,VirtualGeometry-deferred,15,1789306198.8657758,0.0,0,0.0,1.746,17.4,1,0,8066
bench-optimal-14,VirtualGeometry-deferred,16,1789306199.3877904,0.0,0,0.0,1.783,21.78,1,0,8098
bench-optimal-14,VirtualGeometry-deferred,17,1789306199.9161375,0.0,0,0.0,1.732,15.09,1,0,8129
bench-optimal-14,VirtualGeometry-deferred,18,1789306200.4353955,0.0,0,0.0,1.711,16.85,1,0,8161
bench-optimal-14,VirtualGeometry-deferred,19,1789306200.9679923,0.0,0,0.0,1.717,17.11,1,0,8193
bench-optimal-14,VirtualGeometry-deferred,20,1789306201.5022068,0.0,0,0.0,1.742,15.71,1,0,8225
bench-optimal-14,VirtualGeometry-deferred,21,1789306202.0355062,0.0,0,0.0,1.737,16.38,1,0,8257
bench-optimal-14,VirtualGeometry-deferred,22,1789306202.5659804,0.0,0,0.0,1.76,16.81,1,0,8288
bench-optimal-14,VirtualGeometry-deferred,23,1789306203.0992093,0.0,0,0.0,1.793,18.58,1,0,8322
bench-optimal-14,VirtualGeometry-deferred,24,1789306203.6493194,0.0,0,0.0,1.761,16.3,1,0,8353
bench-optimal-14,VirtualGeometry-deferred,25,1789306204.1660745,0.0,0,0.0,1.815,17.55,1,0,8384
bench-optimal-14,VirtualGeometry-deferred,26,1789306204.684704,0.0,0,0.0,1.716,25.36,1,0,8416
bench-optimal-14,VirtualGeometry-deferred,27,1789306205.235656,0.0,0,0.0,1.713,16.58,1,0,8449
bench-optimal-14,VirtualGeometry-deferred,28,1789306205.766163,0.0,0,0.0,1.772,14.14,1,0,8480
bench-optimal-14,VirtualGeometry-deferred,29,1789306206.284231,0.0,0,0.0,1.7,18.68,1,0,8512
bench-unified-11,Drift-forward,0,1789305075.2222803,132.543,1,134.08,22.741,140.51,1,0,1092
bench-unified-11,Drift-forward,1,1789305075.9936576,130.498,1,134.29,20.66,133.39,1,0,1102
bench-unified-11,Drift-forward,2,1789305076.679222,131.808,1,129.42,21.011,134.97,1,0,1112
bench-unified-11,Drift-forward,3,1789305077.3564816,130.509,1,130.51,20.305,133.48,1,0,1122
bench-unified-11,Drift-forward,4,1789305077.8947082,88.505,1,90.9,16.689,91.83,1,0,1134
bench-unified-11,Drift-forward,5,1789305078.5699432,89.272,1,88.23,16.736,93.01,1,0,1148
bench-unified-11,Drift-forward,6,1789305079.2238584,89.907,1,88.78,23.057,92.53,1,0,1162
bench-unified-11,Drift-forward,7,1789305079.9219341,131.844,1,130.76,20.6,134.76,1,0,1172
bench-unified-11,Drift-forward,8,1789305080.5992777,132.196,1,135.76,22.245,135.12,1,0,1182
bench-unified-11,Drift-forward,9,1789305081.29223,130.806,1,130.14,18.915,133.81,1,0,1192
bench-unified-11,Drift-forward,10,1789305081.9600754,90.988,1,87.94,15.688,93.33,1,0,1204
bench-unified-11,Drift-forward,11,1789305082.5785062,100.876,1,93.6,14.842,103.39,1,0,1218
bench-unified-11,Drift-forward,12,1789305083.2389214,93.617,1,88.12,15.28,96.1,1,0,1232
bench-unified-11,Drift-forward,13,1789305083.893025,134.31,1,137.21,21.047,138.1,1,0,1242
bench-unified-11,Drift-forward,14,1789305084.550139,130.388,1,136.78,19.326,133.58,1,0,1252
bench-unified-11,Drift-forward,15,1789305085.215626,92.153,1,86.22,15.336,96.37,1,0,1266
bench-unified-11,Drift-forward,16,1789305085.8607886,89.691,1,91.43,16.668,92.4,1,0,1280
bench-unified-11,Drift-forward,17,1789305086.5188124,106.929,1,89.33,20.952,111.17,1,0,1294
bench-unified-11,Drift-forward,18,1789305087.2682726,133.391,1,132.1,22.965,136.44,1,0,1304
bench-unified-11,Drift-forward,19,1789305087.9575582,129.957,1,130.58,19.65,133.14,1,0,1314
bench-unified-11,Drift-forward,20,1789305088.6461313,132.519,1,130.58,18.013,136.07,1,0,1324
bench-unified-11,Drift-forward,21,1789305089.3329597,139.359,1,130.45,22.237,142.38,1,0,1334
bench-unified-11,Drift-forward,22,1789305090.012339,90.318,1,108.58,16.259,92.9,1,0,1346
bench-unified-11,Drift-forward,23,1789305090.6804113,88.267,1,89.5,16.425,90.72,1,0,1360
bench-unified-11,Drift-forward,24,1789305091.3316536,92.321,1,89.01,15.553,94.97,1,0,1374
bench-unified-11,Drift-forward,25,1789305091.9896677,133.9,1,133.45,24.66,136.89,1,0,1386
bench-unified-11,Drift-forward,26,1789305092.7310936,135.674,1,132.45,21.626,138.75,1,0,1396
bench-unified-11,Drift-forward,27,1789305093.4159951,133.063,1,131.93,22.54,136.2,1,0,1406
bench-unified-11,Drift-forward,28,1789305094.0964339,104.603,1,131.05,15.173,107.53,1,0,1418
bench-unified-11,Drift-forward,29,1789305094.7972667,89.578,1,87.26,16.526,93.86,1,0,1432
bench-unified-11,Drift-deferred,0,1789305158.6831477,131.363,1,145.63,22.3,134.64,1,0,2519
bench-unified-11,Drift-deferred,1,1789305159.466349,88.99,1,89.11,16.639,91.55,1,0,2533
bench-unified-11,Drift-deferred,2,1789305160.1352527,94.208,1,91.4,16.324,97.01,1,0,2547
bench-unified-11,Drift-deferred,3,1789305160.7848735,89.122,1,94.47,23.084,93.27,1,0,2561
bench-unified-11,Drift-deferred,4,1789305161.49433,130.616,1,131.18,27.504,133.91,1,0,2571
bench-unified-11,Drift-deferred,5,1789305162.1801035,132.912,1,132.42,23.627,141.7,1,0,2581
bench-unified-11,Drift-deferred,6,1789305162.871503,129.751,1,131.21,19.144,132.86,1,0,2591
bench-unified-11,Drift-deferred,7,1789305163.552636,91.566,1,88.16,14.97,94.23,1,0,2603
bench-unified-11,Drift-deferred,8,1789305164.1692066,89.107,1,90.58,15.941,91.59,1,0,2617
bench-unified-11,Drift-deferred,9,1789305164.8487866,88.505,1,91.53,14.658,90.77,1,0,2631
bench-unified-11,Drift-deferred,10,1789305165.5006053,129.527,1,131.32,21.392,132.87,1,0,2641
bench-unified-11,Drift-deferred,11,1789305166.1568286,130.528,1,132.09,20.958,133.82,1,0,2651
bench-unified-11,Drift-deferred,12,1789305166.8409333,130.518,1,135.04,20.583,133.58,1,0,2661
bench-unified-11,Drift-deferred,13,1789305167.5202997,135.464,1,132.99,24.538,142.11,1,0,2671
bench-unified-11,Drift-deferred,14,1789305168.2226112,130.336,1,143.79,16.426,133.46,1,0,2681
bench-unified-11,Drift-deferred,15,1789305168.8756607,89.813,1,90.55,14.632,93.08,1,0,2695
bench-unified-11,Drift-deferred,16,1789305169.5300741,93.341,1,89.82,16.67,95.83,1,0,2709
bench-unified-11,Drift-deferred,17,1789305170.186903,106.754,1,89.79,21.263,111.41,1,0,2721
bench-unified-11,Drift-deferred,18,1789305170.837142,136.431,1,135.68,22.72,139.39,1,0,2731
bench-unified-11,Drift-deferred,19,1789305171.5251148,134.019,1,135.03,19.649,138.83,1,0,2741
bench-unified-11,Drift-deferred,20,1789305172.2194834,130.429,1,142.28,20.867,133.57,1,0,2751
bench-unified-11,Drift-deferred,21,1789305172.9072688,132.995,1,132.74,20.157,136.2,1,0,2761
bench-unified-11,Drift-deferred,22,1789305173.5887117,90.715,1,104.71,16.441,93.42,1,0,2773
bench-unified-11,Drift-deferred,23,1789305174.2621734,89.729,1,91.57,16.447,92.16,1,0,2787
bench-unified-11,Drift-deferred,24,1789305174.922513,88.368,1,90.11,15.657,91.63,1,0,2801
bench-unified-11,Drift-deferred,25,1789305175.5686238,132.154,1,130.26,22.768,135.46,1,0,2813
bench-unified-11,Drift-deferred,26,1789305176.3120487,135.297,1,133.06,22.057,142.94,1,0,2823
bench-unified-11,Drift-deferred,27,1789305177.0026867,127.499,1,129.43,23.543,134.1,1,0,2833
bench-unified-11,Drift-deferred,28,1789305177.6821818,142.168,1,132.47,22.878,145.29,1,0,2843
bench-unified-11,Drift-deferred,29,1789305178.3663528,131.864,1,131.16,20.936,135.57,1,0,2853
bench-unified-11,VirtualGeometry-deferred,0,1789305242.8765085,0.0,0,0.0,1.806,16.65,1,0,6494
bench-unified-11,VirtualGeometry-deferred,1,1789305243.4113173,0.0,0,0.0,1.796,17.16,1,0,6526
bench-unified-11,VirtualGeometry-deferred,2,1789305243.9446034,0.0,0,0.0,1.782,13.92,1,0,6558
bench-unified-11,VirtualGeometry-deferred,3,1789305244.4776978,0.0,0,0.0,1.77,16.68,1,0,6590
bench-unified-11,VirtualGeometry-deferred,4,1789305245.0104735,0.0,0,0.0,1.761,16.98,1,0,6622
bench-unified-11,VirtualGeometry-deferred,5,1789305245.560385,0.0,0,0.0,1.776,16.01,1,0,6656
bench-unified-11,VirtualGeometry-deferred,6,1789305246.1100712,0.0,0,0.0,1.803,16.67,1,0,6688
bench-unified-11,VirtualGeometry-deferred,7,1789305246.643438,0.0,0,0.0,1.81,14.85,1,0,6720
bench-unified-11,VirtualGeometry-deferred,8,1789305247.1768656,0.0,0,0.0,1.814,16.96,1,0,6752
bench-unified-11,VirtualGeometry-deferred,9,1789305247.7099125,0.0,0,0.0,1.817,16.42,1,0,6784
bench-unified-11,VirtualGeometry-deferred,10,1789305248.2442057,0.0,0,0.0,1.777,16.73,1,0,6817
bench-unified-11,VirtualGeometry-deferred,11,1789305248.7938545,0.0,0,0.0,1.775,16.9,1,0,6849
bench-unified-11,VirtualGeometry-deferred,12,1789305249.3278954,0.0,0,0.0,1.808,17.19,1,0,6881
bench-unified-11,VirtualGeometry-deferred,13,1789305249.877021,0.0,0,0.0,1.842,17.37,1,0,6914
bench-unified-11,VirtualGeometry-deferred,14,1789305250.4104083,0.0,0,0.0,1.816,15.95,1,0,6946
bench-unified-11,VirtualGeometry-deferred,15,1789305250.9609628,0.0,0,0.0,1.846,16.2,1,0,6979
bench-unified-11,VirtualGeometry-deferred,16,1789305251.4937062,0.0,0,0.0,1.87,16.34,1,0,7011
bench-unified-11,VirtualGeometry-deferred,17,1789305252.044561,0.0,0,0.0,1.852,16.56,1,0,7044
bench-unified-11,VirtualGeometry-deferred,18,1789305252.5772786,0.0,0,0.0,1.852,16.72,1,0,7076
bench-unified-11,VirtualGeometry-deferred,19,1789305253.110785,0.0,0,0.0,1.847,16.74,1,0,7108
bench-unified-11,VirtualGeometry-deferred,20,1789305253.6450262,0.0,0,0.0,1.855,16.75,1,0,7140
bench-unified-11,VirtualGeometry-deferred,21,1789305254.180505,0.0,0,0.0,1.844,19.72,1,0,7172
bench-unified-11,VirtualGeometry-deferred,22,1789305254.7274632,0.0,0,0.0,1.876,16.63,1,0,7206
bench-unified-11,VirtualGeometry-deferred,23,1789305255.277227,0.0,0,0.0,1.874,16.85,1,0,7237
bench-unified-11,VirtualGeometry-deferred,24,1789305255.8104742,0.0,0,0.0,1.909,15.9,1,0,7270
bench-unified-11,VirtualGeometry-deferred,25,1789305256.345019,0.0,0,0.0,1.814,16.93,1,0,7303
bench-unified-11,VirtualGeometry-deferred,26,1789305256.8945856,0.0,0,0.0,1.808,14.4,1,0,7335
bench-unified-11,VirtualGeometry-deferred,27,1789305257.4276495,0.0,0,0.0,1.813,16.39,1,0,7367
bench-unified-11,VirtualGeometry-deferred,28,1789305257.960774,0.0,0,0.0,1.838,16.49,1,0,7399
bench-unified-11,VirtualGeometry-deferred,29,1789305258.5114694,0.0,0,0.0,1.876,16.31,1,0,7432
bench-unified-13,Drift-forward,0,1789305700.4549778,93.801,1,88.11,15.223,96.31,1,0,1663
bench-unified-13,Drift-forward,1,1789305701.1405404,140.786,1,127.0,20.813,143.82,1,0,1675
bench-unified-13,Drift-forward,2,1789305701.8619542,133.388,1,138.97,21.753,136.83,1,0,1685
bench-unified-13,Drift-forward,3,1789305702.557803,90.637,1,89.76,14.088,93.27,1,0,1697
bench-unified-13,Drift-forward,4,1789305703.2133949,94.475,1,90.23,14.417,96.98,1,0,1711
bench-unified-13,Drift-forward,5,1789305703.8560197,89.915,1,91.31,15.631,92.19,1,0,1725
bench-unified-13,Drift-forward,6,1789305704.5166564,133.343,1,145.15,22.443,136.14,1,0,1735
bench-unified-13,Drift-forward,7,1789305705.196605,89.259,1,106.31,13.527,91.87,1,0,1747
bench-unified-13,Drift-forward,8,1789305705.9118474,88.468,1,89.52,13.656,94.28,1,0,1761
bench-unified-13,Drift-forward,9,1789305706.5612078,89.166,1,89.82,13.516,91.63,1,0,1775
bench-unified-13,Drift-forward,10,1789305707.2107723,115.978,1,91.59,22.532,118.49,1,0,1787
bench-unified-13,Drift-forward,11,1789305707.882784,91.652,1,91.19,15.724,94.11,1,0,1801
bench-unified-13,Drift-forward,12,1789305708.575783,86.941,1,94.54,15.333,89.39,1,0,1815
bench-unified-13,Drift-forward,13,1789305709.236741,91.764,1,94.87,20.686,96.63,1,0,1829
bench-unified-13,Drift-forward,14,1789305709.953919,90.325,1,89.5,15.407,92.93,1,0,1841
bench-unified-13,Drift-forward,15,1789305710.5822103,94.506,1,87.04,15.903,97.31,1,0,1855
bench-unified-13,Drift-forward,16,1789305711.2320297,88.648,1,91.16,15.48,91.26,1,0,1869
bench-unified-13,Drift-forward,17,1789305711.873943,131.553,1,143.56,22.746,135.1,1,0,1879
bench-unified-13,Drift-forward,18,1789305712.5292077,130.082,1,128.73,18.922,132.97,1,0,1889
bench-unified-13,Drift-forward,19,1789305713.2025197,137.689,1,139.1,21.043,140.75,1,0,1899
bench-unified-13,Drift-forward,20,1789305713.9001591,87.67,1,88.68,16.482,91.76,1,0,1913
bench-unified-13,Drift-forward,21,1789305714.5701208,88.574,1,88.74,15.978,90.89,1,0,1927
bench-unified-13,Drift-forward,22,1789305715.2245646,88.794,1,89.28,20.512,91.44,1,0,1941
bench-unified-13,Drift-forward,23,1789305715.933997,143.666,1,134.1,21.663,146.97,1,0,1951
bench-unified-13,Drift-forward,24,1789305716.6443374,87.469,1,96.83,14.862,90.0,1,0,1963
bench-unified-13,Drift-forward,25,1789305717.3116474,88.159,1,89.96,15.021,92.87,1,0,1977
bench-unified-13,Drift-forward,26,1789305717.980238,88.629,1,88.85,15.688,93.72,1,0,1991
bench-unified-13,Drift-forward,27,1789305718.6244655,134.372,1,129.7,14.557,137.28,1,0,2003
bench-unified-13,Drift-forward,28,1789305719.3130457,92.168,1,95.64,14.679,94.72,1,0,2017
bench-unified-13,Drift-forward,29,1789305719.995307,89.214,1,91.48,18.125,91.75,1,0,2031
bench-unified-13,Drift-deferred,0,1789305783.9270089,138.38,1,146.26,24.704,141.79,1,0,3281
bench-unified-13,Drift-deferred,1,1789305784.7370553,132.289,1,132.95,23.094,137.82,1,0,3291
bench-unified-13,Drift-deferred,2,1789305785.4345148,147.037,1,176.27,12.812,150.44,1,0,3301
bench-unified-13,Drift-deferred,3,1789305786.1094623,94.127,1,93.83,12.683,100.21,1,0,3315
bench-unified-13,Drift-deferred,4,1789305786.770922,91.468,1,86.95,13.919,95.71,1,0,3329
bench-unified-13,Drift-deferred,5,1789305787.4484,85.296,1,89.86,13.945,87.56,1,0,3343
bench-unified-13,Drift-deferred,6,1789305788.0984795,101.935,1,89.63,20.191,105.49,1,0,3357
bench-unified-13,Drift-deferred,7,1789305788.843275,98.859,1,88.61,15.038,101.4,1,0,3369
bench-unified-13,Drift-deferred,8,1789305789.4696434,94.416,1,89.58,14.934,96.93,1,0,3383
bench-unified-13,Drift-deferred,9,1789305790.1296134,88.141,1,91.51,14.358,90.72,1,0,3397
bench-unified-13,Drift-deferred,10,1789305790.8071778,133.264,1,130.62,21.836,136.79,1,0,3407
bench-unified-13,Drift-deferred,11,1789305791.48967,148.658,1,162.25,14.182,152.02,1,0,3417
bench-unified-13,Drift-deferred,12,1789305792.1276765,95.072,1,95.07,15.457,89.82,1,0,3431
bench-unified-13,Drift-deferred,13,1789305792.7085323,94.377,1,87.6,15.15,96.98,1,0,3443
bench-unified-13,Drift-deferred,14,1789305793.3786755,129.36,1,101.17,22.702,132.41,1,0,3457
bench-unified-13,Drift-deferred,15,1789305794.1502032,133.385,1,134.28,22.65,136.65,1,0,3467
bench-unified-13,Drift-deferred,16,1789305794.8331578,130.305,1,133.18,28.009,133.49,1,0,3477
bench-unified-13,Drift-deferred,17,1789305795.519415,135.297,1,132.07,26.552,140.46,1,0,3487
bench-unified-13,Drift-deferred,18,1789305796.2034967,135.795,1,139.03,26.909,142.38,1,0,3497
bench-unified-13,Drift-deferred,19,1789305796.906431,133.574,1,133.65,26.393,137.11,1,0,3507
bench-unified-13,Drift-deferred,20,1789305797.6130157,133.982,1,134.01,25.253,139.5,1,0,3517
bench-unified-13,Drift-deferred,21,1789305798.315155,169.046,1,136.04,32.891,172.82,1,0,3527
bench-unified-13,Drift-deferred,22,1789305799.0598044,148.394,1,136.14,26.446,154.83,1,0,3537
bench-unified-13,Drift-deferred,23,1789305799.7666445,135.088,1,134.24,30.115,140.15,1,0,3547
bench-unified-13,Drift-deferred,24,1789305800.4664617,132.618,1,134.06,24.613,136.31,1,0,3557
bench-unified-13,Drift-deferred,25,1789305801.1638238,136.509,1,139.48,24.57,140.03,1,0,3567
bench-unified-13,Drift-deferred,26,1789305801.862483,132.527,1,132.72,38.128,136.1,1,0,3577
bench-unified-13,Drift-deferred,27,1789305802.566004,140.915,1,140.63,28.435,145.71,1,0,3587
bench-unified-13,Drift-deferred,28,1789305803.2931356,141.927,1,143.72,27.404,147.12,1,0,3597
bench-unified-13,Drift-deferred,29,1789305804.0228086,140.886,1,133.18,28.362,144.5,1,0,3607
bench-unified-13,VirtualGeometry-deferred,0,1789305868.812158,0.0,0,0.0,2.558,16.31,1,0,7238
bench-unified-13,VirtualGeometry-deferred,1,1789305869.3468235,0.0,0,0.0,1.534,15.03,1,0,7270
bench-unified-13,VirtualGeometry-deferred,2,1789305869.8800812,0.0,0,0.0,1.573,17.55,1,0,7302
bench-unified-13,VirtualGeometry-deferred,3,1789305870.4134698,0.0,0,0.0,1.594,16.55,1,0,7334
bench-unified-13,VirtualGeometry-deferred,4,1789305870.946549,0.0,0,0.0,1.649,15.05,1,0,7366
bench-unified-13,VirtualGeometry-deferred,5,1789305871.4996648,0.0,0,0.0,1.668,17.12,1,0,7399
bench-unified-13,VirtualGeometry-deferred,6,1789305872.0466013,0.0,0,0.0,1.705,16.46,1,0,7432
bench-unified-13,VirtualGeometry-deferred,7,1789305872.5797985,0.0,0,0.0,2.116,10.87,1,0,7463
bench-unified-13,VirtualGeometry-deferred,8,1789305873.1059783,0.0,0,0.0,1.035,15.58,1,0,7495
bench-unified-13,VirtualGeometry-deferred,9,1789305873.6269767,5.137,1,0.0,0.65,17.58,1,0,7527
bench-unified-13,VirtualGeometry-deferred,10,1789305874.1610172,0.0,0,0.0,0.957,16.71,1,0,7559
bench-unified-13,VirtualGeometry-deferred,11,1789305874.6935606,0.0,0,0.0,1.122,15.77,1,0,7591
bench-unified-13,VirtualGeometry-deferred,12,1789305875.2268953,0.0,0,0.0,1.184,16.75,1,0,7623
bench-unified-13,VirtualGeometry-deferred,13,1789305875.7611237,0.0,0,0.0,1.287,16.81,1,0,7655
bench-unified-13,VirtualGeometry-deferred,14,1789305876.3107493,0.0,0,0.0,1.565,16.68,1,0,7688
bench-unified-13,VirtualGeometry-deferred,15,1789305876.8439744,0.0,0,0.0,1.374,16.42,1,0,7720
bench-unified-13,VirtualGeometry-deferred,16,1789305877.3782556,0.0,0,0.0,1.695,17.38,1,0,7752
bench-unified-13,VirtualGeometry-deferred,17,1789305877.9116774,0.0,0,0.0,1.466,17.7,1,0,7784
bench-unified-13,VirtualGeometry-deferred,18,1789305878.4456017,0.0,0,0.0,1.343,16.48,1,0,7815
bench-unified-13,VirtualGeometry-deferred,19,1789305878.966551,0.0,0,5.49,1.056,15.72,1,0,7847
bench-unified-13,VirtualGeometry-deferred,20,1789305879.4948454,0.0,0,0.0,1.058,16.44,1,0,7880
bench-unified-13,VirtualGeometry-deferred,21,1789305880.0439634,0.0,0,0.0,1.046,16.27,1,0,7912
bench-unified-13,VirtualGeometry-deferred,22,1789305880.5933542,0.0,0,0.0,1.043,16.65,1,0,7945
bench-unified-13,VirtualGeometry-deferred,23,1789305881.1271982,0.0,0,0.0,1.038,16.5,1,0,7977
bench-unified-13,VirtualGeometry-deferred,24,1789305881.660921,0.0,0,0.0,1.332,16.48,1,0,8009
bench-unified-13,VirtualGeometry-deferred,25,1789305882.1945252,0.0,0,0.0,1.408,16.09,1,0,8042
bench-unified-13,VirtualGeometry-deferred,26,1789305882.7610238,0.0,0,0.0,1.54,16.92,1,0,8075
bench-unified-13,VirtualGeometry-deferred,27,1789305883.2950623,0.0,0,0.0,1.672,16.82,1,0,8107
