camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
dolly,171,512.601,233.376,0.1553,524.271,10673,288.612,valid,6291456,0
dolly,172,462.06,178.004,0.1502,466.608,10676,292.304,valid,6291456,0
dolly,173,506.324,222.248,0.113,505.907,10679,290.156,valid,6291456,0
dolly,174,466.77,179.894,0.0872,468.697,10682,290.388,valid,6291456,0
dolly,175,446.558,161.637,0.1743,452.571,10685,290.87,valid,6291456,0
dolly,176,455.597,174.356,0.1043,455.088,10688,291.226,valid,6291456,0
dolly,177,479.586,197.606,0.1875,477.724,10691,290.422,valid,6291456,0
dolly,178,485.462,202.079,0.0897,486.238,10694,290.278,valid,6291456,0
dolly,179,472.438,188.441,0.0992,479.543,10697,289.819,valid,6291456,0
rapid-turn,0,487.566,193.956,0.1125,486.798,10827,295.675,valid,6291456,0
rapid-turn,1,483.941,195.943,0.1189,478.196,10830,293.777,valid,6291456,0
rapid-turn,2,509.272,219.974,0.1297,483.689,10833,294.111,valid,6291456,0
rapid-turn,3,491.088,200.632,0.1454,487.415,10836,295.521,valid,6291456,0
rapid-turn,4,473.853,180.943,0.1125,465.721,10839,293.809,valid,6291456,0
rapid-turn,5,467.438,177.266,0.1268,448.755,10842,294.403,valid,6291456,0
rapid-turn,6,501.954,209.254,0.1665,488.813,10845,294.03,valid,6291456,0
rapid-turn,7,554.646,269.816,0.1763,546.345,10848,299.006,valid,6291456,0
rapid-turn,8,477.325,185.224,0.1154,469.056,10851,293.317,valid,6291456,0
rapid-turn,9,475.044,179.562,0.1573,466.701,10854,298.793,valid,6291456,0
rapid-turn,10,495.025,203.655,0.0866,492.226,10857,295.594,valid,6291456,0
rapid-turn,11,498.285,209.995,0.1585,501.362,10860,294.239,valid,6291456,0
rapid-turn,12,491.692,199.885,0.1239,494.197,10863,294.199,valid,6291456,0
rapid-turn,13,534.806,246.474,0.1805,541.486,10866,296.806,valid,6291456,0
rapid-turn,14,513.984,224.153,0.115,508.457,10869,298.526,valid,6291456,0
rapid-turn,15,493.662,199.631,0.1567,493.73,10872,299.268,valid,6291456,0
rapid-turn,16,483.791,194.29,0.0888,480.046,10875,294.736,valid,6291456,0
rapid-turn,17,472.546,180.243,0.0945,471.235,10878,295.862,valid,6291456,0
rapid-turn,18,540.002,247.236,0.1167,537.106,10881,294.493,valid,6291456,0
rapid-turn,19,577.24,297.231,0.191,603.188,10884,300.252,valid,6291456,0
rapid-turn,20,517.998,219.378,0.1165,520.523,10887,305.721,valid,6291456,0
rapid-turn,21,516.675,212.866,0.1266,513.65,10890,308.187,valid,6291456,0
rapid-turn,22,512.458,223.381,0.097,507.376,10893,295.539,valid,6291456,0
rapid-turn,23,496.951,206.256,0.1885,497.937,10896,295.59,valid,6291456,0
rapid-turn,24,537.432,238.566,0.1156,551.134,10899,308.64,valid,6291456,0
rapid-turn,25,499.463,198.651,0.1057,495.914,10902,304.445,valid,6291456,0
rapid-turn,26,493.588,197.624,0.0985,500.358,10905,300.741,valid,6291456,0
rapid-turn,27,515.495,223.139,0.0943,526.095,10908,306.443,valid,6291456,0
rapid-turn,28,497.031,197.219,0.1114,496.67,10911,299.348,valid,6291456,0
rapid-turn,29,480.166,177.643,0.0876,477.409,10914,297.401,valid,6291456,0
rapid-turn,30,498.12,206.632,0.1526,512.059,10917,297.419,valid,6291456,0
rapid-turn,31,502.279,214.066,0.1466,502.97,10920,293.434,valid,6291456,0
rapid-turn,32,488.815,199.157,0.0997,492.5,10923,294.189,valid,6291456,0
rapid-turn,33,517.575,215.327,0.105,502.389,10926,294.094,valid,6291456,0
rapid-turn,34,500.213,215.038,0.1356,235.004,10928,293.288,valid,6291456,0
rapid-turn,35,470.822,181.779,0.1084,447.757,10931,292.932,valid,6291456,0
rapid-turn,36,503.162,218.468,0.1529,504.82,10934,294.249,valid,6291456,0
rapid-turn,37,520.492,233.512,0.1932,497.562,10937,293.859,valid,6291456,0
rapid-turn,38,479.992,194.567,0.1493,483.504,10940,292.915,valid,6291456,0
rapid-turn,39,512.922,229.433,0.1645,525.099,10943,292.976,valid,6291456,0
rapid-turn,40,531.294,246.826,0.1978,544.493,10946,293.023,valid,6291456,0
rapid-turn,41,537.665,253.795,0.1739,538.601,10949,293.821,valid,6291456,0
rapid-turn,42,522.302,241.581,0.1574,534.118,10952,292.913,valid,6291456,0
rapid-turn,43,552.927,272.618,0.1049,575.829,10955,293.408,valid,6291456,0
rapid-turn,44,483.177,195.202,0.1398,491.007,10958,293.782,valid,6291456,0
rapid-turn,45,507.066,220.425,0.1124,511.814,10961,295.947,valid,6291456,0
rapid-turn,46,484.4,190.206,0.0755,487.574,10964,294.638,valid,6291456,0
rapid-turn,47,477.693,180.298,0.103,471.876,10967,296.659,valid,6291456,0
rapid-turn,48,474.051,184.757,0.1373,483.003,10970,294.051,valid,6291456,0
rapid-turn,49,489.981,197.772,0.1206,469.738,10973,292.623,valid,6291456,0
rapid-turn,50,512.896,222.577,0.1388,496.862,10976,295.207,valid,6291456,0
rapid-turn,51,574.72,293.115,0.156,571.37,10979,293.751,valid,6291456,0
rapid-turn,52,567.503,287.973,0.206,560.051,10982,296.801,valid,6291456,0
rapid-turn,53,512.446,233.257,0.1499,521.972,10985,293.137,valid,6291456,0
rapid-turn,54,524.144,242.254,0.1846,536.814,10988,292.225,valid,6291456,0
rapid-turn,55,523.557,240.209,0.2278,538.213,10991,296.455,valid,6291456,0
rapid-turn,56,553.5,275.232,0.1074,581.649,10994,295.524,valid,6291456,0
rapid-turn,57,550.345,274.394,0.1237,578.58,10997,298.273,valid,6291456,0
rapid-turn,58,494.641,201.044,0.1285,489.486,11000,297.89,valid,6291456,0
rapid-turn,59,471.256,180.625,0.1142,470.043,11003,293.308,valid,6291456,0
rapid-turn,60,475.711,185.207,0.1146,470.63,11006,295.591,valid,6291456,0
rapid-turn,61,501.8,216.725,0.1195,501.401,11009,293.638,valid,6291456,0
rapid-turn,62,508.712,214.488,0.146,502.766,11012,298.975,valid,6291456,0
rapid-turn,63,468.006,182.28,0.0971,455.425,11015,295.288,valid,6291456,0
rapid-turn,64,471.632,164.637,0.1157,444.198,11018,308.024,valid,6291456,0
rapid-turn,65,494.651,208.329,0.0846,482.562,11021,292.428,valid,6291456,0
rapid-turn,66,511.192,226.521,0.153,525.063,11024,292.55,valid,6291456,0
rapid-turn,67,466.265,178.394,0.1151,465.194,11027,292.884,valid,6291456,0
rapid-turn,68,517.403,228.03,0.0949,515.531,11030,294.487,valid,6291456,0
rapid-turn,69,489.52,200.282,0.096,224.677,11032,292.859,valid,6291456,0
rapid-turn,70,503.588,217.254,0.0798,525.143,11035,292.468,valid,6291456,0
rapid-turn,71,521.029,231.827,0.1675,516.14,11038,298.39,valid,6291456,0
rapid-turn,72,494.952,208.275,0.1197,494.814,11041,294.163,valid,6291456,0
rapid-turn,73,462.061,175.233,0.0952,481.089,11044,293.591,valid,6291456,0
rapid-turn,74,497.062,206.397,0.0983,487.426,11047,294.163,valid,6291456,0
rapid-turn,75,508.416,226.006,0.1731,520.875,11050,296.464,valid,6291456,0
rapid-turn,76,397.699,89.6058,0.1769,670.964,11052,297.4,valid,6291456,0
rapid-turn,77,461.695,167.403,0.1139,455.287,11055,299.167,valid,6291456,0
rapid-turn,78,504.857,219.092,0.1057,508.763,11058,294.227,valid,6291456,0
rapid-turn,79,471.326,178.501,0.1574,467.287,11061,298.841,valid,6291456,0
rapid-turn,80,521.371,229.588,0.1971,518.269,11064,296.622,valid,6291456,0
rapid-turn,81,534.318,252.143,0.146,543,11067,294.663,valid,6291456,0
rapid-turn,82,498.466,207.242,0.1422,498.122,11070,295.473,valid,6291456,0
rapid-turn,83,505.033,215.667,0.1435,502.732,11073,294.756,valid,6291456,0
rapid-turn,84,518.934,225.553,0.2134,521.803,11076,304.926,valid,6291456,0
rapid-turn,85,505.118,220.793,0.1311,513.936,11079,293.688,valid,6291456,0
rapid-turn,86,505.399,211.769,0.1223,500.836,11082,297.098,valid,6291456,0
rapid-turn,87,512.214,235.716,0.0973,535.078,11085,294.481,valid,6291456,0
rapid-turn,88,534.86,251.462,0.1216,561.507,11088,293.334,valid,6291456,0
rapid-turn,89,316.822,209.712,0.1071,499.522,11091,111.426,valid,6291456,0
rapid-turn,90,291.13,188,0.1273,278.686,11094,110.54,valid,6291456,0
rapid-turn,91,298.849,198.043,0.0851,310.216,11097,109.761,valid,6291456,0
rapid-turn,92,304.9,187.793,0.1468,382.109,11100,109.964,valid,6291456,0
rapid-turn,93,312.778,210.484,0.0983,319.042,11103,109.629,valid,6291456,0
rapid-turn,94,232.207,93.0951,0.1789,295.147,11105,109.405,valid,6291456,0
rapid-turn,95,315.317,210.849,0.0866,336.255,11108,111.242,valid,6291456,0
rapid-turn,96,331.623,228.059,0.225,318.016,11111,110.297,valid,6291456,0
rapid-turn,97,315.242,210.639,0.1813,313.864,11114,109.369,valid,6291456,0
rapid-turn,98,297.175,191.323,0.1381,285.541,11117,111.309,valid,6291456,0
rapid-turn,99,313.164,220.94,0.0661,332.58,11120,109.202,valid,6291456,0
rapid-turn,100,290.906,185.455,0.1019,278.317,11123,111.477,valid,6291456,0
rapid-turn,101,286.22,182.474,0.1473,288.549,11126,111.249,valid,6291456,0
rapid-turn,102,256.949,155.304,0.0758,265.073,11129,109.669,valid,6291456,0
rapid-turn,103,329.523,233.045,0.1247,330.346,11132,109.679,valid,6291456,0
rapid-turn,104,356.649,251.804,0.121,447.22,11135,78.7476,valid,6291456,0
rapid-turn,105,274.415,203.39,0.1431,286.515,11138,80.2734,valid,6291456,0
rapid-turn,106,260.253,197.084,0.1197,265.91,11141,78.2766,valid,6291456,0
rapid-turn,107,333.596,246.465,0.1582,373.117,11144,78.7026,valid,6291456,0
rapid-turn,108,265.32,198.484,0.1772,274.619,11147,77.8834,valid,6291456,0
rapid-turn,109,283.756,208.694,0.1867,284.807,11150,78.678,valid,6291456,0
rapid-turn,110,282.082,209.701,0.1217,284.687,11153,80.6185,valid,6291456,0
rapid-turn,111,185.659,105.129,0.1752,205.45,11155,80.7649,valid,6291456,0
rapid-turn,112,299.861,227.185,0.1261,297.761,11158,80.7178,valid,6291456,0
rapid-turn,113,354.255,280.545,0.1484,307.931,11160,79.4481,valid,6291456,0
rapid-turn,114,311.396,239.549,0.1695,303.652,11163,80.9953,valid,6291456,0
rapid-turn,115,310.466,243.191,0.1521,324.064,11166,79.7778,valid,6291456,0
rapid-turn,116,260.492,182.876,0.1628,252.769,11169,79.3477,valid,6291456,0
rapid-turn,117,267.37,196.953,0.1366,271.737,11172,77.9776,valid,6291456,0
rapid-turn,118,297.559,222.866,0.1545,287.14,11175,78.7016,valid,6291456,0
rapid-turn,119,262.544,192.517,0.1183,264.877,11178,79.7911,valid,6291456,0
rapid-turn,120,294.659,228.096,0.1711,283.553,11181,78.6627,valid,6291456,0
rapid-turn,121,284.151,212.604,0.1181,285.763,11184,78.2674,valid,6291456,0
rapid-turn,122,288.061,217.907,0.2301,280.25,11187,78.2254,valid,6291456,0
rapid-turn,123,254.878,184.277,0.1145,255.114,11190,79.1122,valid,6291456,0
rapid-turn,124,281.684,211.125,0.1395,270.007,11193,75.0459,valid,6291456,0
rapid-turn,125,296.187,223.376,0.1259,309.869,11196,76.9956,valid,6291456,0
rapid-turn,126,251.367,106.433,0.2292,305.642,11198,74.5769,valid,6291456,0
rapid-turn,127,288.652,224.454,0.1111,290.054,11201,74.3229,valid,6291456,0
rapid-turn,128,305.398,247.193,0.1881,278.644,11203,72.747,valid,6291456,0
rapid-turn,129,253.672,183.924,0.1032,236.75,11206,73.9205,valid,6291456,0
rapid-turn,130,248.358,180.294,0.1173,254.978,11209,73.7311,valid,6291456,0
rapid-turn,131,245.686,177.863,0.1837,235.092,11212,73.0522,valid,6291456,0
rapid-turn,132,268.31,202.934,0.0936,278.365,11215,74.1079,valid,6291456,0
rapid-turn,133,271.766,205.966,0.1464,270.811,11218,73.7321,valid,6291456,0
rapid-turn,134,278.307,213.113,0.1086,279.203,11221,74.1202,valid,6291456,0
rapid-turn,135,285.14,226.219,0.1604,285.901,11224,73.9584,valid,6291456,0
rapid-turn,136,252.525,184.693,0.1017,253.098,11227,74.9076,valid,6291456,0
rapid-turn,137,324.308,268.51,0.155,297.304,11229,74.8483,valid,6291456,0
rapid-turn,138,238.681,166.462,0.1118,234.799,11232,74.8913,valid,6291456,0
rapid-turn,139,313.291,250.336,0.1318,322.097,11235,73.9686,valid,6291456,0
rapid-turn,140,252.24,184.071,0.1651,245.387,11238,73.3368,valid,6291456,0
rapid-turn,141,477.499,287.162,0.1284,528.111,11241,72.8576,valid,6291456,0
rapid-turn,142,199.238,89.5697,0.1484,233.962,11243,72.9231,valid,6291456,0
rapid-turn,143,262.743,202.699,0.1179,277.622,11246,72.8699,valid,6291456,0
rapid-turn,144,349.371,250.941,0.1753,373.418,11249,72.0077,valid,6291456,0
rapid-turn,145,233.018,167.432,0.1434,232.661,11251,71.678,valid,6291456,0
rapid-turn,146,249.848,185.431,0.1071,255.727,11254,73.1044,valid,6291456,0
rapid-turn,147,260.608,190.589,0.1051,245.407,11257,71.8244,valid,6291456,0
rapid-turn,148,255.125,192.362,0.1798,266.221,11260,72.6917,valid,6291456,0
rapid-turn,149,145.535,67.036,0.1478,184.744,11262,73.0061,valid,6291456,0
rapid-turn,150,410.059,354.742,0.1586,426.383,11265,74.6496,valid,6291456,0
rapid-turn,151,397.772,241.538,0.1289,432.817,11268,74.0884,valid,6291456,0
rapid-turn,152,282.584,217.446,0.1537,280.356,11271,72.6497,valid,6291456,0
rapid-turn,153,268.2,214.422,0.1006,283.168,11274,73.3358,valid,6291456,0
rapid-turn,154,249.88,183.562,0.1157,251.969,11277,73.175,valid,6291456,0
rapid-turn,155,236.418,159.037,0.1451,226.588,11280,71.9503,valid,6291456,0
rapid-turn,156,294.184,212.517,0.1567,333.165,11283,74.3434,valid,6291456,0
rapid-turn,157,250.163,180.427,1.7474,223.33,11286,71.4445,valid,6291456,0
rapid-turn,158,248.655,180.581,0.1497,237.436,11289,71.4598,valid,6291456,0
rapid-turn,159,237.523,168.517,0.1002,224.506,11292,71.3595,valid,6291456,0
rapid-turn,160,226.531,157.554,0.2166,221.165,11295,71.7425,valid,6291456,0
rapid-turn,161,236.198,169.682,0.1158,238.223,11298,71.8889,valid,6291456,0
rapid-turn,162,263.511,192.56,0.075,282.295,11301,72.8945,valid,6291456,0
rapid-turn,163,254.009,183.559,0.1457,243.902,11304,71.4875,valid,6291456,0
rapid-turn,164,234.324,168.105,0.1359,229.647,11307,70.9949,valid,6291456,0
rapid-turn,165,250.563,184.357,0.1761,248.11,11310,73.8243,valid,6291456,0
rapid-turn,166,224.445,157.227,0.1571,223.514,11313,71.9135,valid,6291456,0
rapid-turn,167,222.761,153.13,0.171,219.857,11316,71.3953,valid,6291456,0
rapid-turn,168,256.981,185.186,0.1217,281.272,11319,75.5866,valid,6291456,0
rapid-turn,169,223.873,150.082,0.0542,212.45,11322,72.3896,valid,6291456,0
rapid-turn,170,260.869,197.238,0.1129,266.35,11325,72.1633,valid,6291456,0
rapid-turn,171,234.974,164.99,0.123,223.803,11328,70.9345,valid,6291456,0
rapid-turn,172,236.295,169.451,0.0889,235.817,11331,71.9759,valid,6291456,0
rapid-turn,173,240.836,172.154,0.1496,226.985,11334,71.7455,valid,6291456,0
rapid-turn,174,225.587,159.618,0.1081,227.467,11337,72.2678,valid,6291456,0
rapid-turn,175,264.457,201.025,0.1637,269.673,11340,73.2436,valid,6291456,0
rapid-turn,176,270.626,206.084,0.1273,274.396,11343,73.4546,valid,6291456,0
rapid-turn,177,261.144,191.035,0.1058,260.833,11346,71.637,valid,6291456,0
rapid-turn,178,268.08,203.619,0.1075,265.932,11349,72.5238,valid,6291456,0
rapid-turn,179,223.819,158.943,0.0665,226.449,11352,71.6667,valid,6291456,0
