camera,index,renderCallMs,cpuMs,fenceWaitMs,presentWaitMs,gpuFrameId,gpuMs,gpuStatus,trackedRendererBytes,drawCalls
rapid-turn,0,840.343,492.586,0.0601,835.204,1613,347.237,valid,6291456,0
rapid-turn,1,855.793,508.318,0.0939,858.134,1616,348.588,valid,6291456,0
rapid-turn,2,879.758,534.152,0.0505,878.88,1619,347.764,valid,6291456,0
rapid-turn,3,857.749,510.45,0.0314,858.614,1622,348.63,valid,6291456,0
rapid-turn,4,859.983,505.075,0.0491,846.383,1625,349.257,valid,6291456,0
rapid-turn,5,891.742,546.792,0.0702,902.243,1628,347.633,valid,6291456,0
rapid-turn,6,901.693,551.158,0.0581,901.356,1631,349.712,valid,6291456,0
rapid-turn,7,905.702,554.215,0.0352,903.024,1634,347.497,valid,6291456,0
rapid-turn,8,867.553,516.786,0.0313,866.418,1637,349.851,valid,6291456,0
rapid-turn,9,865.997,509.427,0.0396,863.631,1640,351.716,valid,6291456,0
rapid-turn,10,884.236,539.712,0.0618,889.259,1643,345.259,valid,6291456,0
rapid-turn,11,896.904,551.833,0.0587,902.555,1646,350.747,valid,6291456,0
rapid-turn,12,866.026,514.222,0.0348,871.445,1649,350.96,valid,6291456,0
rapid-turn,13,895.81,550.854,0.0473,905.533,1652,347.691,valid,6291456,0
rapid-turn,14,830.598,481.533,0.0568,830.976,1655,349.642,valid,6291456,0
rapid-turn,15,858.207,506.6,0.0835,861.294,1658,349.72,valid,6291456,0
rapid-turn,16,929.189,578.623,0.0688,931.315,1661,350.044,valid,6291456,0
rapid-turn,17,957.667,613.547,0.063,956.778,1664,345.795,valid,6291456,0
rapid-turn,18,875.835,520.516,0.0707,870.562,1667,348.184,valid,6291456,0
rapid-turn,19,900.53,555.596,0.1111,911.213,1670,346.6,valid,6291456,0
rapid-turn,20,849.774,503.04,0.0393,858.868,1673,350.821,valid,6291456,0
rapid-turn,21,861.535,514.165,0.0469,868.615,1676,348.453,valid,6291456,0
rapid-turn,22,889.662,542.567,0.0511,894.743,1679,350.252,valid,6291456,0
rapid-turn,23,897.967,553.086,0.0306,914.099,1682,350.171,valid,6291456,0
rapid-turn,24,895.151,547.342,0.0828,898.134,1685,350.585,valid,6291456,0
rapid-turn,25,900.993,544.512,0.0501,901.017,1688,351.688,valid,6291456,0
rapid-turn,26,904.043,552.011,0.0618,899.017,1691,350.826,valid,6291456,0
rapid-turn,27,877.509,527.384,0.1237,884.334,1694,349.821,valid,6291456,0
rapid-turn,28,857.18,505.247,0.0536,856.044,1697,350.59,valid,6291456,0
rapid-turn,29,968.011,619.393,0.0751,973.498,1700,350.044,valid,6291456,0
rapid-turn,30,905.71,549.647,0.069,903.183,1703,350.836,valid,6291456,0
rapid-turn,31,910.421,560.522,0.0504,903.651,1706,352.453,valid,6291456,0
rapid-turn,32,867.395,518.377,0.0833,868.267,1709,350.064,valid,6291456,0
rapid-turn,33,921.333,571.404,0.038,916.616,1712,350.752,valid,6291456,0
rapid-turn,34,840.906,492.599,0.0332,842.178,1715,351.186,valid,6291456,0
rapid-turn,35,860.459,511.399,0.042,861.001,1718,349.958,valid,6291456,0
rapid-turn,36,873.479,524.798,0.0806,880.032,1721,350.404,valid,6291456,0
rapid-turn,37,885.89,541.452,0.0518,891.221,1724,346.051,valid,6291456,0
rapid-turn,38,865.125,515.751,0.0662,858.55,1727,348.155,valid,6291456,0
rapid-turn,39,860.534,515.777,0.0973,863.607,1730,346.267,valid,6291456,0
rapid-turn,40,862.512,510.094,0.0341,854.145,1733,346.934,valid,6291456,0
rapid-turn,41,889.038,542.069,0.0422,889.579,1736,347.485,valid,6291456,0
rapid-turn,42,920.158,569.892,0.0997,916.633,1739,345.868,valid,6291456,0
rapid-turn,43,884.664,535.007,0.0296,878.114,1742,347.864,valid,6291456,0
rapid-turn,44,874.167,527.927,0.0325,874.811,1745,345.876,valid,6291456,0
rapid-turn,45,881.109,535.356,0.0501,887.493,1748,347.241,valid,6291456,0
rapid-turn,46,836.132,492.416,0.0787,840.986,1751,346.915,valid,6291456,0
rapid-turn,47,883.85,538.428,0.105,890.483,1754,346.452,valid,6291456,0
rapid-turn,48,886.559,540.194,0.0581,885.673,1757,345.828,valid,6291456,0
rapid-turn,49,845.99,502.742,0.0469,848.793,1760,344.791,valid,6291456,0
rapid-turn,50,866.925,517.203,0.0306,859.449,1763,348.816,valid,6291456,0
rapid-turn,51,862.026,518.8,0.0543,866.133,1766,345.334,valid,6291456,0
rapid-turn,52,894.99,546.971,0.0627,889.813,1769,346.924,valid,6291456,0
rapid-turn,53,867.87,517.847,0.0574,863.645,1772,347.934,valid,6291456,0
rapid-turn,54,925.919,580.542,0.033,927.352,1775,347.289,valid,6291456,0
rapid-turn,55,900.161,556.275,0.0434,902.129,1778,345.092,valid,6291456,0
rapid-turn,56,860.999,513.797,0.0475,865.124,1781,345.885,valid,6291456,0
rapid-turn,57,888.282,540.71,0.0466,892.358,1784,349.372,valid,6291456,0
rapid-turn,58,859.758,509.591,0.0331,854.067,1787,347.249,valid,6291456,0
rapid-turn,59,904.259,551.876,0.096,902.508,1790,348.337,valid,6291456,0
rapid-turn,60,836.985,487.75,0.0515,834.108,1793,348.8,valid,6291456,0
rapid-turn,61,853.745,508.33,0.0313,861.204,1796,347.97,valid,6291456,0
rapid-turn,62,832.47,484.901,0.0445,825.038,1799,345.345,valid,6291456,0
rapid-turn,63,907.229,562.26,0.083,915.2,1802,346.224,valid,6291456,0
rapid-turn,64,820.41,471.924,0.0489,817.346,1805,344.036,valid,6291456,0
rapid-turn,65,839.854,492.152,0.0368,831.847,1808,345.955,valid,6291456,0
rapid-turn,66,849.905,504.975,0.0423,848.386,1811,343.898,valid,6291456,0
rapid-turn,67,832.492,489.283,0.032,837.278,1814,345.031,valid,6291456,0
rapid-turn,68,827.257,483.164,0.0593,829.422,1817,344.432,valid,6291456,0
rapid-turn,69,834.51,486.771,0.0534,834.707,1820,345.782,valid,6291456,0
rapid-turn,70,895.675,551.428,0.0601,892.98,1823,344.519,valid,6291456,0
rapid-turn,71,854.592,511.382,0.026,849.955,1826,344.107,valid,6291456,0
rapid-turn,72,877.376,533.226,0.0382,882.726,1829,345.933,valid,6291456,0
rapid-turn,73,871.926,529.755,0.0408,878.82,1832,343.926,valid,6291456,0
rapid-turn,74,855.729,510.105,0.0396,860.673,1835,344.073,valid,6291456,0
rapid-turn,75,830.63,485.849,0.04,828.208,1838,345.043,valid,6291456,0
rapid-turn,76,847.191,503.472,0.0346,841.246,1841,343.636,valid,6291456,0
rapid-turn,77,892.51,546.936,0.0558,871.794,1844,343.204,valid,6291456,0
rapid-turn,78,834.811,484.34,0.038,832.159,1847,346.264,valid,6291456,0
rapid-turn,79,886.825,541.521,0.0474,886.835,1850,345.049,valid,6291456,0
rapid-turn,80,874.354,530.516,0.0344,872.548,1853,343.589,valid,6291456,0
rapid-turn,81,830.438,485.042,0.0578,833.732,1856,345.911,valid,6291456,0
rapid-turn,82,855.47,508.316,0.0348,851.393,1859,343.52,valid,6291456,0
rapid-turn,83,884.453,541.956,0.0609,896.045,1862,345.075,valid,6291456,0
rapid-turn,84,839.718,486.455,0.0309,827.069,1865,345.819,valid,6291456,0
rapid-turn,85,863.163,521.688,0.0618,866.491,1868,343.896,valid,6291456,0
rapid-turn,86,897.553,552.618,0.0768,899.696,1871,345.274,valid,6291456,0
rapid-turn,87,883.394,537.82,0.0326,888.516,1874,345.602,valid,6291456,0
rapid-turn,88,824.652,480.882,0.061,823.876,1877,343.368,valid,6291456,0
rapid-turn,89,675.781,504.511,0.0283,848.199,1880,168.934,valid,6291456,0
rapid-turn,90,665.297,491.201,0.0322,657.847,1883,169.02,valid,6291456,0
rapid-turn,91,704.597,534.638,0.0424,709.917,1886,169.593,valid,6291456,0
rapid-turn,92,681.979,510.78,0.0364,679.009,1889,169.139,valid,6291456,0
rapid-turn,93,657.265,489.435,0.0407,662.663,1892,170.706,valid,6291456,0
rapid-turn,94,663.961,491.751,0.0375,662.166,1895,171.022,valid,6291456,0
rapid-turn,95,714.7,539.281,0.0877,707.584,1898,172.875,valid,6291456,0
rapid-turn,96,680.812,511.753,0.0348,683.198,1901,168.909,valid,6291456,0
rapid-turn,97,683.772,509.954,0.0585,675.239,1904,169.729,valid,6291456,0
rapid-turn,98,710.661,543.615,0.0733,718.493,1907,169.644,valid,6291456,0
rapid-turn,99,676.345,509.048,0.0293,686.674,1910,169.013,valid,6291456,0
rapid-turn,100,677.451,508.82,0.0341,679.204,1913,168.46,valid,6291456,0
rapid-turn,101,655.586,485.905,0.081,656.343,1916,169.064,valid,6291456,0
rapid-turn,102,658.99,489.119,0.0478,656.867,1919,169.144,valid,6291456,0
rapid-turn,103,670.932,505.62,0.0351,673.381,1922,168.994,valid,6291456,0
rapid-turn,104,639.996,495.574,0.0365,663.486,1925,142.182,valid,6291456,0
rapid-turn,105,672.476,536.252,0.0529,673.572,1928,139.3,valid,6291456,0
rapid-turn,106,624.886,484.64,0.0389,624.189,1931,139.373,valid,6291456,0
rapid-turn,107,624.507,485.657,0.0343,625.834,1934,139.333,valid,6291456,0
rapid-turn,108,650.778,515.357,0.0297,661.034,1937,139.736,valid,6291456,0
rapid-turn,109,654.726,516.327,0.0372,655.146,1940,139.512,valid,6291456,0
rapid-turn,110,688.524,554.763,0.0521,699.013,1943,140.136,valid,6291456,0
rapid-turn,111,693.668,556.591,0.0733,704.249,1946,139.459,valid,6291456,0
rapid-turn,112,643.564,500.333,0.0363,634.412,1949,139.041,valid,6291456,0
rapid-turn,113,661.674,518.555,0.0929,661.677,1952,141.166,valid,6291456,0
rapid-turn,114,626.592,486.854,0.0474,626.576,1955,139.065,valid,6291456,0
rapid-turn,115,665.235,527.786,0.0475,663.855,1958,139.245,valid,6291456,0
rapid-turn,116,661.702,522.617,0.048,662.093,1961,139.089,valid,6291456,0
rapid-turn,117,655.46,525.177,0.0317,668.579,1964,139.839,valid,6291456,0
rapid-turn,118,665.988,522.131,0.0289,659.574,1967,140.731,valid,6291456,0
rapid-turn,119,640.584,502.884,0.0333,640.867,1970,138.894,valid,6291456,0
rapid-turn,120,700.975,562.245,0.0465,706.975,1973,138.755,valid,6291456,0
rapid-turn,121,629.31,491.554,0.0535,632.769,1976,139.114,valid,6291456,0
rapid-turn,122,620.699,481.746,0.0542,620.003,1979,138.262,valid,6291456,0
rapid-turn,123,641.877,511.592,0.0541,660.295,1982,138.847,valid,6291456,0
rapid-turn,124,635.52,557.334,0.0589,690.73,1985,78.4445,valid,6291456,0
rapid-turn,125,688.193,512.166,0.0506,590.837,1988,176.299,valid,6291456,0
rapid-turn,126,563.71,486.591,0.0336,563.681,1991,78.8582,valid,6291456,0
rapid-turn,127,548.489,469.137,0.0312,629.671,1994,78.3196,valid,6291456,0
rapid-turn,128,562.257,483.071,0.0391,560.836,1997,78.0442,valid,6291456,0
rapid-turn,129,588.634,510.627,0.0296,681.505,2000,78.4937,valid,6291456,0
rapid-turn,130,578.993,489.356,0.0397,565.32,2003,89.7608,valid,6291456,0
rapid-turn,131,593.378,509.806,0.0411,600.18,2006,86.1788,valid,6291456,0
rapid-turn,132,599.585,523.303,0.0682,604.191,2009,78.3063,valid,6291456,0
rapid-turn,133,577.786,498.004,0.0981,575.875,2012,77.7073,valid,6291456,0
rapid-turn,134,571.574,494.203,0.0519,582.199,2015,80.2038,valid,6291456,0
rapid-turn,135,605.834,531.612,0.0409,616.799,2018,78.5777,valid,6291456,0
rapid-turn,136,617.771,536.884,0.0828,619.901,2021,77.9336,valid,6291456,0
rapid-turn,137,592.085,512.537,0.0382,590.435,2024,80.6083,valid,6291456,0
rapid-turn,138,597.232,524.296,0.092,605.711,2027,77.4164,valid,6291456,0
rapid-turn,139,594.633,503.941,0.0379,585.15,2030,92.0678,valid,6291456,0
rapid-turn,140,623.927,540.957,0.0412,620.822,2033,78.334,valid,6291456,0
rapid-turn,141,670.282,495.12,0.0405,573.834,2036,172.31,valid,6291456,0
rapid-turn,142,569.443,492.787,0.0332,576.411,2039,76.8338,valid,6291456,0
rapid-turn,143,577.876,503.129,0.0446,587.234,2042,77.353,valid,6291456,0
rapid-turn,144,580.866,504.709,0.0589,664.258,2045,76.7283,valid,6291456,0
rapid-turn,145,591.818,503.796,0.0467,577.976,2048,91.8733,valid,6291456,0
rapid-turn,146,571.891,493.802,0.042,569.221,2051,79.7184,valid,6291456,0
rapid-turn,147,572.921,496.034,0.0497,568.147,2054,77.0499,valid,6291456,0
rapid-turn,148,610.836,533.081,0.0307,627.514,2057,81.5237,valid,6291456,0
rapid-turn,149,548.273,470.297,0.0394,547.118,2060,76.6116,valid,6291456,0
rapid-turn,150,561.752,484.946,0.0557,565.15,2063,76.247,valid,6291456,0
rapid-turn,151,574.686,481.761,0.0471,559.047,2066,91.1391,valid,6291456,0
rapid-turn,152,623.14,542.539,0.0466,620.218,2069,79.615,valid,6291456,0
rapid-turn,153,597.462,519.799,0.0461,604.628,2072,78.7948,valid,6291456,0
rapid-turn,154,587.839,512.295,0.0303,585.811,2075,75.519,valid,6291456,0
rapid-turn,155,574.866,497.344,0.0389,665.928,2078,76.2501,valid,6291456,0
rapid-turn,156,565.62,486.817,0.0555,570.617,2081,79.7747,valid,6291456,0
rapid-turn,157,568.532,493.817,0.0475,562.856,2084,76.6382,valid,6291456,0
rapid-turn,158,539.471,464.466,0.0595,541.885,2087,75.4012,valid,6291456,0
rapid-turn,159,746.016,572.992,0.0536,652.68,2090,170.613,valid,6291456,0
rapid-turn,160,581.884,506.412,0.0561,574.058,2093,75.5354,valid,6291456,0
rapid-turn,161,611.653,525.325,0.0405,604.04,2096,90.5032,valid,6291456,0
rapid-turn,162,856.878,765.618,0.0834,867.891,2099,79.0508,valid,6291456,0
rapid-turn,163,1111.18,948.741,0.1847,1022.51,2102,170.128,valid,6291456,0
rapid-turn,164,740.257,568.517,0.0649,648.698,2105,173.399,valid,6291456,0
rapid-turn,165,548.766,476.699,0.0493,550.349,2108,75.221,valid,6291456,0
rapid-turn,166,657.791,486.61,0.0414,577.421,2111,169.27,valid,6291456,0
rapid-turn,167,608.05,534.064,0.052,608.293,2114,75.4821,valid,6291456,0
rapid-turn,168,591.965,517.105,0.0444,599.397,2117,75.5128,valid,6291456,0
rapid-turn,169,557.778,479.545,0.0338,567.488,2120,77.1,valid,6291456,0
rapid-turn,170,610.411,535.325,0.0587,618.129,2123,74.7459,valid,6291456,0
rapid-turn,171,601.096,513.053,0.0372,593.241,2126,88.4951,valid,6291456,0
rapid-turn,172,605.817,524.39,0.0515,604.38,2129,83.9578,valid,6291456,0
rapid-turn,173,587.99,514.344,0.0458,688.207,2132,74.9363,valid,6291456,0
rapid-turn,174,538.559,458.877,0.0632,538.787,2135,74.793,valid,6291456,0
rapid-turn,175,584.868,510.33,0.0316,586.803,2138,75.2753,valid,6291456,0
rapid-turn,176,633.901,487.04,0.0387,561.96,2141,144.918,valid,6291456,0
rapid-turn,177,537.88,463.02,0.0271,538.258,2144,75.0848,valid,6291456,0
rapid-turn,178,569.244,492.04,0.0679,567.577,2147,80.2621,valid,6291456,0
rapid-turn,179,573.257,495.196,0.0292,574.536,2150,79.4808,valid,6291456,0
